,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
179,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:11:58,10.442460485806253
180,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:11:59,10.442460485806253
181,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:00,10.442460485806253
182,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:01,10.442460485806253
183,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:02,10.442460485806253
184,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:03,10.442460485806253
185,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:04,10.442460485806253
186,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:05,10.442460485806253
187,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:06,10.442460485806253
188,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:07,10.442460485806253
189,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:08,10.442460485806253
190,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:09,10.442460485806253
191,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:10,10.442460485806253
192,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:12,10.442460485806253
193,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:13,10.442460485806253
194,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:14,10.442460485806253
195,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:15,10.442460485806253
196,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:16,10.442460485806253
197,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:17,10.442460485806253
198,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:18,10.442460485806253
199,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:19,10.442460485806253
200,f4:02:28:5a:28:63,72.6962,34.762325,24,-50,True,RSSI,2022-07-14T14:11:52.379+0100,2022-07-14 14:12:20,10.442460485806253
201,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:21,44.49276551223451
202,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:22,44.49276551223451
203,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:23,44.49276551223451
204,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:24,44.49276551223451
205,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:25,44.49276551223451
206,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:26,44.49276551223451
207,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:28,44.49276551223451
208,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:29,44.49276551223451
209,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:30,44.49276551223451
210,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:31,44.49276551223451
211,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:32,44.49276551223451
212,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:33,44.49276551223451
213,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:34,44.49276551223451
214,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:35,44.49276551223451
215,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:36,44.49276551223451
216,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:37,44.49276551223451
217,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:38,44.49276551223451
218,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:39,44.49276551223451
219,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:41,44.49276551223451
220,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:42,44.49276551223451
221,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:43,44.49276551223451
222,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:44,44.49276551223451
223,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:45,44.49276551223451
224,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:46,20.225595408192785
225,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:47,20.225595408192785
226,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:48,20.225595408192785
227,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:49,20.225595408192785
228,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:50,20.225595408192785
229,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:51,20.225595408192785
230,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:52,20.225595408192785
231,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:54,20.225595408192785
232,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:55,20.225595408192785
233,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:56,20.225595408192785
234,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:57,20.225595408192785
235,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:58,20.225595408192785
236,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:59,20.225595408192785
237,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:00,20.225595408192785
238,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:01,20.225595408192785
239,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:02,20.225595408192785
240,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:03,20.225595408192785
241,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:04,20.225595408192785
242,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:05,20.225595408192785
243,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:07,20.225595408192785
244,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:08,20.225595408192785
245,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:09,20.225595408192785
246,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:10,20.225595408192785
247,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:11,20.225595408192785
248,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:12,20.225595408192785
249,f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:13,20.225595408192785
250,f4:02:28:5a:28:63,80.92418,6.208836,24,-50,True,RSSI,2022-07-14T14:13:14.132+0100,2022-07-14 14:13:14,20.15655572159728
251,f4:02:28:5a:28:63,80.92418,6.208836,24,-50,True,RSSI,2022-07-14T14:13:14.132+0100,2022-07-14 14:13:15,20.15655572159728
252,f4:02:28:5a:28:63,80.92418,6.208836,24,-50,True,RSSI,2022-07-14T14:13:14.132+0100,2022-07-14 14:13:16,20.15655572159728
253,f4:02:28:5a:28:63,80.92418,6.208836,24,-50,True,RSSI,2022-07-14T14:13:14.132+0100,2022-07-14 14:13:17,20.15655572159728
254,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:18,22.481775984293105
255,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:20,22.481775984293105
256,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:21,22.481775984293105
257,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:22,22.481775984293105
258,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:23,22.481775984293105
259,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:24,22.481775984293105
260,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:25,22.481775984293105
261,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:26,22.481775984293105
262,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:27,22.481775984293105
263,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:28,22.481775984293105
264,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:29,22.481775984293105
265,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:30,22.481775984293105
266,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:31,22.481775984293105
267,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:32,22.481775984293105
268,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:34,22.481775984293105
269,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:35,22.481775984293105
270,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:36,22.481775984293105
271,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:37,22.481775984293105
272,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:38,22.481775984293105
273,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:39,22.481775984293105
274,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:40,22.481775984293105
275,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:41,22.481775984293105
276,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:42,22.481775984293105
277,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:43,22.481775984293105
278,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:44,22.481775984293105
279,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:45,22.481775984293105
280,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:46,22.481775984293105
281,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:47,22.481775984293105
282,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:48,22.481775984293105
283,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:50,22.481775984293105
284,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:51,22.481775984293105
285,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:52,22.481775984293105
286,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:53,22.481775984293105
287,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:54,22.481775984293105
288,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:55,22.481775984293105
289,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:56,22.481775984293105
290,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:57,22.481775984293105
291,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:58,22.481775984293105
292,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:59,22.481775984293105
293,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:00,22.481775984293105
294,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:01,22.481775984293105
295,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:02,22.481775984293105
296,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:03,22.481775984293105
297,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:04,22.481775984293105
298,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:06,22.481775984293105
299,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:07,22.481775984293105
300,f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:08,22.481775984293105
301,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:09,44.49276551223451
302,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:10,44.49276551223451
303,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:11,44.49276551223451
304,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:12,44.49276551223451
305,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:13,44.49276551223451
306,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:14,44.49276551223451
307,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:15,44.49276551223451
308,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:16,44.49276551223451
309,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:17,44.49276551223451
310,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:18,44.49276551223451
311,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:20,44.49276551223451
312,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:21,44.49276551223451
313,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:22,44.49276551223451
314,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:23,44.49276551223451
315,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:24,44.49276551223451
316,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:25,44.49276551223451
317,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:26,44.49276551223451
318,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:27,44.49276551223451
319,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:28,44.49276551223451
320,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:29,44.49276551223451
321,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:30,44.49276551223451
322,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:32,44.49276551223451
323,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:33,44.49276551223451
324,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:34,20.26776887426581
325,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:35,20.26776887426581
326,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:36,20.26776887426581
327,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:37,20.26776887426581
328,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:38,20.26776887426581
329,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:39,20.26776887426581
330,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:40,20.26776887426581
331,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:41,20.26776887426581
332,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:42,20.26776887426581
333,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:43,20.26776887426581
334,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:45,20.26776887426581
335,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:46,20.26776887426581
336,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:47,20.26776887426581
337,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:48,20.26776887426581
338,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:49,20.26776887426581
339,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:50,20.26776887426581
340,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:51,20.26776887426581
341,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:52,20.26776887426581
342,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:53,20.26776887426581
343,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:54,20.26776887426581
344,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:55,20.26776887426581
345,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:56,20.26776887426581
346,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:57,20.26776887426581
347,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:58,20.26776887426581
348,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:15:00,20.26776887426581
349,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:15:01,20.26776887426581
350,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:02,46.268649287795256
351,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:03,46.268649287795256
352,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:04,46.268649287795256
353,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:05,46.268649287795256
354,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:06,46.268649287795256
355,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:07,46.268649287795256
356,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:08,46.268649287795256
357,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:09,46.268649287795256
