,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
186,186,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:03,38.714233932658985,11
187,187,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:04,38.714233932658985,11
188,188,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:07,38.714233932658985,11
189,189,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:08,38.714233932658985,11
190,190,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:10,38.714233932658985,11
191,191,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:11,38.714233932658985,11
192,192,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:12,38.714233932658985,11
193,193,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:13,38.714233932658985,11
194,194,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:14,38.714233932658985,11
195,195,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:15,38.714233932658985,11
196,196,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:16,38.714233932658985,11
197,197,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:17,38.714233932658985,11
198,198,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:18,38.714233932658985,11
199,199,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:19,38.714233932658985,11
200,200,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:22,38.714233932658985,11
201,201,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:23,38.714233932658985,11
202,202,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:24,38.714233932658985,11
203,203,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:25,38.714233932658985,11
204,204,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:26,38.714233932658985,11
205,205,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:27,38.714233932658985,11
206,206,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:28,38.714233932658985,11
207,207,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:29,38.714233932658985,11
208,208,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:31,38.714233932658985,11
209,209,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:32,38.714233932658985,11
210,210,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:33,38.714233932658985,11
211,211,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:34,38.714233932658985,11
212,212,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:36,38.714233932658985,11
213,213,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:37,38.714233932658985,11
214,214,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:38,38.714233932658985,11
215,215,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:39,38.714233932658985,11
216,216,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:40,38.714233932658985,11
217,217,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:41,38.714233932658985,11
218,218,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:42,38.714233932658985,11
219,219,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:43,38.714233932658985,11
220,220,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:44,38.714233932658985,11
221,221,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:45,38.714233932658985,11
222,222,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:46,38.714233932658985,11
223,223,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:47,38.714233932658985,11
224,224,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:50,38.714233932658985,11
225,225,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:51,38.714233932658985,11
226,226,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:52,38.714233932658985,11
227,227,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:53,38.714233932658985,11
228,228,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:54,38.714233932658985,11
229,229,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:56,38.714233932658985,11
230,230,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:57,38.714233932658985,11
231,231,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:00,38.714233932658985,11
232,232,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:01,38.714233932658985,11
233,233,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:02,38.714233932658985,11
234,234,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:03,38.714233932658985,11
235,235,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:04,38.714233932658985,11
236,236,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:05,38.714233932658985,11
237,237,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:06,38.714233932658985,11
238,238,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:07,38.714233932658985,11
239,239,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:08,38.714233932658985,11
240,240,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:10,38.714233932658985,11
241,241,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:11,38.714233932658985,11
242,242,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:12,38.714233932658985,11
243,243,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:13,38.714233932658985,11
244,244,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:14,38.714233932658985,11
245,245,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:15,38.714233932658985,11
246,246,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:16,38.714233932658985,11
247,247,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:18,38.714233932658985,11
248,248,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:19,38.714233932658985,11
249,249,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:20,38.714233932658985,11
250,250,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:21,38.714233932658985,11
251,251,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:22,38.714233932658985,11
252,252,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:23,38.714233932658985,11
253,253,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:24,38.714233932658985,11
254,254,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:25,38.714233932658985,11
255,255,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:26,38.714233932658985,11
256,256,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:27,38.714233932658985,11
257,257,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:29,38.714233932658985,11
258,258,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:30,38.714233932658985,11
259,259,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:31,38.714233932658985,11
260,260,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:32,38.714233932658985,11
261,261,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:33,38.714233932658985,11
262,262,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:34,38.714233932658985,11
263,263,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:35,38.714233932658985,11
264,264,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:36,38.714233932658985,11
265,265,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:37,38.714233932658985,11
266,266,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:38,38.714233932658985,11
267,267,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:40,38.714233932658985,11
268,268,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:41,38.714233932658985,11
269,269,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:42,38.714233932658985,11
270,270,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:43,38.714233932658985,11
271,271,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:44,38.714233932658985,11
272,272,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:45,38.714233932658985,11
273,273,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:46,38.714233932658985,11
274,274,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:47,38.714233932658985,11
275,275,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:48,38.714233932658985,11
276,276,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:50,38.714233932658985,11
277,277,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:51,38.714233932658985,11
278,278,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:52,38.714233932658985,11
279,279,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:53,38.714233932658985,11
280,280,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:54,38.714233932658985,11
281,281,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:55,38.714233932658985,11
282,282,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:56,38.714233932658985,11
283,283,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:57,38.714233932658985,11
284,284,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:58,38.714233932658985,11
285,285,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:59,38.714233932658985,11
286,286,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:00,38.714233932658985,11
287,287,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:01,38.714233932658985,11
288,288,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:03,38.714233932658985,11
289,289,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:04,38.714233932658985,11
290,290,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:05,38.714233932658985,11
291,291,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:06,38.714233932658985,11
292,292,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:07,38.714233932658985,11
293,293,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:08,38.714233932658985,11
294,294,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:09,38.714233932658985,11
295,295,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:10,38.714233932658985,11
296,296,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:11,38.714233932658985,11
297,297,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:12,38.714233932658985,11
298,298,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:14,38.714233932658985,11
299,299,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:15,38.714233932658985,11
300,300,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:16,38.714233932658985,11
301,301,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:17,38.714233932658985,11
302,302,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:18,38.714233932658985,11
303,303,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:19,38.714233932658985,11
304,304,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:20,38.714233932658985,11
305,305,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:21,38.714233932658985,11
306,306,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:22,38.714233932658985,11
307,307,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:23,38.714233932658985,11
308,308,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:25,38.714233932658985,11
309,309,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:26,38.714233932658985,11
310,310,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:27,38.714233932658985,11
311,311,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:28,38.714233932658985,11
312,312,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:29,38.714233932658985,11
313,313,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:30,38.714233932658985,11
314,314,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:31,38.714233932658985,11
315,315,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:32,38.714233932658985,11
316,316,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:33,38.714233932658985,11
317,317,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:35,38.714233932658985,11
318,318,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:36,38.714233932658985,11
319,319,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:37,38.714233932658985,11
320,320,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:38,38.714233932658985,11
321,321,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:39,38.714233932658985,11
322,322,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:40,38.714233932658985,11
323,323,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:41,38.714233932658985,11
324,324,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:43,38.714233932658985,11
325,325,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:44,38.714233932658985,11
326,326,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:45,38.714233932658985,11
327,327,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:46,38.714233932658985,11
328,328,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:47,38.714233932658985,11
329,329,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:48,38.714233932658985,11
330,330,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:49,38.714233932658985,11
331,331,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:50,38.714233932658985,11
332,332,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:51,38.714233932658985,11
333,333,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:52,38.714233932658985,11
334,334,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:53,38.714233932658985,11
335,335,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:55,38.714233932658985,11
336,336,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:56,38.714233932658985,11
337,337,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:57,38.714233932658985,11
338,338,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:58,38.714233932658985,11
339,339,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:59,38.714233932658985,11
340,340,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:13:00,38.714233932658985,11
341,341,f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:13:01,38.714233932658985,11
342,342,dc:a6:32:26:67:ab,39.602448,10.800557,80,-61,2022-07-11T14:13:02.029+0100,2022-07-11 14:13:02,2.334396852343877,11
343,343,dc:a6:32:26:67:ab,39.605198,10.795058,80,-62,2022-07-11T14:13:04.053+0100,2022-07-11 14:13:04,2.3401433026906715,11
344,344,dc:a6:32:26:67:ab,39.605198,10.795058,80,-62,2022-07-11T14:13:04.053+0100,2022-07-11 14:13:05,2.3401433026906715,11
345,345,dc:a6:32:26:67:ab,40.0,10.385134,96,-62,2022-07-11T14:13:06.127+0100,2022-07-11 14:13:06,2.8097474679187795,11
346,346,dc:a6:32:26:67:ab,40.0,10.385134,96,-62,2022-07-11T14:13:06.127+0100,2022-07-11 14:13:07,2.8097474679187795,11
347,347,dc:a6:32:26:67:ab,40.000004,10.307283,80,-63,2022-07-11T14:13:08.143+0100,2022-07-11 14:13:08,2.8856704447502306,11
348,348,dc:a6:32:26:67:ab,40.000004,10.307283,80,-63,2022-07-11T14:13:08.143+0100,2022-07-11 14:13:09,2.8856704447502306,11
349,349,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:13:10.211+0100,2022-07-11 14:13:10,3.1862480907801256,11
350,350,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:13:10.211+0100,2022-07-11 14:13:12,3.1862480907801256,11
351,351,dc:a6:32:26:67:ab,40.0,10.580715,80,-63,2022-07-11T14:13:12.247+0100,2022-07-11 14:13:13,2.619511939737057,11
352,352,dc:a6:32:26:67:ab,40.0,10.568134,96,-61,2022-07-11T14:13:14.297+0100,2022-07-11 14:13:14,2.6317255019237846,11
353,353,dc:a6:32:26:67:ab,40.0,10.568134,96,-61,2022-07-11T14:13:14.297+0100,2022-07-11 14:13:15,2.6317255019237846,11
354,354,dc:a6:32:26:67:ab,40.0,10.496373,80,-61,2022-07-11T14:13:16.291+0100,2022-07-11 14:13:16,2.701455145762927,11
355,355,dc:a6:32:26:67:ab,40.0,10.496373,80,-61,2022-07-11T14:13:16.291+0100,2022-07-11 14:13:17,2.701455145762927,11
356,356,dc:a6:32:26:67:ab,42.93796,6.7410893,96,-61,2022-07-11T14:13:18.393+0100,2022-07-11 14:13:18,7.311849764763939,11
357,357,dc:a6:32:26:67:ab,42.93796,6.7410893,96,-61,2022-07-11T14:13:18.393+0100,2022-07-11 14:13:19,7.311849764763939,11
358,358,dc:a6:32:26:67:ab,42.80568,6.8603115,104,-61,2022-07-11T14:13:20.401+0100,2022-07-11 14:13:20,7.143467216509939,11
359,359,dc:a6:32:26:67:ab,42.80568,6.8603115,104,-61,2022-07-11T14:13:20.401+0100,2022-07-11 14:13:22,7.143467216509939,11
360,360,dc:a6:32:26:67:ab,42.188484,6.9084077,80,-61,2022-07-11T14:13:22.423+0100,2022-07-11 14:13:23,6.824150730932846,11
361,361,dc:a6:32:26:67:ab,45.219418,2.968977,96,-62,2022-07-11T14:13:24.464+0100,2022-07-11 14:13:24,11.71862829638917,11
362,362,dc:a6:32:26:67:ab,45.219418,2.968977,96,-62,2022-07-11T14:13:24.464+0100,2022-07-11 14:13:25,11.71862829638917,11
363,363,dc:a6:32:26:67:ab,45.688786,2.2142763,96,-61,2022-07-11T14:13:26.535+0100,2022-07-11 14:13:26,12.606908926776686,11
364,364,dc:a6:32:26:67:ab,45.688786,2.2142763,96,-61,2022-07-11T14:13:26.535+0100,2022-07-11 14:13:27,12.606908926776686,11
365,365,dc:a6:32:26:67:ab,41.30899,7.788565,80,-61,2022-07-11T14:13:28.554+0100,2022-07-11 14:13:29,5.676214379331087,11
366,366,dc:a6:32:26:67:ab,41.30899,7.788565,80,-61,2022-07-11T14:13:28.554+0100,2022-07-11 14:13:30,5.676214379331087,11
367,367,dc:a6:32:26:67:ab,41.474197,7.658494,96,-61,2022-07-11T14:13:30.593+0100,2022-07-11 14:13:31,5.855943028039547,11
368,368,dc:a6:32:26:67:ab,41.474197,7.658494,96,-61,2022-07-11T14:13:30.593+0100,2022-07-11 14:13:32,5.855943028039547,11
369,369,dc:a6:32:26:67:ab,47.705215,2.0047646,80,-61,2022-07-11T14:13:32.656+0100,2022-07-11 14:13:33,13.89595765455286,11
370,370,dc:a6:32:26:67:ab,47.705215,2.0047646,80,-61,2022-07-11T14:13:32.656+0100,2022-07-11 14:13:34,13.89595765455286,11
