,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
179,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:44,27.07506226999185
180,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:45,27.07506226999185
181,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:46,27.07506226999185
182,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:48,27.07506226999185
183,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:49,27.07506226999185
184,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:50,27.07506226999185
185,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:51,27.07506226999185
186,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:52,27.07506226999185
187,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:53,27.07506226999185
188,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:54,27.07506226999185
189,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:55,27.07506226999185
190,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:15:56,39.474757171922946
191,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:15:57,39.474757171922946
192,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:15:59,39.474757171922946
193,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:00,39.474757171922946
194,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:01,39.474757171922946
195,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:02,39.474757171922946
196,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:03,39.474757171922946
197,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:04,39.474757171922946
198,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:05,39.474757171922946
199,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:06,39.474757171922946
200,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:07,39.474757171922946
201,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:08,39.474757171922946
202,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:09,39.474757171922946
203,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:10,39.474757171922946
204,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:11,39.474757171922946
205,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:12,39.474757171922946
206,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:13,39.474757171922946
207,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:14,39.474757171922946
208,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:15,39.474757171922946
209,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:16,39.474757171922946
210,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:18,39.474757171922946
211,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:19,39.474757171922946
212,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:20,39.474757171922946
213,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:21,39.474757171922946
214,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:22,39.474757171922946
215,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:23,7.409375671861863
216,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:24,7.409375671861863
217,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:25,7.409375671861863
218,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:26,7.409375671861863
219,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:27,7.409375671861863
220,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:28,7.409375671861863
221,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:29,7.409375671861863
222,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:30,7.409375671861863
223,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:31,7.409375671861863
224,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:33,7.409375671861863
225,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:34,7.409375671861863
226,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:35,7.409375671861863
227,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:36,7.409375671861863
228,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:37,7.409375671861863
229,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:38,7.409375671861863
230,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:39,7.409375671861863
231,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:40,7.409375671861863
232,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:41,7.409375671861863
233,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:42,7.409375671861863
234,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:43,7.409375671861863
235,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:44,7.409375671861863
236,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:45,7.409375671861863
237,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:46,7.409375671861863
238,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:47,7.409375671861863
239,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:49,7.409375671861863
240,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:50,7.409375671861863
241,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:51,7.409375671861863
242,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:52,7.409375671861863
243,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:53,7.409375671861863
244,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:54,7.409375671861863
245,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:55,7.409375671861863
246,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:56,7.409375671861863
247,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:57,7.409375671861863
248,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:58,7.409375671861863
249,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:59,7.409375671861863
250,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:00,7.409375671861863
251,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:01,7.409375671861863
252,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:02,7.409375671861863
253,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:03,7.409375671861863
254,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:04,7.409375671861863
255,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:05,7.409375671861863
256,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:06,7.409375671861863
257,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:08,7.409375671861863
258,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:09,7.409375671861863
259,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:10,7.409375671861863
260,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:11,7.409375671861863
261,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:12,7.409375671861863
262,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:13,7.409375671861863
263,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:14,7.409375671861863
264,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:15,7.409375671861863
265,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:16,6.453050696551224
266,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:17,6.453050696551224
267,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:18,6.453050696551224
268,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:19,6.453050696551224
269,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:20,6.453050696551224
270,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:21,6.453050696551224
271,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:22,6.453050696551224
272,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:24,6.453050696551224
273,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:25,6.453050696551224
274,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:26,6.453050696551224
275,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:27,6.453050696551224
276,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:28,6.453050696551224
277,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:29,6.453050696551224
278,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:30,6.453050696551224
279,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:31,6.453050696551224
280,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:32,6.453050696551224
281,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:33,6.453050696551224
282,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:34,6.453050696551224
283,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:35,6.453050696551224
284,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:36,6.453050696551224
285,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:37,6.453050696551224
286,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:38,6.453050696551224
287,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:39,6.453050696551224
288,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:40,6.453050696551224
289,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:42,6.453050696551224
290,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:43,6.453050696551224
291,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:44,6.453050696551224
292,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:45,6.453050696551224
293,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:46,6.453050696551224
294,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:47,6.453050696551224
295,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:48,6.453050696551224
296,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:49,6.453050696551224
297,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:50,6.453050696551224
298,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:51,6.453050696551224
299,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:52,6.453050696551224
300,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:53,6.453050696551224
301,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:54,6.453050696551224
302,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:56,6.453050696551224
303,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:57,6.453050696551224
304,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:58,6.453050696551224
305,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:59,6.453050696551224
306,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:00,6.453050696551224
307,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:01,6.453050696551224
308,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:02,6.453050696551224
309,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:03,6.453050696551224
310,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:04,6.453050696551224
311,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:05,6.453050696551224
312,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:06,6.453050696551224
313,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:07,6.453050696551224
314,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:08,6.453050696551224
315,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:09,6.453050696551224
316,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:10,6.453050696551224
317,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:11,6.453050696551224
318,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:12,6.453050696551224
319,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:14,6.453050696551224
320,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:15,6.453050696551224
321,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:16,6.453050696551224
322,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:17,6.453050696551224
323,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:18,6.453050696551224
324,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:19,6.453050696551224
325,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:20,6.453050696551224
326,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:21,6.453050696551224
327,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:22,6.453050696551224
328,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:23,6.453050696551224
329,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:24,6.453050696551224
330,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:25,6.453050696551224
331,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:26,6.453050696551224
332,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:27,6.453050696551224
333,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:28,6.453050696551224
334,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:29,6.453050696551224
335,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:31,6.453050696551224
336,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:32,6.453050696551224
337,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:33,6.453050696551224
338,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:34,6.453050696551224
339,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:35,6.453050696551224
340,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:36,6.453050696551224
341,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:37,6.453050696551224
342,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:38,6.453050696551224
343,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:39,6.453050696551224
344,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:40,6.453050696551224
345,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:41,27.258836114428217
346,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:42,27.258836114428217
347,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:43,27.258836114428217
348,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:44,27.258836114428217
349,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:45,27.258836114428217
350,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:46,27.258836114428217
351,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:47,27.258836114428217
352,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:49,27.258836114428217
353,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:50,27.258836114428217
354,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:51,27.258836114428217
355,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:52,27.258836114428217
356,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:53,27.258836114428217
