,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
179,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:30,42.900947407079016
180,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:31,42.900947407079016
181,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:32,42.900947407079016
182,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:33,42.900947407079016
183,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:34,42.900947407079016
184,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:35,42.900947407079016
185,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:36,42.900947407079016
186,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:37,42.900947407079016
187,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:38,42.900947407079016
188,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:39,42.900947407079016
189,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:40,42.900947407079016
190,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:41,42.900947407079016
191,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:42,42.900947407079016
192,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:43,42.900947407079016
193,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:44,42.900947407079016
194,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:46,42.900947407079016
195,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:47,42.900947407079016
196,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:48,42.900947407079016
197,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:49,42.900947407079016
198,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:50,42.900947407079016
199,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:51,42.900947407079016
200,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:52,42.900947407079016
201,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:53,42.900947407079016
202,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:54,42.900947407079016
203,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:55,42.900947407079016
204,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:56,42.900947407079016
205,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:06:57,5.783437807479213
206,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:06:58,5.783437807479213
207,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:06:59,5.783437807479213
208,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:01,5.783437807479213
209,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:02,5.783437807479213
210,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:03,5.783437807479213
211,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:04,5.783437807479213
212,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:05,5.783437807479213
213,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:06,5.783437807479213
214,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:07,5.783437807479213
215,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:08,5.783437807479213
216,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:09,5.783437807479213
217,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:10,5.783437807479213
218,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:11,5.783437807479213
219,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:12,5.783437807479213
220,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:13,5.783437807479213
221,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:14,5.783437807479213
222,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:15,5.783437807479213
223,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:16,5.783437807479213
224,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:17,5.783437807479213
225,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:19,5.783437807479213
226,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:20,5.783437807479213
227,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:21,5.783437807479213
228,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:22,5.783437807479213
229,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:23,5.783437807479213
230,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:24,5.783437807479213
231,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:25,5.783437807479213
232,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:26,5.783437807479213
233,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:27,5.783437807479213
234,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:28,5.783437807479213
235,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:29,5.783437807479213
236,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:30,5.783437807479213
237,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:31,5.783437807479213
238,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:32,5.783437807479213
239,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:33,5.783437807479213
240,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:34,5.783437807479213
241,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:36,5.783437807479213
242,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:37,5.783437807479213
243,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:38,5.783437807479213
244,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:39,5.783437807479213
245,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:40,5.783437807479213
246,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:41,5.783437807479213
247,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:42,5.783437807479213
248,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:43,5.783437807479213
249,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:44,5.783437807479213
250,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:45,5.783437807479213
251,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:46,5.783437807479213
252,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:47,5.783437807479213
253,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:48,5.783437807479213
254,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:49,5.783437807479213
255,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:50,5.783437807479213
256,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:51,5.783437807479213
257,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:52,5.783437807479213
258,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:54,5.783437807479213
259,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:55,5.783437807479213
260,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:56,5.783437807479213
261,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:57,5.783437807479213
262,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:58,5.783437807479213
263,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:59,5.783437807479213
264,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:00,5.783437807479213
265,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:01,5.783437807479213
266,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:02,5.783437807479213
267,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:03,5.783437807479213
268,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:04,5.783437807479213
269,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:05,5.783437807479213
270,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:06,5.783437807479213
271,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:07,5.783437807479213
272,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:08,5.783437807479213
273,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:10,5.783437807479213
274,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:11,5.783437807479213
275,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:12,5.783437807479213
276,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:13,5.783437807479213
277,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:14,34.353335453673566
278,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:15,34.353335453673566
279,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:16,34.353335453673566
280,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:17,34.353335453673566
281,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:18,34.353335453673566
282,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:19,34.353335453673566
283,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:20,34.353335453673566
284,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:21,34.353335453673566
285,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:22,34.353335453673566
286,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:23,34.353335453673566
287,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:25,34.353335453673566
288,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:26,34.353335453673566
289,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:27,34.353335453673566
290,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:28,34.353335453673566
291,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:29,34.353335453673566
292,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:30,34.353335453673566
293,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:31,34.353335453673566
294,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:32,34.353335453673566
295,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:33,34.353335453673566
296,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:34,34.353335453673566
297,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:35,34.353335453673566
298,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:36,34.353335453673566
299,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:37,34.353335453673566
300,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:39,34.353335453673566
301,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:40,34.353335453673566
302,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:41,34.353335453673566
303,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:42,42.900947407079016
304,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:43,42.900947407079016
305,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:44,42.900947407079016
306,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:45,42.900947407079016
307,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:46,42.900947407079016
308,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:47,42.900947407079016
309,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:48,42.900947407079016
310,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:49,42.900947407079016
311,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:50,42.900947407079016
312,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:51,42.900947407079016
313,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:52,42.900947407079016
314,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:53,42.900947407079016
315,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:55,42.900947407079016
316,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:56,42.900947407079016
317,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:57,42.900947407079016
318,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:58,42.900947407079016
319,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:59,42.900947407079016
320,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:00,42.900947407079016
321,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:01,42.900947407079016
322,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:02,42.900947407079016
323,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:03,42.900947407079016
324,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:04,42.900947407079016
325,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:05,42.900947407079016
326,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:06,42.900947407079016
327,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:07,42.900947407079016
328,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:08,42.900947407079016
329,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:09,42.900947407079016
330,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:10,42.900947407079016
331,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:12,42.900947407079016
332,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:13,42.900947407079016
333,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:14,42.900947407079016
334,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:15,42.900947407079016
335,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:16,42.900947407079016
336,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:17,42.900947407079016
337,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:18,42.900947407079016
338,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:19,42.900947407079016
339,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:20,42.900947407079016
340,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:21,42.900947407079016
341,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:22,42.900947407079016
342,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:23,42.900947407079016
343,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:24,42.900947407079016
344,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:25,42.900947407079016
345,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:26,42.900947407079016
346,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:28,42.900947407079016
347,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:29,42.900947407079016
348,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:30,42.900947407079016
349,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:31,42.900947407079016
350,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:32,42.900947407079016
351,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:33,42.900947407079016
352,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:34,42.900947407079016
353,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:35,42.900947407079016
354,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:36,42.900947407079016
355,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:37,42.900947407079016
356,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:38,42.900947407079016
357,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:39,42.900947407079016
358,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:40,42.900947407079016
