,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
187,187,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:09,19.38453987022052,10
188,188,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:10,19.38453987022052,10
189,189,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:11,19.38453987022052,10
190,190,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:12,19.38453987022052,10
191,191,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:13,19.38453987022052,10
192,192,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:14,19.38453987022052,10
193,193,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:16,19.38453987022052,10
194,194,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:17,19.38453987022052,10
195,195,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:18,19.38453987022052,10
196,196,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:19,19.38453987022052,10
197,197,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:20,19.38453987022052,10
198,198,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:21,19.38453987022052,10
199,199,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:22,19.38453987022052,10
200,200,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:23,19.38453987022052,10
201,201,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:24,19.38453987022052,10
202,202,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:25,19.38453987022052,10
203,203,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:26,19.38453987022052,10
204,204,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:27,19.38453987022052,10
205,205,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:28,19.38453987022052,10
206,206,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:29,19.38453987022052,10
207,207,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:31,19.38453987022052,10
208,208,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:32,19.38453987022052,10
209,209,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:33,19.38453987022052,10
210,210,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:34,19.38453987022052,10
211,211,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:35,19.38453987022052,10
212,212,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:36,19.38453987022052,10
213,213,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:37,19.38453987022052,10
214,214,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:38,19.38453987022052,10
215,215,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:39,19.38453987022052,10
216,216,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:40,19.38453987022052,10
217,217,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:41,19.38453987022052,10
218,218,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:42,19.38453987022052,10
219,219,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:43,19.38453987022052,10
220,220,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:45,19.38453987022052,10
221,221,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:46,19.38453987022052,10
222,222,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:47,19.38453987022052,10
223,223,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:48,19.38453987022052,10
224,224,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:49,19.38453987022052,10
225,225,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:50,19.38453987022052,10
226,226,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:51,19.38453987022052,10
227,227,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:52,19.38453987022052,10
228,228,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:53,19.38453987022052,10
229,229,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:54,19.38453987022052,10
230,230,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:55,19.38453987022052,10
231,231,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:56,19.38453987022052,10
232,232,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:57,19.38453987022052,10
233,233,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:59,19.38453987022052,10
234,234,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:00,19.38453987022052,10
235,235,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:01,19.38453987022052,10
236,236,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:02,19.38453987022052,10
237,237,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:03,19.38453987022052,10
238,238,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:04,19.38453987022052,10
239,239,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:05,19.38453987022052,10
240,240,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:06,19.38453987022052,10
241,241,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:07,19.38453987022052,10
242,242,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:08,19.38453987022052,10
243,243,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:09,19.38453987022052,10
244,244,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:10,19.38453987022052,10
245,245,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:11,19.38453987022052,10
246,246,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:13,19.38453987022052,10
247,247,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:14,19.38453987022052,10
248,248,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:15,19.38453987022052,10
249,249,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:16,19.38453987022052,10
250,250,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:17,19.38453987022052,10
251,251,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:18,19.38453987022052,10
252,252,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:19,19.38453987022052,10
253,253,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:20,19.38453987022052,10
254,254,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:21,19.38453987022052,10
255,255,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:23,19.38453987022052,10
256,256,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:24,19.38453987022052,10
257,257,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:25,19.38453987022052,10
258,258,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:26,19.38453987022052,10
259,259,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:27,19.38453987022052,10
260,260,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:28,19.38453987022052,10
261,261,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:30,19.38453987022052,10
262,262,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:31,19.38453987022052,10
263,263,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:32,19.38453987022052,10
264,264,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:33,19.38453987022052,10
265,265,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:34,19.38453987022052,10
266,266,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:35,19.38453987022052,10
267,267,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:36,19.38453987022052,10
268,268,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:37,19.38453987022052,10
269,269,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:38,19.38453987022052,10
270,270,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:40,19.38453987022052,10
271,271,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:41,19.38453987022052,10
272,272,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:42,19.38453987022052,10
273,273,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:43,19.38453987022052,10
274,274,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:44,19.38453987022052,10
275,275,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:45,19.38453987022052,10
276,276,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:46,19.38453987022052,10
277,277,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:47,19.38453987022052,10
278,278,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:49,19.38453987022052,10
279,279,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:50,19.38453987022052,10
280,280,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:51,19.38453987022052,10
281,281,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:52,19.38453987022052,10
282,282,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:53,19.38453987022052,10
283,283,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:54,19.38453987022052,10
284,284,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:55,19.38453987022052,10
285,285,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:56,19.38453987022052,10
286,286,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:57,19.38453987022052,10
287,287,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:59,19.38453987022052,10
288,288,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:00,19.38453987022052,10
289,289,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:01,19.38453987022052,10
290,290,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:02,19.38453987022052,10
291,291,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:03,19.38453987022052,10
292,292,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:05,19.38453987022052,10
293,293,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:06,19.38453987022052,10
294,294,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:07,19.38453987022052,10
295,295,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:08,19.38453987022052,10
296,296,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:09,19.38453987022052,10
297,297,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:10,19.38453987022052,10
298,298,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:11,19.38453987022052,10
299,299,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:12,19.38453987022052,10
300,300,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:13,19.38453987022052,10
301,301,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:14,19.38453987022052,10
302,302,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:16,19.38453987022052,10
303,303,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:17,19.38453987022052,10
304,304,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:18,19.38453987022052,10
305,305,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:19,19.38453987022052,10
306,306,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:20,19.38453987022052,10
307,307,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:21,19.38453987022052,10
308,308,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:22,19.38453987022052,10
309,309,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:23,19.38453987022052,10
310,310,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:24,19.38453987022052,10
311,311,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:26,19.38453987022052,10
312,312,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:27,19.38453987022052,10
313,313,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:28,19.38453987022052,10
314,314,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:29,19.38453987022052,10
315,315,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:30,19.38453987022052,10
316,316,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:31,19.38453987022052,10
317,317,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:33,19.38453987022052,10
318,318,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:34,19.38453987022052,10
319,319,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:35,19.38453987022052,10
320,320,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:36,19.38453987022052,10
321,321,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:37,19.38453987022052,10
322,322,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:38,19.38453987022052,10
323,323,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:39,19.38453987022052,10
324,324,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:40,19.38453987022052,10
325,325,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:41,19.38453987022052,10
326,326,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:43,19.38453987022052,10
327,327,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:44,19.38453987022052,10
328,328,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:45,19.38453987022052,10
329,329,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:46,19.38453987022052,10
330,330,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:47,19.38453987022052,10
331,331,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:48,19.38453987022052,10
332,332,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:50,19.38453987022052,10
333,333,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:51,19.38453987022052,10
334,334,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:52,19.38453987022052,10
335,335,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:53,19.38453987022052,10
336,336,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:54,19.38453987022052,10
337,337,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:55,19.38453987022052,10
338,338,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:56,19.38453987022052,10
339,339,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:57,19.38453987022052,10
340,340,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:59,19.38453987022052,10
341,341,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:00,19.38453987022052,10
342,342,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:01,19.38453987022052,10
343,343,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:02,19.38453987022052,10
344,344,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:03,19.38453987022052,10
345,345,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:05,19.38453987022052,10
346,346,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:06,19.38453987022052,10
347,347,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:07,19.38453987022052,10
348,348,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:08,19.38453987022052,10
349,349,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:09,19.38453987022052,10
350,350,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:10,19.38453987022052,10
351,351,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:11,19.38453987022052,10
352,352,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:13,19.38453987022052,10
353,353,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:14,19.38453987022052,10
354,354,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:15,19.38453987022052,10
355,355,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:16,19.38453987022052,10
356,356,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:17,19.38453987022052,10
357,357,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:18,19.38453987022052,10
358,358,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:19,19.38453987022052,10
359,359,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:21,19.38453987022052,10
360,360,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:22,19.38453987022052,10
361,361,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:23,19.38453987022052,10
362,362,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:24,19.38453987022052,10
363,363,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:25,19.38453987022052,10
364,364,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:26,19.38453987022052,10
365,365,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:27,19.38453987022052,10
366,366,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:28,19.38453987022052,10
367,367,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:29,19.38453987022052,10
368,368,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:31,19.38453987022052,10
369,369,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:32,19.38453987022052,10
370,370,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:33,19.38453987022052,10
371,371,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:34,19.38453987022052,10
372,372,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:35,19.38453987022052,10
373,373,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:36,19.38453987022052,10
374,374,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:38,19.38453987022052,10
