,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
180,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:34,35.20148915112383
181,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:52:45.215+0100,2022-07-14 15:53:35,35.20148915112383
182,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T15:53:36.102+0100,2022-07-14 15:53:36,53.31800115820307
183,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T15:53:36.102+0100,2022-07-14 15:53:37,53.31800115820307
184,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:38,39.379458725646
185,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:39,39.379458725646
186,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:40,39.379458725646
187,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:41,39.379458725646
188,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:42,39.379458725646
189,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:44,39.379458725646
190,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:45,39.379458725646
191,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:46,39.379458725646
192,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:47,39.379458725646
193,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:48,39.379458725646
194,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:49,39.379458725646
195,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:50,39.379458725646
196,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:51,39.379458725646
197,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:52,39.379458725646
198,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:53,39.379458725646
199,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:54,39.379458725646
200,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:55,39.379458725646
201,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:56,39.379458725646
202,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:57,39.379458725646
203,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:58,39.379458725646
204,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:53:59,39.379458725646
205,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:00,39.379458725646
206,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:02,39.379458725646
207,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:03,39.379458725646
208,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:04,39.379458725646
209,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:05,39.379458725646
210,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:06,39.379458725646
211,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:07,39.379458725646
212,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:08,39.379458725646
213,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:09,39.379458725646
214,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:10,39.379458725646
215,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:11,39.379458725646
216,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:12,39.379458725646
217,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:13,39.379458725646
218,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:14,39.379458725646
219,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:15,39.379458725646
220,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:16,39.379458725646
221,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:18,39.379458725646
222,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:19,39.379458725646
223,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:20,39.379458725646
224,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:21,39.379458725646
225,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:22,39.379458725646
226,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:23,39.379458725646
227,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:24,39.379458725646
228,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:25,39.379458725646
229,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:26,39.379458725646
230,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:27,39.379458725646
231,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:28,39.379458725646
232,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:29,39.379458725646
233,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:31,39.379458725646
234,f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:32,39.379458725646
235,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:33,36.410804842481696
236,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:34,36.410804842481696
237,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:35,36.410804842481696
238,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:36,36.410804842481696
239,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:37,36.410804842481696
240,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:38,36.410804842481696
241,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:39,36.410804842481696
242,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:40,36.410804842481696
243,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:41,36.410804842481696
244,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:42,36.410804842481696
245,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:43,44.18687238904284
246,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:45,44.18687238904284
247,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:46,44.18687238904284
248,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:47,44.18687238904284
249,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:48,44.18687238904284
250,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:49,44.18687238904284
251,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:50,44.18687238904284
252,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:51,44.18687238904284
253,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:52,44.18687238904284
254,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:53,44.18687238904284
255,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:54,44.18687238904284
256,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:55,44.18687238904284
257,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:56,44.18687238904284
258,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:57,44.18687238904284
259,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:59,44.18687238904284
260,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:00,44.18687238904284
261,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:01,44.18687238904284
262,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:02,44.18687238904284
263,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:03,44.18687238904284
264,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:04,44.18687238904284
265,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:05,44.18687238904284
266,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:06,44.18687238904284
267,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:07,44.18687238904284
268,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:08,44.18687238904284
269,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:09,44.18687238904284
270,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:10,44.18687238904284
271,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:11,44.18687238904284
272,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:12,44.18687238904284
273,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:13,44.18687238904284
274,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:14,44.18687238904284
275,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:15,44.18687238904284
276,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:17,44.18687238904284
277,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:18,44.18687238904284
278,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:19,44.18687238904284
279,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:20,44.18687238904284
280,f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:21,44.18687238904284
281,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:22,55.15589645213725
282,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:23,55.15589645213725
283,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:24,55.15589645213725
284,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:25,55.15589645213725
285,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:26,55.15589645213725
286,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:27,55.15589645213725
287,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:28,55.15589645213725
288,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:29,55.15589645213725
289,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:30,55.15589645213725
290,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:31,55.15589645213725
291,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:32,55.15589645213725
292,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:33,55.15589645213725
293,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:35,55.15589645213725
294,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:36,55.15589645213725
295,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:37,55.15589645213725
296,f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:38,63.528118746062674
297,f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:39,63.528118746062674
298,f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:40,63.528118746062674
299,f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:41,63.528118746062674
300,f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:42,63.528118746062674
301,f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:43,63.528118746062674
302,f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:44,63.528118746062674
303,f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:45,63.528118746062674
304,f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:46,63.528118746062674
305,f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:47,63.528118746062674
306,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:48,15.329055982001003
307,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:49,15.329055982001003
308,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:51,15.329055982001003
309,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:52,15.329055982001003
310,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:53,15.329055982001003
311,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:54,15.329055982001003
312,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:55,15.329055982001003
313,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:56,15.329055982001003
314,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:57,15.329055982001003
315,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:58,15.329055982001003
316,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:59,15.329055982001003
317,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:00,15.329055982001003
318,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:01,15.329055982001003
319,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:02,15.329055982001003
320,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:03,15.329055982001003
321,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:04,15.329055982001003
322,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:05,15.329055982001003
323,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:06,15.329055982001003
324,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:07,15.329055982001003
325,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:09,15.329055982001003
326,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:10,15.329055982001003
327,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:11,15.329055982001003
328,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:12,15.329055982001003
329,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:13,15.329055982001003
330,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:14,15.329055982001003
331,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:15,15.329055982001003
332,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:16,15.329055982001003
333,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:17,15.329055982001003
334,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:18,15.329055982001003
335,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:19,15.329055982001003
336,f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:20,15.329055982001003
337,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:21,35.20148915112383
338,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:22,35.20148915112383
339,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:23,35.20148915112383
340,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:24,35.20148915112383
341,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:25,35.20148915112383
342,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:26,35.20148915112383
343,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:27,35.20148915112383
344,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:28,35.20148915112383
345,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:30,35.20148915112383
346,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:31,35.20148915112383
347,f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:32,35.20148915112383
348,f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:33,42.96479992228363
349,f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:34,42.96479992228363
350,f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:35,42.96479992228363
351,f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:36,42.96479992228363
352,f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:37,42.96479992228363
353,f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:38,42.96479992228363
354,f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:39,42.96479992228363
355,f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:40,42.96479992228363
356,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:41,19.504163539774908
357,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:42,19.504163539774908
358,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:43,19.504163539774908
359,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:44,19.504163539774908
360,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:45,19.504163539774908
