,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
178,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:35,70.13555293224555
179,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:36,70.13555293224555
180,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:37,70.13555293224555
181,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:38,70.13555293224555
182,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:39,31.159716534272253
183,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:40,31.159716534272253
184,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:41,31.159716534272253
185,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:43,31.159716534272253
186,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:44,31.159716534272253
187,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:45,31.159716534272253
188,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:46,31.159716534272253
189,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:47,31.159716534272253
190,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:48,31.159716534272253
191,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:49,31.159716534272253
192,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:50,31.159716534272253
193,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:51,31.159716534272253
194,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:52,31.159716534272253
195,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:53,31.159716534272253
196,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:55,31.159716534272253
197,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:56,31.159716534272253
198,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:57,31.159716534272253
199,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:58,31.159716534272253
200,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:59,31.159716534272253
201,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:00,31.159716534272253
202,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:01,31.159716534272253
203,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:02,31.159716534272253
204,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:03,31.159716534272253
205,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:04,31.159716534272253
206,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:05,31.159716534272253
207,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:06,31.159716534272253
208,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:07,31.159716534272253
209,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:08,31.159716534272253
210,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:09,31.159716534272253
211,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:10,31.159716534272253
212,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:11,31.159716534272253
213,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:13,31.159716534272253
214,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:14,31.159716534272253
215,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:15,31.159716534272253
216,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:16,31.159716534272253
217,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:17,31.159716534272253
218,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:18,31.159716534272253
219,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:19,31.159716534272253
220,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:20,31.159716534272253
221,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:21,31.159716534272253
222,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:22,31.159716534272253
223,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:23,31.159716534272253
224,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:24,31.159716534272253
225,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:25,31.159716534272253
226,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:26,31.159716534272253
227,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:27,31.159716534272253
228,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:28,31.159716534272253
229,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:29,31.159716534272253
230,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:31,31.159716534272253
231,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:32,31.159716534272253
232,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:33,31.159716534272253
233,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:34,31.159716534272253
234,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:35,31.159716534272253
235,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:36,31.159716534272253
236,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:37,31.159716534272253
237,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:38,31.159716534272253
238,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:39,31.159716534272253
239,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:41,31.159716534272253
240,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:42,31.159716534272253
241,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:43,31.159716534272253
242,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:44,31.159716534272253
243,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:45,31.159716534272253
244,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:46,31.159716534272253
245,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:47,31.159716534272253
246,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:48,31.159716534272253
247,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:49,31.159716534272253
248,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:50,31.159716534272253
249,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:51,31.159716534272253
250,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:52,31.159716534272253
251,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:53,31.159716534272253
252,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:55,31.159716534272253
253,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:56,31.159716534272253
254,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:57,31.159716534272253
255,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:58,31.159716534272253
256,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:59,31.159716534272253
257,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:00,31.159716534272253
258,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:01,31.159716534272253
259,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:02,31.159716534272253
260,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:03,31.159716534272253
261,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:04,31.159716534272253
262,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:05,31.159716534272253
263,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:06,31.159716534272253
264,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:07,31.159716534272253
265,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:09,31.159716534272253
266,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:10,31.159716534272253
267,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:11,31.159716534272253
268,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:12,31.159716534272253
269,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:13,31.159716534272253
270,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:14,31.159716534272253
271,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:15,31.159716534272253
272,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:16,31.159716534272253
273,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:17,31.159716534272253
274,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:18,31.159716534272253
275,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:19,31.159716534272253
276,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:20,31.159716534272253
277,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:21,31.159716534272253
278,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:22,31.159716534272253
279,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:24,31.159716534272253
280,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:25,31.159716534272253
281,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:26,31.159716534272253
282,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:27,31.159716534272253
283,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:28,31.159716534272253
284,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:29,31.159716534272253
285,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:30,31.159716534272253
286,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:31,31.159716534272253
287,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:32,31.159716534272253
288,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:33,31.159716534272253
289,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:35,31.159716534272253
290,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:36,31.159716534272253
291,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:37,31.159716534272253
292,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:38,31.159716534272253
293,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:39,31.159716534272253
294,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:40,31.159716534272253
295,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:41,31.159716534272253
296,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:42,31.159716534272253
297,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:43,31.159716534272253
298,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:44,31.159716534272253
299,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:45,31.159716534272253
300,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:46,31.159716534272253
301,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:47,31.159716534272253
302,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:48,31.159716534272253
303,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:49,31.159716534272253
304,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:50,31.159716534272253
305,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:52,31.159716534272253
306,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:53,31.159716534272253
307,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:54,31.159716534272253
308,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:55,31.159716534272253
309,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:56,31.159716534272253
310,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:57,31.159716534272253
311,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:58,31.159716534272253
312,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:59,31.159716534272253
313,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:00,31.159716534272253
314,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:01,31.159716534272253
315,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:02,31.159716534272253
316,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:03,31.159716534272253
317,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:04,31.159716534272253
318,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:05,31.159716534272253
319,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:06,31.159716534272253
320,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:07,31.159716534272253
321,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:08,31.159716534272253
322,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:10,31.159716534272253
323,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:11,31.159716534272253
324,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:12,31.159716534272253
325,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:13,31.159716534272253
326,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:14,31.159716534272253
327,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:15,31.159716534272253
328,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:16,57.71311134505918
329,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:17,57.71311134505918
330,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:18,57.71311134505918
331,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:19,57.71311134505918
332,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:20,57.71311134505918
333,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:21,57.71311134505918
334,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:22,57.71311134505918
335,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:23,57.71311134505918
336,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:24,57.71311134505918
337,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:25,57.71311134505918
338,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:26,57.71311134505918
339,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:27,57.71311134505918
340,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:28,57.71311134505918
341,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:30,57.71311134505918
342,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:31,57.71311134505918
343,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:32,57.71311134505918
344,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:33,57.71311134505918
345,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:34,57.71311134505918
346,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:35,57.71311134505918
347,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:36,57.71311134505918
348,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:37,57.71311134505918
349,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:38,57.71311134505918
350,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:39,57.71311134505918
351,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:40,57.71311134505918
352,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:41,57.71311134505918
353,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:42,57.71311134505918
354,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:43,57.71311134505918
355,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:44,57.71311134505918
356,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:45,57.71311134505918
357,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:46,57.71311134505918
