,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
184,184,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:39,23.1541716458595,7
185,185,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:40,23.1541716458595,7
186,186,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:42,23.1541716458595,7
187,187,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:43,23.1541716458595,7
188,188,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:44,23.1541716458595,7
189,189,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:45,23.1541716458595,7
190,190,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:46,23.1541716458595,7
191,191,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:47,23.1541716458595,7
192,192,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:48,23.1541716458595,7
193,193,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:49,23.1541716458595,7
194,194,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:50,23.1541716458595,7
195,195,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:52,23.1541716458595,7
196,196,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:53,23.1541716458595,7
197,197,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:54,23.1541716458595,7
198,198,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:55,23.1541716458595,7
199,199,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:56,23.1541716458595,7
200,200,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:57,23.1541716458595,7
201,201,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:58,23.1541716458595,7
202,202,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:25:59,23.1541716458595,7
203,203,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:00,23.1541716458595,7
204,204,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:01,23.1541716458595,7
205,205,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:03,23.1541716458595,7
206,206,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:04,23.1541716458595,7
207,207,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:05,23.1541716458595,7
208,208,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:06,23.1541716458595,7
209,209,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:07,23.1541716458595,7
210,210,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:08,23.1541716458595,7
211,211,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:09,23.1541716458595,7
212,212,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:10,23.1541716458595,7
213,213,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:11,23.1541716458595,7
214,214,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:12,23.1541716458595,7
215,215,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:13,23.1541716458595,7
216,216,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:14,23.1541716458595,7
217,217,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:16,23.1541716458595,7
218,218,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:17,23.1541716458595,7
219,219,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:18,23.1541716458595,7
220,220,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:19,23.1541716458595,7
221,221,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:20,23.1541716458595,7
222,222,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:21,23.1541716458595,7
223,223,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:22,23.1541716458595,7
224,224,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:23,23.1541716458595,7
225,225,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:24,23.1541716458595,7
226,226,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:25,23.1541716458595,7
227,227,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:26,23.1541716458595,7
228,228,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:27,23.1541716458595,7
229,229,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:28,23.1541716458595,7
230,230,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:29,23.1541716458595,7
231,231,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:31,23.1541716458595,7
232,232,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:32,23.1541716458595,7
233,233,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:33,23.1541716458595,7
234,234,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:34,23.1541716458595,7
235,235,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:35,23.1541716458595,7
236,236,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:36,23.1541716458595,7
237,237,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:37,23.1541716458595,7
238,238,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:38,23.1541716458595,7
239,239,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:39,23.1541716458595,7
240,240,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:40,23.1541716458595,7
241,241,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:41,23.1541716458595,7
242,242,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:42,23.1541716458595,7
243,243,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:43,23.1541716458595,7
244,244,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:45,23.1541716458595,7
245,245,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:46,23.1541716458595,7
246,246,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:47,23.1541716458595,7
247,247,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:48,23.1541716458595,7
248,248,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:49,23.1541716458595,7
249,249,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:50,23.1541716458595,7
250,250,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:51,23.1541716458595,7
251,251,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:52,23.1541716458595,7
252,252,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:53,23.1541716458595,7
253,253,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:54,23.1541716458595,7
254,254,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:55,23.1541716458595,7
255,255,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:56,23.1541716458595,7
256,256,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:58,23.1541716458595,7
257,257,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:59,23.1541716458595,7
258,258,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:00,23.1541716458595,7
259,259,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:01,23.1541716458595,7
260,260,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:02,23.1541716458595,7
261,261,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:03,23.1541716458595,7
262,262,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:04,23.1541716458595,7
263,263,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:05,23.1541716458595,7
264,264,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:06,23.1541716458595,7
265,265,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:07,23.1541716458595,7
266,266,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:08,23.1541716458595,7
267,267,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:09,23.1541716458595,7
268,268,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:10,23.1541716458595,7
269,269,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:12,23.1541716458595,7
270,270,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:13,23.1541716458595,7
271,271,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:14,23.1541716458595,7
272,272,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:15,23.1541716458595,7
273,273,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:16,23.1541716458595,7
274,274,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:17,23.1541716458595,7
275,275,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:18,23.1541716458595,7
276,276,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:19,23.1541716458595,7
277,277,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:20,23.1541716458595,7
278,278,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:21,23.1541716458595,7
279,279,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:22,23.1541716458595,7
280,280,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:24,23.1541716458595,7
281,281,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:25,23.1541716458595,7
282,282,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:26,23.1541716458595,7
283,283,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:27,23.1541716458595,7
284,284,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:28,23.1541716458595,7
285,285,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:29,23.1541716458595,7
286,286,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:30,23.1541716458595,7
287,287,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:31,23.1541716458595,7
288,288,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:32,23.1541716458595,7
289,289,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:34,23.1541716458595,7
290,290,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:35,23.1541716458595,7
291,291,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:36,23.1541716458595,7
292,292,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:37,23.1541716458595,7
293,293,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:38,23.1541716458595,7
294,294,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:39,23.1541716458595,7
295,295,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:40,23.1541716458595,7
296,296,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:41,23.1541716458595,7
297,297,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:42,23.1541716458595,7
298,298,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:43,23.1541716458595,7
299,299,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:45,23.1541716458595,7
300,300,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:46,23.1541716458595,7
301,301,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:47,23.1541716458595,7
302,302,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:48,23.1541716458595,7
303,303,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:49,23.1541716458595,7
304,304,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:50,23.1541716458595,7
305,305,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:51,23.1541716458595,7
306,306,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:52,23.1541716458595,7
307,307,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:53,23.1541716458595,7
308,308,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:54,23.1541716458595,7
309,309,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:56,23.1541716458595,7
310,310,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:57,23.1541716458595,7
311,311,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:58,23.1541716458595,7
312,312,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:59,23.1541716458595,7
313,313,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:00,23.1541716458595,7
314,314,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:01,23.1541716458595,7
315,315,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:02,23.1541716458595,7
316,316,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:03,23.1541716458595,7
317,317,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:04,23.1541716458595,7
318,318,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:05,23.1541716458595,7
319,319,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:06,23.1541716458595,7
320,320,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:08,23.1541716458595,7
321,321,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:09,23.1541716458595,7
322,322,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:10,23.1541716458595,7
323,323,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:11,23.1541716458595,7
324,324,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:12,23.1541716458595,7
325,325,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:13,23.1541716458595,7
326,326,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:14,23.1541716458595,7
327,327,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:15,23.1541716458595,7
328,328,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:17,23.1541716458595,7
329,329,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:18,23.1541716458595,7
330,330,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:19,23.1541716458595,7
331,331,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:20,23.1541716458595,7
332,332,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:21,23.1541716458595,7
333,333,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:22,23.1541716458595,7
334,334,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:23,23.1541716458595,7
335,335,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:24,23.1541716458595,7
336,336,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:25,23.1541716458595,7
337,337,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:26,23.1541716458595,7
338,338,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:28,23.1541716458595,7
339,339,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:29,23.1541716458595,7
340,340,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:30,23.1541716458595,7
341,341,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:31,23.1541716458595,7
342,342,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:32,23.1541716458595,7
343,343,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:33,23.1541716458595,7
344,344,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:34,23.1541716458595,7
345,345,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:35,23.1541716458595,7
346,346,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:37,23.1541716458595,7
347,347,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:38,23.1541716458595,7
348,348,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:39,23.1541716458595,7
349,349,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:40,23.1541716458595,7
350,350,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:41,23.1541716458595,7
351,351,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:42,23.1541716458595,7
352,352,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:43,23.1541716458595,7
353,353,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:44,23.1541716458595,7
354,354,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:45,23.1541716458595,7
355,355,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:46,23.1541716458595,7
356,356,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:47,23.1541716458595,7
357,357,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:49,23.1541716458595,7
358,358,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:50,23.1541716458595,7
359,359,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:51,23.1541716458595,7
360,360,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:52,23.1541716458595,7
361,361,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:53,23.1541716458595,7
362,362,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:54,23.1541716458595,7
363,363,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:55,23.1541716458595,7
364,364,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:56,23.1541716458595,7
365,365,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:58,23.1541716458595,7
366,366,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:59,23.1541716458595,7
367,367,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:00,23.1541716458595,7
368,368,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:01,23.1541716458595,7
369,369,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:02,23.1541716458595,7
370,370,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:03,23.1541716458595,7
371,371,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:04,23.1541716458595,7
