,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
179,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:33,56.412611448394024
180,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:34,56.412611448394024
181,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:35,56.412611448394024
182,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:36,56.412611448394024
183,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:37,56.412611448394024
184,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:38,56.412611448394024
185,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:39,56.412611448394024
186,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:40,56.412611448394024
187,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:42,56.412611448394024
188,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:43,56.412611448394024
189,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:44,56.412611448394024
190,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:45,56.412611448394024
191,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:46,56.412611448394024
192,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:47,56.412611448394024
193,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:48,56.412611448394024
194,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:49,56.412611448394024
195,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:50,56.412611448394024
196,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:51,56.412611448394024
197,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:52,56.412611448394024
198,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:53,56.412611448394024
199,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:54,56.412611448394024
200,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:55,56.412611448394024
201,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:57,56.412611448394024
202,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:58,56.412611448394024
203,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:59,56.412611448394024
204,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:41:00,56.412611448394024
205,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:41:01,56.412611448394024
206,f4:02:28:5a:28:63,39.79056,5.3821487,64,-75,True,RSSI,2022-07-14T14:41:01.822+0100,2022-07-14 14:41:02,51.693817949669
207,f4:02:28:5a:28:63,39.79056,5.3821487,64,-75,True,RSSI,2022-07-14T14:41:01.822+0100,2022-07-14 14:41:03,51.693817949669
208,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:04,19.946496829430977
209,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:05,19.946496829430977
210,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:06,19.946496829430977
211,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:07,19.946496829430977
212,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:08,19.946496829430977
213,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:10,19.946496829430977
214,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:11,19.946496829430977
215,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:12,19.946496829430977
216,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:13,19.946496829430977
217,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:14,19.946496829430977
218,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:15,19.946496829430977
219,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:16,19.946496829430977
220,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:17,19.946496829430977
221,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:18,19.946496829430977
222,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:19,19.946496829430977
223,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:20,19.946496829430977
224,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:21,19.946496829430977
225,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:22,19.946496829430977
226,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:23,19.946496829430977
227,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:24,19.946496829430977
228,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:25,19.946496829430977
229,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:26,19.946496829430977
230,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:27,19.946496829430977
231,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:28,19.946496829430977
232,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:29,19.946496829430977
233,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:30,19.946496829430977
234,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:32,19.946496829430977
235,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:33,19.946496829430977
236,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:34,19.946496829430977
237,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:35,19.946496829430977
238,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:36,19.946496829430977
239,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:37,19.946496829430977
240,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:38,19.946496829430977
241,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:39,19.946496829430977
242,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:40,19.946496829430977
243,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:41,19.946496829430977
244,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:42,19.946496829430977
245,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:43,19.946496829430977
246,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:44,19.946496829430977
247,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:45,19.946496829430977
248,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:46,19.946496829430977
249,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:47,19.946496829430977
250,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:48,19.946496829430977
251,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:49,19.946496829430977
252,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:50,19.946496829430977
253,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:51,19.946496829430977
254,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:53,19.946496829430977
255,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:54,19.946496829430977
256,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:55,19.946496829430977
257,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:56,19.946496829430977
258,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:57,19.946496829430977
259,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:58,19.946496829430977
260,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:59,19.946496829430977
261,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:00,19.946496829430977
262,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:01,19.946496829430977
263,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:02,19.946496829430977
264,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:03,19.946496829430977
265,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:04,19.946496829430977
266,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:05,19.946496829430977
267,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:06,19.946496829430977
268,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:07,19.946496829430977
269,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:08,19.946496829430977
270,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:09,19.946496829430977
271,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:10,19.946496829430977
272,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:11,19.946496829430977
273,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:13,19.946496829430977
274,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:14,19.946496829430977
275,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:15,19.946496829430977
276,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:16,19.946496829430977
277,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:17,19.946496829430977
278,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:18,19.946496829430977
279,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:19,19.946496829430977
280,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:20,19.946496829430977
281,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:21,19.946496829430977
282,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:22,19.946496829430977
283,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:23,19.946496829430977
284,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:24,19.946496829430977
285,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:25,19.946496829430977
286,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:26,19.946496829430977
287,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:27,19.946496829430977
288,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:29,19.946496829430977
289,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:30,19.946496829430977
290,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:31,19.946496829430977
291,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:32,19.946496829430977
292,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:33,19.946496829430977
293,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:34,19.946496829430977
294,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:35,19.946496829430977
295,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:36,19.946496829430977
296,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:37,19.946496829430977
297,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:38,19.946496829430977
298,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:39,19.946496829430977
299,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:40,19.946496829430977
300,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:41,19.946496829430977
301,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:42,19.946496829430977
302,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:44,19.946496829430977
303,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:45,19.946496829430977
304,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:46,19.946496829430977
305,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:47,19.946496829430977
306,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:48,19.946496829430977
307,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:49,19.946496829430977
308,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:50,19.946496829430977
309,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:51,19.946496829430977
310,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:52,17.964097748221313
311,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:53,17.964097748221313
312,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:54,17.964097748221313
313,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:56,17.964097748221313
314,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:57,17.964097748221313
315,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:58,17.964097748221313
316,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:59,17.964097748221313
317,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:00,17.964097748221313
318,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:01,17.964097748221313
319,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:02,17.964097748221313
320,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:03,17.964097748221313
321,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:05,17.964097748221313
322,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:06,17.964097748221313
323,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:07,17.964097748221313
324,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:08,17.964097748221313
325,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:09,17.964097748221313
326,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:10,17.964097748221313
327,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:11,17.964097748221313
328,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:12,17.964097748221313
329,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:13,17.964097748221313
330,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:14,17.964097748221313
331,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:15,17.964097748221313
332,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:17,17.964097748221313
333,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:18,17.964097748221313
334,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:19,17.964097748221313
335,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:20,17.964097748221313
336,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:21,17.964097748221313
337,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:22,17.964097748221313
338,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:23,17.964097748221313
339,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:24,17.964097748221313
340,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:25,17.964097748221313
341,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:26,17.964097748221313
342,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:27,17.964097748221313
343,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:28,17.964097748221313
344,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:29,17.964097748221313
345,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:31,17.964097748221313
346,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:32,17.964097748221313
347,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:33,17.964097748221313
348,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:34,17.964097748221313
349,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:35,17.964097748221313
350,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:36,17.964097748221313
351,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:37,17.964097748221313
352,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:38,17.964097748221313
353,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:39,17.964097748221313
354,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:40,17.964097748221313
355,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:41,17.964097748221313
356,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:43:42.831+0100,2022-07-14 14:43:42,52.41392396432533
357,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:43:42.831+0100,2022-07-14 14:43:43,52.41392396432533
358,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:44,19.830714496710804
