macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,39.79056,5.3821487,64,-75,True,RSSI,2022-07-14T14:41:01.822+0100,2022-07-14 14:41:02
f4:02:28:5a:28:63,39.79056,5.3821487,64,-75,True,RSSI,2022-07-14T14:41:01.822+0100,2022-07-14 14:41:03
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:04
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:05
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:06
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:07
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:08
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:10
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:11
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:12
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:13
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:14
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:15
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:16
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:17
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:18
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:19
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:20
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:21
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:22
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:23
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:24
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:25
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:26
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:27
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:28
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:29
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:30
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:32
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:33
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:34
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:35
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:36
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:37
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:38
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:39
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:40
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:41
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:42
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:43
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:44
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:45
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:46
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:47
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:48
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:49
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:50
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:51
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:53
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:54
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:55
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:56
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:57
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:58
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:59
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:00
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:01
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:02
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:03
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:04
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:05
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:06
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:07
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:08
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:09
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:10
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:11
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:13
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:14
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:15
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:16
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:17
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:18
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:19
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:20
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:21
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:22
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:23
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:24
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:25
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:26
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:27
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:29
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:30
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:31
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:32
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:33
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:34
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:35
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:36
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:37
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:38
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:39
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:40
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:41
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:42
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:44
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:45
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:46
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:47
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:48
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:49
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:50
f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:51
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:52
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:53
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:54
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:56
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:57
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:58
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:59
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:00
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:01
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:02
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:03
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:05
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:06
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:07
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:08
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:09
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:10
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:11
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:12
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:13
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:14
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:15
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:17
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:18
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:19
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:20
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:21
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:22
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:23
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:24
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:25
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:26
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:27
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:28
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:29
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:31
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:32
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:33
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:34
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:35
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:36
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:37
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:38
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:39
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:40
f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:41
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:43:42.831+0100,2022-07-14 14:43:42
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:43:42.831+0100,2022-07-14 14:43:43
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:44
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:46
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:47
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:48
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:49
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:50
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:51
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:52
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:53
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:54
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:55
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:56
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:57
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:58
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:59
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:00
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:01
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:03
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:04
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:05
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:06
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:07
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:08
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:09
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:10
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:11
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:12
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:13
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:14
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:15
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:16
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:18
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:19
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:20
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:21
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:22
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:23
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:24
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:25
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:26
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:27
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:28
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:29
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:30
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:31
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:32
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:33
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:34
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:35
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:36
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:38
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:39
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:40
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:41
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:42
