macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:03
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:04
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:05
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:06
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:07
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:08
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:09
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:10
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:11
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:12
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:13
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:14
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:15
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:16
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:18
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:19
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:20
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:21
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:22
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:23
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:24
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:25
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:26
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:27
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:28
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:29
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:31
f4:02:28:5a:28:63,56.837093,31.120337,40,-62,True,RSSI,2022-07-14T15:53:38.143+0100,2022-07-14 15:54:32
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:33
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:34
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:35
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:36
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:37
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:38
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:39
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:40
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:41
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:54:33.226+0100,2022-07-14 15:54:42
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:43
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:45
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:46
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:47
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:48
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:49
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:50
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:51
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:52
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:53
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:54
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:55
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:56
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:57
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:54:59
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:00
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:01
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:02
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:03
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:04
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:05
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:06
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:07
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:08
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:09
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:10
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:11
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:12
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:13
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:14
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:15
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:17
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:18
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:19
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:20
f4:02:28:5a:28:63,50.665306,29.097929,32,-62,True,RSSI,2022-07-14T15:54:43.381+0100,2022-07-14 15:55:21
f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:22
f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:23
f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:24
f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:25
f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:26
f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:27
f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:28
f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:29
f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:30
f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:31
f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:32
f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:33
f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:35
f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:36
f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T15:55:22.057+0100,2022-07-14 15:55:37
f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:38
f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:39
f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:40
f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:41
f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:42
f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:43
f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:44
f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:45
f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:46
f4:02:28:5a:28:63,32.061512,34.560284,56,-74,True,RSSI,2022-07-14T15:55:38.176+0100,2022-07-14 15:55:47
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:48
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:49
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:51
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:52
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:53
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:54
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:55
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:56
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:57
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:58
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:55:59
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:00
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:01
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:02
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:03
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:04
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:05
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:06
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:07
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:09
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:10
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:11
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:12
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:13
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:14
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:15
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:16
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:17
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:18
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:19
f4:02:28:5a:28:63,77.1118,17.290699,32,-56,True,RSSI,2022-07-14T15:55:48.264+0100,2022-07-14 15:56:20
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:21
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:22
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:23
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:24
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:25
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:26
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:27
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:28
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:30
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:31
f4:02:28:5a:28:63,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:56:20.738+0100,2022-07-14 15:56:32
f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:33
f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:34
f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:35
f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:36
f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:37
f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:38
f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:39
f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:40
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:41
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:42
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:43
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:44
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:45
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:46
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:48
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:49
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:50
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:51
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:52
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:53
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:54
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:55
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:56
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:57
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:58
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:59
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:00
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:01
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:02
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:04
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:05
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:06
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:07
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:08
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:09
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:10
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:11
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:12
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:13
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:14
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:15
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:16
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:17
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:18
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:19
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:21
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:22
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:23
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:24
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:25
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:26
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:27
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:28
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:29
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:30
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:31
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:32
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:34
f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:35
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:36
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:37
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:38
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:39
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:40
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:41
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:42
