macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:26
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:28
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:29
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:30
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:31
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:32
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:33
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:34
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:35
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:36
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:37
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:38
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:39
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:41
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:42
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:43
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:44
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:12:20.957+0100,2022-07-14 14:12:45
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:46
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:47
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:48
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:49
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:50
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:51
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:52
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:54
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:55
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:56
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:57
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:58
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:12:59
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:00
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:01
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:02
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:03
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:04
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:05
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:07
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:08
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:09
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:10
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:11
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:12
f4:02:28:5a:28:63,81.19307,6.170417,24,-50,True,RSSI,2022-07-14T14:12:45.496+0100,2022-07-14 14:13:13
f4:02:28:5a:28:63,80.92418,6.208836,24,-50,True,RSSI,2022-07-14T14:13:14.132+0100,2022-07-14 14:13:14
f4:02:28:5a:28:63,80.92418,6.208836,24,-50,True,RSSI,2022-07-14T14:13:14.132+0100,2022-07-14 14:13:15
f4:02:28:5a:28:63,80.92418,6.208836,24,-50,True,RSSI,2022-07-14T14:13:14.132+0100,2022-07-14 14:13:16
f4:02:28:5a:28:63,80.92418,6.208836,24,-50,True,RSSI,2022-07-14T14:13:14.132+0100,2022-07-14 14:13:17
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:18
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:20
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:21
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:22
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:23
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:24
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:25
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:26
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:27
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:28
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:29
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:30
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:31
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:32
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:34
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:35
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:36
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:37
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:38
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:39
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:40
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:41
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:42
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:43
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:44
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:45
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:46
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:47
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:48
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:50
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:51
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:52
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:53
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:54
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:55
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:56
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:57
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:58
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:13:59
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:00
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:01
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:02
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:03
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:04
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:06
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:07
f4:02:28:5a:28:63,57.022507,32.058243,32,-56,True,RSSI,2022-07-14T14:13:18.333+0100,2022-07-14 14:14:08
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:09
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:10
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:11
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:12
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:13
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:14
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:15
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:16
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:17
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:18
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:20
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:21
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:22
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:23
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:24
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:25
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:26
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:27
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:28
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:29
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:30
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:32
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:14:09.183+0100,2022-07-14 14:14:33
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:34
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:35
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:36
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:37
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:38
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:39
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:40
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:41
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:42
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:43
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:45
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:46
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:47
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:48
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:49
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:50
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:51
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:52
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:53
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:54
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:55
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:56
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:57
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:14:58
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:15:00
f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:15:01
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:02
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:03
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:04
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:05
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:06
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:07
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:08
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:09
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:10
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:11
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:12
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:13
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:14
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:15
f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:16
f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:18
f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:19
f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:20
f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:21
f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:22
f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:23
f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:24
f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:25
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:26
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:27
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:28
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:29
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:30
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:31
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:32
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:33
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:35
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:36
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:37
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:38
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:39
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:40
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:41
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:43
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:44
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:45
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:46
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:47
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:48
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:49
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:50
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:51
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:52
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:54
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:55
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:56
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:57
f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:58
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:15:59
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:00
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:01
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:02
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:03
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:04
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:05
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:06
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:08
