macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:02.511+0100,2022-07-11 11:57:02
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:02.511+0100,2022-07-11 11:57:04
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:04.553+0100,2022-07-11 11:57:05
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:04.553+0100,2022-07-11 11:57:06
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:57:06.624+0100,2022-07-11 11:57:07
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:57:06.624+0100,2022-07-11 11:57:08
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:57:08.629+0100,2022-07-11 11:57:09
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:57:10.663+0100,2022-07-11 11:57:10
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:57:10.663+0100,2022-07-11 11:57:11
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:12.704+0100,2022-07-11 11:57:13
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:12.704+0100,2022-07-11 11:57:14
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:57:14.745+0100,2022-07-11 11:57:15
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:57:14.745+0100,2022-07-11 11:57:16
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:16.768+0100,2022-07-11 11:57:17
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:16.768+0100,2022-07-11 11:57:18
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:57:18.814+0100,2022-07-11 11:57:19
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:57:18.814+0100,2022-07-11 11:57:20
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:57:20.821+0100,2022-07-11 11:57:21
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:57:20.821+0100,2022-07-11 11:57:22
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:22.904+0100,2022-07-11 11:57:23
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:24.910+0100,2022-07-11 11:57:25
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:24.910+0100,2022-07-11 11:57:26
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:57:26.926+0100,2022-07-11 11:57:27
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:57:26.926+0100,2022-07-11 11:57:28
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:28.956+0100,2022-07-11 11:57:29
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:28.956+0100,2022-07-11 11:57:30
dc:a6:32:26:67:ab,53.165195,37.960293,80,-50,2022-07-11T11:57:30.958+0100,2022-07-11 11:57:31
dc:a6:32:26:67:ab,53.165195,37.960293,80,-50,2022-07-11T11:57:30.958+0100,2022-07-11 11:57:32
dc:a6:32:26:67:ab,53.17348,37.975372,80,-49,2022-07-11T11:57:33.007+0100,2022-07-11 11:57:33
dc:a6:32:26:67:ab,53.17348,37.975372,80,-49,2022-07-11T11:57:33.007+0100,2022-07-11 11:57:34
dc:a6:32:26:67:ab,53.597115,37.598488,80,-46,2022-07-11T11:57:35.068+0100,2022-07-11 11:57:36
dc:a6:32:26:67:ab,53.22261,38.019047,80,-48,2022-07-11T11:57:37.180+0100,2022-07-11 11:57:37
dc:a6:32:26:67:ab,53.22261,38.019047,80,-48,2022-07-11T11:57:37.180+0100,2022-07-11 11:57:38
dc:a6:32:26:67:ab,49.602413,34.407093,80,-48,2022-07-11T11:57:39.223+0100,2022-07-11 11:57:39
dc:a6:32:26:67:ab,49.602413,34.407093,80,-48,2022-07-11T11:57:39.223+0100,2022-07-11 11:57:40
dc:a6:32:26:67:ab,49.131023,34.335922,80,-50,2022-07-11T11:57:41.265+0100,2022-07-11 11:57:41
dc:a6:32:26:67:ab,49.131023,34.335922,80,-50,2022-07-11T11:57:41.265+0100,2022-07-11 11:57:42
dc:a6:32:26:67:ab,49.165394,34.375793,80,-46,2022-07-11T11:57:43.388+0100,2022-07-11 11:57:44
dc:a6:32:26:67:ab,49.165394,34.375793,80,-46,2022-07-11T11:57:43.388+0100,2022-07-11 11:57:45
dc:a6:32:26:67:ab,48.81973,34.819725,80,-49,2022-07-11T11:57:45.461+0100,2022-07-11 11:57:46
dc:a6:32:26:67:ab,48.81973,34.819725,80,-49,2022-07-11T11:57:45.461+0100,2022-07-11 11:57:47
dc:a6:32:26:67:ab,48.86886,34.86886,80,-47,2022-07-11T11:57:47.481+0100,2022-07-11 11:57:48
dc:a6:32:26:67:ab,48.86886,34.86886,80,-47,2022-07-11T11:57:47.481+0100,2022-07-11 11:57:49
dc:a6:32:26:67:ab,52.446804,38.446804,80,-47,2022-07-11T11:57:49.561+0100,2022-07-11 11:57:50
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:57:51.594+0100,2022-07-11 11:57:51
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:57:51.594+0100,2022-07-11 11:57:52
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T11:57:53.661+0100,2022-07-11 11:57:53
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T11:57:53.661+0100,2022-07-11 11:57:55
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:55.740+0100,2022-07-11 11:57:56
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:55.740+0100,2022-07-11 11:57:57
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:57.751+0100,2022-07-11 11:57:58
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:57.751+0100,2022-07-11 11:57:59
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:57:59.745+0100,2022-07-11 11:58:00
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:58:01.780+0100,2022-07-11 11:58:01
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:58:01.780+0100,2022-07-11 11:58:03
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:03.816+0100,2022-07-11 11:58:04
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:03.816+0100,2022-07-11 11:58:05
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:05.864+0100,2022-07-11 11:58:06
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:05.864+0100,2022-07-11 11:58:07
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:07.874+0100,2022-07-11 11:58:08
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:07.874+0100,2022-07-11 11:58:09
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:09.932+0100,2022-07-11 11:58:10
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:11.960+0100,2022-07-11 11:58:12
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:11.960+0100,2022-07-11 11:58:13
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:58:13.984+0100,2022-07-11 11:58:14
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:58:13.984+0100,2022-07-11 11:58:15
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:58:15.992+0100,2022-07-11 11:58:16
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:58:15.992+0100,2022-07-11 11:58:17
dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T11:58:18.022+0100,2022-07-11 11:58:18
dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T11:58:18.022+0100,2022-07-11 11:58:19
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T11:58:20.050+0100,2022-07-11 11:58:20
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:22.088+0100,2022-07-11 11:58:22
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:22.088+0100,2022-07-11 11:58:23
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:24.100+0100,2022-07-11 11:58:24
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:24.100+0100,2022-07-11 11:58:25
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:58:26.131+0100,2022-07-11 11:58:26
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:58:26.131+0100,2022-07-11 11:58:27
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:28.192+0100,2022-07-11 11:58:28
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:28.192+0100,2022-07-11 11:58:30
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:30.194+0100,2022-07-11 11:58:31
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:32.240+0100,2022-07-11 11:58:32
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:32.240+0100,2022-07-11 11:58:33
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:34.279+0100,2022-07-11 11:58:34
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:34.279+0100,2022-07-11 11:58:35
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:36.302+0100,2022-07-11 11:58:36
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:36.302+0100,2022-07-11 11:58:37
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:38.312+0100,2022-07-11 11:58:39
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:38.312+0100,2022-07-11 11:58:40
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:40.304+0100,2022-07-11 11:58:41
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:42.305+0100,2022-07-11 11:58:42
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:42.305+0100,2022-07-11 11:58:43
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:44.307+0100,2022-07-11 11:58:44
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:44.307+0100,2022-07-11 11:58:45
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:58:46.430+0100,2022-07-11 11:58:47
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:58:46.430+0100,2022-07-11 11:58:48
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:48.466+0100,2022-07-11 11:58:49
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:48.466+0100,2022-07-11 11:58:50
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:50.600+0100,2022-07-11 11:58:51
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:50.600+0100,2022-07-11 11:58:52
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:52.767+0100,2022-07-11 11:58:53
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:54.827+0100,2022-07-11 11:58:54
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:54.827+0100,2022-07-11 11:58:56
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:56.868+0100,2022-07-11 11:58:57
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:56.868+0100,2022-07-11 11:58:58
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:59.011+0100,2022-07-11 11:58:59
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:59.011+0100,2022-07-11 11:59:00
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:59:01.079+0100,2022-07-11 11:59:01
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:03.095+0100,2022-07-11 11:59:03
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:03.095+0100,2022-07-11 11:59:04
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:05.123+0100,2022-07-11 11:59:05
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:05.123+0100,2022-07-11 11:59:06
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:59:07.158+0100,2022-07-11 11:59:07
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:59:07.158+0100,2022-07-11 11:59:08
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:09.194+0100,2022-07-11 11:59:09
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:09.194+0100,2022-07-11 11:59:10
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:11.243+0100,2022-07-11 11:59:11
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:11.243+0100,2022-07-11 11:59:13
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:13.274+0100,2022-07-11 11:59:14
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:15.286+0100,2022-07-11 11:59:15
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:15.286+0100,2022-07-11 11:59:16
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:17.474+0100,2022-07-11 11:59:17
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:17.474+0100,2022-07-11 11:59:18
dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T11:59:19.656+0100,2022-07-11 11:59:19
dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T11:59:19.656+0100,2022-07-11 11:59:21
dc:a6:32:26:67:ab,50.983337,44.02,80,-51,2022-07-11T11:59:21.733+0100,2022-07-11 11:59:22
dc:a6:32:26:67:ab,50.983337,44.02,80,-51,2022-07-11T11:59:21.733+0100,2022-07-11 11:59:23
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:59:23.725+0100,2022-07-11 11:59:24
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:59:23.725+0100,2022-07-11 11:59:25
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:59:25.874+0100,2022-07-11 11:59:26
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:59:27.894+0100,2022-07-11 11:59:27
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:59:27.894+0100,2022-07-11 11:59:28
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:29.901+0100,2022-07-11 11:59:30
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:29.901+0100,2022-07-11 11:59:31
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:31.920+0100,2022-07-11 11:59:32
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:31.920+0100,2022-07-11 11:59:33
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:33.970+0100,2022-07-11 11:59:34
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:33.970+0100,2022-07-11 11:59:35
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:36.026+0100,2022-07-11 11:59:36
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:38.120+0100,2022-07-11 11:59:38
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:38.120+0100,2022-07-11 11:59:39
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:40.153+0100,2022-07-11 11:59:40
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:40.153+0100,2022-07-11 11:59:41
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:42.186+0100,2022-07-11 11:59:42
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:42.186+0100,2022-07-11 11:59:43
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:44.340+0100,2022-07-11 11:59:45
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:44.340+0100,2022-07-11 11:59:46
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:46.355+0100,2022-07-11 11:59:47
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:46.355+0100,2022-07-11 11:59:48
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:48.398+0100,2022-07-11 11:59:49
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:59:50.401+0100,2022-07-11 11:59:50
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:59:50.401+0100,2022-07-11 11:59:51
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:52.413+0100,2022-07-11 11:59:53
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:52.413+0100,2022-07-11 11:59:54
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:54.421+0100,2022-07-11 11:59:55
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:56.455+0100,2022-07-11 11:59:56
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:56.455+0100,2022-07-11 11:59:57
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:58.524+0100,2022-07-11 11:59:58
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:58.524+0100,2022-07-11 11:59:59
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:00.595+0100,2022-07-11 12:00:01
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:00.595+0100,2022-07-11 12:00:02
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:02.654+0100,2022-07-11 12:00:03
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:02.654+0100,2022-07-11 12:00:04
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:04.764+0100,2022-07-11 12:00:05
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:04.764+0100,2022-07-11 12:00:06
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:06.809+0100,2022-07-11 12:00:07
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:08.858+0100,2022-07-11 12:00:08
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:08.858+0100,2022-07-11 12:00:10
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:10.903+0100,2022-07-11 12:00:11
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:10.903+0100,2022-07-11 12:00:12
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:12.916+0100,2022-07-11 12:00:13
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:12.916+0100,2022-07-11 12:00:14
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:14.930+0100,2022-07-11 12:00:15
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:14.930+0100,2022-07-11 12:00:16
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:16.955+0100,2022-07-11 12:00:17
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:18.960+0100,2022-07-11 12:00:18
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:18.960+0100,2022-07-11 12:00:20
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:21.009+0100,2022-07-11 12:00:21
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:21.009+0100,2022-07-11 12:00:22
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:23.049+0100,2022-07-11 12:00:23
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:25.165+0100,2022-07-11 12:00:25
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:25.165+0100,2022-07-11 12:00:26
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:27.230+0100,2022-07-11 12:00:28
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:27.230+0100,2022-07-11 12:00:29
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:29.267+0100,2022-07-11 12:00:30
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:29.267+0100,2022-07-11 12:00:31
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:31.381+0100,2022-07-11 12:00:32
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:33.380+0100,2022-07-11 12:00:34
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:35.391+0100,2022-07-11 12:00:36
dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T12:00:37.421+0100,2022-07-11 12:00:37
dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T12:00:37.421+0100,2022-07-11 12:00:38
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:39.490+0100,2022-07-11 12:00:39
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:39.490+0100,2022-07-11 12:00:40
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:41.532+0100,2022-07-11 12:00:41
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:41.532+0100,2022-07-11 12:00:43
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:43.531+0100,2022-07-11 12:00:44
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:00:45.597+0100,2022-07-11 12:00:45
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:00:45.597+0100,2022-07-11 12:00:46
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:47.608+0100,2022-07-11 12:00:47
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:47.608+0100,2022-07-11 12:00:48
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:49.611+0100,2022-07-11 12:00:49
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:49.611+0100,2022-07-11 12:00:50
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:51.682+0100,2022-07-11 12:00:52
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:51.682+0100,2022-07-11 12:00:53
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:53.724+0100,2022-07-11 12:00:54
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:53.724+0100,2022-07-11 12:00:55
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:55.790+0100,2022-07-11 12:00:56
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:55.790+0100,2022-07-11 12:00:57
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:57.797+0100,2022-07-11 12:00:58
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:57.797+0100,2022-07-11 12:00:59
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:59.880+0100,2022-07-11 12:01:00
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:59.880+0100,2022-07-11 12:01:01
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:01.971+0100,2022-07-11 12:01:02
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:01.971+0100,2022-07-11 12:01:03
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:03.990+0100,2022-07-11 12:01:04
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:03.990+0100,2022-07-11 12:01:05
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:01:06.009+0100,2022-07-11 12:01:06
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:08.051+0100,2022-07-11 12:01:08
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:08.051+0100,2022-07-11 12:01:09
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:01:10.089+0100,2022-07-11 12:01:10
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:01:10.089+0100,2022-07-11 12:01:11
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:12.221+0100,2022-07-11 12:01:12
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:12.221+0100,2022-07-11 12:01:13
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:14.240+0100,2022-07-11 12:01:14
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:14.240+0100,2022-07-11 12:01:15
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:01:16.239+0100,2022-07-11 12:01:16
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:01:16.239+0100,2022-07-11 12:01:17
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:01:18.422+0100,2022-07-11 12:01:18
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:01:18.422+0100,2022-07-11 12:01:19
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:01:20.489+0100,2022-07-11 12:01:20
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:01:20.489+0100,2022-07-11 12:01:22
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:01:22.527+0100,2022-07-11 12:01:23
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:01:22.527+0100,2022-07-11 12:01:24
