macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:03
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:04
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:05
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:06
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:07
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:08
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:09
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:10
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:11
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:13
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:14
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:15
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:16
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:17
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:18
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:19
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:20
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:21
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:22
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:23
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:24
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:25
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:26
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:27
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:28
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:29
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:31
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:32
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:33
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:34
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:35
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:36
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:37
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:38
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:39
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:41
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:42
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:43
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:44
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:45
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:46
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:47
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:48
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:49
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:50
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:51
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:52
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:53
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:55
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:56
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:57
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:58
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:59
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:00
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:01
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:02
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:03
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:04
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:05
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:06
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:07
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:09
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:10
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:11
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:12
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:13
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:14
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:15
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:16
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:17
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:18
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:19
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:20
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:21
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:22
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:24
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:25
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:26
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:27
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:28
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:29
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:30
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:31
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:32
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:33
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:35
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:36
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:37
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:38
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:39
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:40
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:41
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:42
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:43
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:44
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:45
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:46
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:47
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:48
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:49
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:50
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:52
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:53
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:54
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:55
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:56
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:57
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:58
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:59
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:00
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:01
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:02
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:03
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:04
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:05
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:06
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:07
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:08
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:10
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:11
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:12
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:13
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:14
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:15
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:16
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:17
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:18
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:19
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:20
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:21
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:22
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:23
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:24
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:25
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:26
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:27
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:28
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:30
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:31
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:32
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:33
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:34
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:35
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:36
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:37
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:38
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:39
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:40
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:41
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:42
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:43
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:44
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:45
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:46
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:47
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:49
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:50
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:51
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:52
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:53
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:54
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:55
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:56
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:57
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:58
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:59
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:00
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:01
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:02
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:03
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:04
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:05
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:07
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:08
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:09
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:10
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:11
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:12
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:13
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:14
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:15
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:16
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:17
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:18
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:19
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:20
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:21
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:22
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:23
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:25
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:26
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:27
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:28
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:29
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:30
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:31
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:32
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:33
f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:34
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:35
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:36
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:37
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:39
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:40
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:41
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:42
