macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:02.863+0100,2022-07-11 13:50:03
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:02.863+0100,2022-07-11 13:50:04
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:50:04.889+0100,2022-07-11 13:50:05
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:50:04.889+0100,2022-07-11 13:50:06
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:50:06.926+0100,2022-07-11 13:50:07
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:50:06.926+0100,2022-07-11 13:50:08
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:08.994+0100,2022-07-11 13:50:10
dc:a6:32:26:67:ab,39.191235,7.978082,80,-58,2022-07-11T13:50:11.014+0100,2022-07-11 13:50:11
dc:a6:32:26:67:ab,39.191235,7.978082,80,-58,2022-07-11T13:50:11.014+0100,2022-07-11 13:50:12
dc:a6:32:26:67:ab,38.38522,5.9630394,80,-57,2022-07-11T13:50:13.019+0100,2022-07-11 13:50:13
dc:a6:32:26:67:ab,38.38522,5.9630394,80,-57,2022-07-11T13:50:13.019+0100,2022-07-11 13:50:14
dc:a6:32:26:67:ab,37.584698,3.9617455,80,-57,2022-07-11T13:50:15.020+0100,2022-07-11 13:50:15
dc:a6:32:26:67:ab,37.59837,3.9959157,80,-56,2022-07-11T13:50:17.022+0100,2022-07-11 13:50:17
dc:a6:32:26:67:ab,37.59837,3.9959157,80,-56,2022-07-11T13:50:17.022+0100,2022-07-11 13:50:18
dc:a6:32:26:67:ab,37.614784,4.0369606,80,-58,2022-07-11T13:50:19.031+0100,2022-07-11 13:50:19
dc:a6:32:26:67:ab,37.614784,4.0369606,80,-58,2022-07-11T13:50:19.031+0100,2022-07-11 13:50:20
dc:a6:32:26:67:ab,38.41639,6.0409765,80,-58,2022-07-11T13:50:21.025+0100,2022-07-11 13:50:21
dc:a6:32:26:67:ab,38.41639,6.0409765,80,-58,2022-07-11T13:50:21.025+0100,2022-07-11 13:50:22
dc:a6:32:26:67:ab,39.210403,8.026002,80,-58,2022-07-11T13:50:23.087+0100,2022-07-11 13:50:23
dc:a6:32:26:67:ab,39.210403,8.026002,80,-58,2022-07-11T13:50:23.087+0100,2022-07-11 13:50:24
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:25.159+0100,2022-07-11 13:50:26
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:50:27.155+0100,2022-07-11 13:50:27
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:50:27.155+0100,2022-07-11 13:50:28
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:50:29.175+0100,2022-07-11 13:50:29
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:50:29.175+0100,2022-07-11 13:50:30
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:31.238+0100,2022-07-11 13:50:31
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:31.238+0100,2022-07-11 13:50:32
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:33.266+0100,2022-07-11 13:50:33
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:33.266+0100,2022-07-11 13:50:35
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:35.273+0100,2022-07-11 13:50:36
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:37.305+0100,2022-07-11 13:50:37
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:37.305+0100,2022-07-11 13:50:38
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:39.332+0100,2022-07-11 13:50:39
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:39.332+0100,2022-07-11 13:50:40
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:41.366+0100,2022-07-11 13:50:41
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:41.366+0100,2022-07-11 13:50:43
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:43.401+0100,2022-07-11 13:50:44
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:43.401+0100,2022-07-11 13:50:45
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:45.460+0100,2022-07-11 13:50:46
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:47.472+0100,2022-07-11 13:50:47
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:47.472+0100,2022-07-11 13:50:48
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:49.580+0100,2022-07-11 13:50:49
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:49.580+0100,2022-07-11 13:50:50
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:50:51.584+0100,2022-07-11 13:50:52
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:50:51.584+0100,2022-07-11 13:50:53
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:53.609+0100,2022-07-11 13:50:54
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:53.609+0100,2022-07-11 13:50:55
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:55.646+0100,2022-07-11 13:50:56
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:55.646+0100,2022-07-11 13:50:57
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:57.712+0100,2022-07-11 13:50:58
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:57.712+0100,2022-07-11 13:50:59
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:59.739+0100,2022-07-11 13:51:00
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:59.739+0100,2022-07-11 13:51:01
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:01.746+0100,2022-07-11 13:51:02
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:03.751+0100,2022-07-11 13:51:04
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:03.751+0100,2022-07-11 13:51:05
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:05.862+0100,2022-07-11 13:51:06
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:05.862+0100,2022-07-11 13:51:07
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:07.879+0100,2022-07-11 13:51:08
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:07.879+0100,2022-07-11 13:51:09
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:09.890+0100,2022-07-11 13:51:10
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:09.890+0100,2022-07-11 13:51:11
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:11.900+0100,2022-07-11 13:51:12
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:11.900+0100,2022-07-11 13:51:13
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:13.932+0100,2022-07-11 13:51:14
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:13.932+0100,2022-07-11 13:51:15
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:15.945+0100,2022-07-11 13:51:16
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:15.945+0100,2022-07-11 13:51:17
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:17.961+0100,2022-07-11 13:51:18
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:20.006+0100,2022-07-11 13:51:20
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:20.006+0100,2022-07-11 13:51:21
dc:a6:32:26:67:ab,40.0,10.0,80,-55,2022-07-11T13:51:22.029+0100,2022-07-11 13:51:22
dc:a6:32:26:67:ab,40.0,10.0,80,-55,2022-07-11T13:51:22.029+0100,2022-07-11 13:51:23
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:24.097+0100,2022-07-11 13:51:24
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:26.101+0100,2022-07-11 13:51:26
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:26.101+0100,2022-07-11 13:51:27
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:28.210+0100,2022-07-11 13:51:28
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:28.210+0100,2022-07-11 13:51:29
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:30.236+0100,2022-07-11 13:51:30
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:30.236+0100,2022-07-11 13:51:31
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:32.257+0100,2022-07-11 13:51:32
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:32.257+0100,2022-07-11 13:51:33
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:34.267+0100,2022-07-11 13:51:34
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:34.267+0100,2022-07-11 13:51:35
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:36.280+0100,2022-07-11 13:51:37
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:36.280+0100,2022-07-11 13:51:38
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:38.277+0100,2022-07-11 13:51:39
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:40.285+0100,2022-07-11 13:51:40
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:40.285+0100,2022-07-11 13:51:41
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:42.293+0100,2022-07-11 13:51:42
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:42.293+0100,2022-07-11 13:51:43
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:44.290+0100,2022-07-11 13:51:44
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:44.290+0100,2022-07-11 13:51:45
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:46.289+0100,2022-07-11 13:51:46
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:46.289+0100,2022-07-11 13:51:47
dc:a6:32:26:67:ab,39.999996,9.999999,80,-58,2022-07-11T13:51:48.292+0100,2022-07-11 13:51:48
dc:a6:32:26:67:ab,39.999996,9.999999,80,-58,2022-07-11T13:51:48.292+0100,2022-07-11 13:51:50
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:50.304+0100,2022-07-11 13:51:51
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:50.304+0100,2022-07-11 13:51:52
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:52.323+0100,2022-07-11 13:51:53
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:54.340+0100,2022-07-11 13:51:54
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:54.340+0100,2022-07-11 13:51:55
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:56.373+0100,2022-07-11 13:51:56
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:56.373+0100,2022-07-11 13:51:57
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:58.373+0100,2022-07-11 13:51:58
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:58.373+0100,2022-07-11 13:51:59
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:52:00.413+0100,2022-07-11 13:52:00
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:52:00.413+0100,2022-07-11 13:52:01
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:02.422+0100,2022-07-11 13:52:03
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:02.422+0100,2022-07-11 13:52:04
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:04.457+0100,2022-07-11 13:52:05
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:04.457+0100,2022-07-11 13:52:06
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:06.499+0100,2022-07-11 13:52:07
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:08.517+0100,2022-07-11 13:52:08
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:08.517+0100,2022-07-11 13:52:09
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:10.551+0100,2022-07-11 13:52:11
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:10.551+0100,2022-07-11 13:52:12
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:12.567+0100,2022-07-11 13:52:13
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:14.607+0100,2022-07-11 13:52:14
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:14.607+0100,2022-07-11 13:52:16
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:16.684+0100,2022-07-11 13:52:17
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:16.684+0100,2022-07-11 13:52:18
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:20.711+0100,2022-07-11 13:52:21
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:20.711+0100,2022-07-11 13:52:22
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:52:22.726+0100,2022-07-11 13:52:23
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:52:24.831+0100,2022-07-11 13:52:25
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:52:24.831+0100,2022-07-11 13:52:26
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:52:26.844+0100,2022-07-11 13:52:27
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:28.887+0100,2022-07-11 13:52:29
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:28.887+0100,2022-07-11 13:52:30
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:30.911+0100,2022-07-11 13:52:31
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:32.977+0100,2022-07-11 13:52:33
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:32.977+0100,2022-07-11 13:52:34
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:34.994+0100,2022-07-11 13:52:35
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:34.994+0100,2022-07-11 13:52:36
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:52:37.093+0100,2022-07-11 13:52:37
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:39.111+0100,2022-07-11 13:52:39
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:39.111+0100,2022-07-11 13:52:40
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:41.127+0100,2022-07-11 13:52:42
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:43.167+0100,2022-07-11 13:52:43
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:43.167+0100,2022-07-11 13:52:44
dc:a6:32:26:67:ab,40.404385,10.0,80,-58,2022-07-11T13:52:45.242+0100,2022-07-11 13:52:46
dc:a6:32:26:67:ab,40.403008,10.0,80,-57,2022-07-11T13:52:47.256+0100,2022-07-11 13:52:47
dc:a6:32:26:67:ab,40.403008,10.0,80,-57,2022-07-11T13:52:47.256+0100,2022-07-11 13:52:48
dc:a6:32:26:67:ab,40.40026,10.0,80,-57,2022-07-11T13:52:49.272+0100,2022-07-11 13:52:49
dc:a6:32:26:67:ab,40.40026,10.0,80,-57,2022-07-11T13:52:49.272+0100,2022-07-11 13:52:51
dc:a6:32:26:67:ab,40.39755,10.0,80,-57,2022-07-11T13:52:51.288+0100,2022-07-11 13:52:52
dc:a6:32:26:67:ab,40.3948,10.0,80,-56,2022-07-11T13:52:53.398+0100,2022-07-11 13:52:53
dc:a6:32:26:67:ab,40.3948,10.0,80,-56,2022-07-11T13:52:53.398+0100,2022-07-11 13:52:54
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:55.407+0100,2022-07-11 13:52:56
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:57.412+0100,2022-07-11 13:52:57
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:57.412+0100,2022-07-11 13:52:58
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:59.444+0100,2022-07-11 13:52:59
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:59.444+0100,2022-07-11 13:53:00
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T13:53:01.466+0100,2022-07-11 13:53:02
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T13:53:01.466+0100,2022-07-11 13:53:03
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:03.468+0100,2022-07-11 13:53:04
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:03.468+0100,2022-07-11 13:53:05
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:05.491+0100,2022-07-11 13:53:06
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:05.491+0100,2022-07-11 13:53:07
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:07.531+0100,2022-07-11 13:53:08
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:09.556+0100,2022-07-11 13:53:09
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:09.556+0100,2022-07-11 13:53:10
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:11.557+0100,2022-07-11 13:53:11
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:11.557+0100,2022-07-11 13:53:12
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:13.567+0100,2022-07-11 13:53:14
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:13.567+0100,2022-07-11 13:53:15
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:53:15.582+0100,2022-07-11 13:53:16
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:53:15.582+0100,2022-07-11 13:53:17
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:17.561+0100,2022-07-11 13:53:18
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:19.584+0100,2022-07-11 13:53:19
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:19.584+0100,2022-07-11 13:53:20
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:21.599+0100,2022-07-11 13:53:21
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:21.599+0100,2022-07-11 13:53:23
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:23.628+0100,2022-07-11 13:53:24
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:23.628+0100,2022-07-11 13:53:25
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:25.667+0100,2022-07-11 13:53:26
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:25.667+0100,2022-07-11 13:53:27
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:27.715+0100,2022-07-11 13:53:28
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:29.757+0100,2022-07-11 13:53:29
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:29.757+0100,2022-07-11 13:53:30
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:31.777+0100,2022-07-11 13:53:31
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:31.777+0100,2022-07-11 13:53:33
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:33.785+0100,2022-07-11 13:53:34
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:33.785+0100,2022-07-11 13:53:35
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T13:53:35.873+0100,2022-07-11 13:53:36
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T13:53:35.873+0100,2022-07-11 13:53:37
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:37.906+0100,2022-07-11 13:53:38
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:37.906+0100,2022-07-11 13:53:39
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:39.929+0100,2022-07-11 13:53:40
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:41.971+0100,2022-07-11 13:53:41
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:41.971+0100,2022-07-11 13:53:43
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:44.049+0100,2022-07-11 13:53:44
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:44.049+0100,2022-07-11 13:53:45
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:46.056+0100,2022-07-11 13:53:46
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:46.056+0100,2022-07-11 13:53:47
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:48.083+0100,2022-07-11 13:53:48
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:48.083+0100,2022-07-11 13:53:49
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:50.116+0100,2022-07-11 13:53:51
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:52.189+0100,2022-07-11 13:53:52
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:52.189+0100,2022-07-11 13:53:53
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:54.206+0100,2022-07-11 13:53:54
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:54.206+0100,2022-07-11 13:53:55
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:56.252+0100,2022-07-11 13:53:56
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:56.252+0100,2022-07-11 13:53:57
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:58.266+0100,2022-07-11 13:53:59
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:58.266+0100,2022-07-11 13:54:00
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:54:00.338+0100,2022-07-11 13:54:01
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:02.363+0100,2022-07-11 13:54:02
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:02.363+0100,2022-07-11 13:54:03
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:54:04.449+0100,2022-07-11 13:54:04
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:54:04.449+0100,2022-07-11 13:54:05
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:54:06.478+0100,2022-07-11 13:54:06
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:54:06.478+0100,2022-07-11 13:54:07
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:08.494+0100,2022-07-11 13:54:09
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:08.494+0100,2022-07-11 13:54:10
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:10.533+0100,2022-07-11 13:54:11
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:54:12.601+0100,2022-07-11 13:54:12
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:54:12.601+0100,2022-07-11 13:54:13
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:54:14.634+0100,2022-07-11 13:54:14
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:54:14.634+0100,2022-07-11 13:54:15
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:16.643+0100,2022-07-11 13:54:16
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:16.643+0100,2022-07-11 13:54:18
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:18.679+0100,2022-07-11 13:54:19
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:18.679+0100,2022-07-11 13:54:20
dc:a6:32:26:67:ab,40.80877,11.213151,80,-58,2022-07-11T13:54:20.750+0100,2022-07-11 13:54:21
dc:a6:32:26:67:ab,41.614784,12.422176,80,-57,2022-07-11T13:54:22.774+0100,2022-07-11 13:54:24
dc:a6:32:26:67:ab,42.415306,13.622953,80,-56,2022-07-11T13:54:24.851+0100,2022-07-11 13:54:25
dc:a6:32:26:67:ab,42.415306,13.622953,80,-56,2022-07-11T13:54:24.851+0100,2022-07-11 13:54:26
dc:a6:32:26:67:ab,42.401638,13.60245,80,-57,2022-07-11T13:54:26.878+0100,2022-07-11 13:54:27
dc:a6:32:26:67:ab,42.385216,13.577824,80,-58,2022-07-11T13:54:28.901+0100,2022-07-11 13:54:28
dc:a6:32:26:67:ab,42.385216,13.577824,80,-58,2022-07-11T13:54:28.901+0100,2022-07-11 13:54:30
dc:a6:32:26:67:ab,41.584698,12.3770485,80,-55,2022-07-11T13:54:30.920+0100,2022-07-11 13:54:31
dc:a6:32:26:67:ab,41.584698,12.3770485,80,-55,2022-07-11T13:54:30.920+0100,2022-07-11 13:54:32
dc:a6:32:26:67:ab,41.193165,11.991797,80,-56,2022-07-11T13:54:32.918+0100,2022-07-11 13:54:33
