macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:58
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:59
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:00
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:02
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:03
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:04
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:05
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:06
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:07
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:08
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:09
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:10
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:11
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:13
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:14
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:15
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:16
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:17
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:18
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:19
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:20
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:21
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:23
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:24
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:25
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:26
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:27
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:28
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:29
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:30
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:31
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:32
f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:34
f4:02:28:5a:28:63,36.085323,10.3887415,48,-70,2022-07-11T12:12:34.148+0100,2022-07-11 12:12:35
f4:02:28:5a:28:63,36.085323,10.3887415,48,-70,2022-07-11T12:12:34.148+0100,2022-07-11 12:12:36
f4:02:28:5a:28:63,36.085323,10.3887415,48,-70,2022-07-11T12:12:34.148+0100,2022-07-11 12:12:37
f4:02:28:5a:28:63,36.085323,10.3887415,48,-70,2022-07-11T12:12:34.148+0100,2022-07-11 12:12:38
f4:02:28:5a:28:63,36.085323,10.3887415,48,-70,2022-07-11T12:12:34.148+0100,2022-07-11 12:12:39
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:40
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:42
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:43
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:44
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:45
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:46
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:47
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:48
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:49
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:51
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:52
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:53
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:54
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:55
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:56
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:57
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:58
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:00
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:01
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:02
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:03
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:04
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:05
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:06
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:07
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:09
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:10
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:11
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:12
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:13
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:14
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:15
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:17
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:18
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:19
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:20
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:21
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:22
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:23
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:25
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:26
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:27
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:28
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:29
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:30
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:31
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:32
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:33
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:35
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:36
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:37
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:38
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:39
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:40
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:41
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:42
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:44
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:45
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:46
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:47
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:48
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:49
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:50
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:51
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:53
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:54
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:55
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:56
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:57
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:58
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:59
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:00
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:01
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:03
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:04
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:05
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:06
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:07
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:08
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:09
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:11
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:12
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:13
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:14
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:15
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:16
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:17
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:18
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:20
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:21
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:22
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:23
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:24
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:25
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:26
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:27
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:29
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:30
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:31
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:32
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:33
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:34
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:35
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:37
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:38
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:39
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:40
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:41
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:42
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:44
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:45
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:46
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:47
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:48
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:49
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:50
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:52
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:53
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:54
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:55
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:56
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:57
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:58
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:59
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:00
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:02
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:03
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:04
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:05
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:06
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:07
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:08
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:09
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:10
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:12
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:13
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:14
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:16
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:17
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:18
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:19
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:20
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:21
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:22
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:23
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:24
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:26
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:27
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:28
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:29
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:30
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:31
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:32
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:33
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:34
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:36
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:37
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:38
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:39
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:40
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:41
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:42
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:44
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:45
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:46
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:47
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:48
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:49
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:50
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:51
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:52
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:53
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:55
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:56
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:57
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:58
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:59
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:00
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:01
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:02
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:03
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:04
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:05
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:07
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:08
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:09
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:10
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:11
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:12
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:13
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:14
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:15
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:16
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:18
