macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:13
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:14
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:15
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:16
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:18
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:19
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:20
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:21
f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:22
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:23
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:24
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:25
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:26
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:27
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:28
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:29
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:30
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:31
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:33
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:34
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:35
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:36
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:37
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:38
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:39
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:40
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:41
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:42
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:43
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:44
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:45
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:46
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:47
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:49
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:50
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:51
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:52
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:53
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:54
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:55
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:56
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:57
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:58
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:59
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:00
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:01
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:02
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:03
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:04
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:05
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:06
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:08
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:09
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:10
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:11
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:12
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:13
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:14
f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:15
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:16
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:17
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:18
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:19
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:20
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:21
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:22
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:24
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:25
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:26
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:27
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:28
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:29
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:30
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:31
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:32
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:33
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:34
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:35
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:36
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:37
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:38
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:39
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:40
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:42
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:43
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:44
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:45
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:46
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:47
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:48
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:49
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:50
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:51
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:52
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:53
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:54
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:56
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:57
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:58
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:59
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:00
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:01
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:02
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:03
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:04
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:05
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:06
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:07
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:08
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:09
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:10
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:11
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:12
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:14
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:15
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:16
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:17
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:18
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:19
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:20
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:21
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:22
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:23
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:24
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:25
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:26
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:27
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:28
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:29
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:31
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:32
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:33
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:34
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:35
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:36
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:37
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:38
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:39
f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:40
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:41
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:42
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:43
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:44
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:45
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:46
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:47
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:49
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:50
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:51
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:52
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:53
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:54
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:55
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:56
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:57
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:58
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:59
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:00
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:01
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:02
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:04
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:05
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:06
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:07
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:08
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:09
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:10
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:11
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:12
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:13
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:14
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:15
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:16
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:17
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:19
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:20
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:21
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:22
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:23
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:24
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:25
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:26
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:27
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:28
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:29
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:30
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:31
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:32
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:33
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:34
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:36
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:37
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:38
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:39
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:40
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:41
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:42
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:43
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:44
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:45
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:46
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:47
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:48
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:49
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:50
