macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:22
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:24
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:25
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:26
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:27
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:28
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:29
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:30
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:31
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:32
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:33
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:34
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:35
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:36
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:38
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:39
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:40
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:41
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:42
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:43
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:44
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:45
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:46
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:47
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:48
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:50
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:51
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:52
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:53
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:54
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:55
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:56
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:57
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:58
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:47:59
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:00
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:02
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:03
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:04
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:05
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:06
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:07
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:08
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:09
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:10
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:11
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:12
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:13
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:14
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:15
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:16
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:17
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:19
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:20
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:21
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:22
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:23
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:24
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:25
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:26
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:27
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:28
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:29
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:31
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:32
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:33
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:34
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:35
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:36
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:37
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:38
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:39
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:40
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:42
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:43
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:44
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:45
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:46
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:47
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:48
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:49
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:50
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:51
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:53
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:54
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:55
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:56
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:57
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:58
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:48:59
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:01
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:02
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:03
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:04
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:05
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:06
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:07
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:08
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:09
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:10
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:11
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:12
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:14
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:15
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:16
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:17
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:18
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:19
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:20
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:21
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:22
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:23
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:24
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:26
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:27
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:28
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:29
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:30
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:31
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:32
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:33
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:34
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:35
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:36
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:37
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:39
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:40
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:41
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:42
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:43
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:44
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:45
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:46
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:47
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:48
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:49
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:51
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:52
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:53
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:54
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:55
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:56
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:57
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:58
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:59
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:00
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:01
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:02
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:03
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:05
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:06
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:07
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:08
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:09
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:10
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:11
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:12
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:13
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:14
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:15
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:16
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:17
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:18
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:20
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:21
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:22
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:23
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:25
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:26
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:27
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:28
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:29
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:30
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:31
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:32
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:34
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:35
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:36
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:37
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:38
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:39
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:40
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:41
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:42
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:43
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:44
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:45
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:46
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:47
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:49
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:50
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:51
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:52
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:53
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:54
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:55
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:56
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:57
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:58
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:59
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:00
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:01
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:02
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:03
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:04
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:05
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:06
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:08
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:09
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:10
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:11
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:12
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:13
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:14
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:15
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:16
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:17
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:18
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:19
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:21
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:22
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:23
f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:24
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:32
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:33
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:34
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:36
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:37
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:38
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:39
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:40
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:41
