macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:06:58
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:06:59
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:01
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:02
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:03
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:04
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:05
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:06
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:07
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:08
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:09
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:10
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:11
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:12
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:13
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:14
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:15
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:16
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:17
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:19
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:20
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:21
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:22
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:23
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:24
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:25
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:26
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:27
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:28
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:29
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:30
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:31
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:32
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:33
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:34
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:36
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:37
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:38
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:39
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:40
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:41
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:42
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:43
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:44
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:45
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:46
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:47
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:48
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:49
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:50
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:51
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:52
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:54
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:55
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:56
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:57
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:58
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:59
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:00
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:01
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:02
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:03
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:04
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:05
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:06
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:07
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:08
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:10
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:11
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:12
f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:13
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:14
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:15
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:16
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:17
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:18
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:19
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:20
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:21
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:22
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:23
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:25
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:26
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:27
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:28
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:29
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:30
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:31
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:32
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:33
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:34
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:35
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:36
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:37
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:39
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:40
f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:41
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:42
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:43
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:44
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:45
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:46
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:47
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:48
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:49
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:50
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:51
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:52
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:53
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:55
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:56
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:57
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:58
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:59
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:00
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:01
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:02
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:03
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:04
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:05
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:06
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:07
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:08
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:09
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:10
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:12
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:13
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:14
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:15
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:16
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:17
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:18
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:19
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:20
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:21
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:22
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:23
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:24
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:25
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:26
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:28
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:29
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:30
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:31
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:32
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:33
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:34
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:35
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:36
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:37
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:38
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:39
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:40
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:41
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:42
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:43
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:44
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:45
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:47
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:48
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:49
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:50
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:51
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:52
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:53
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:54
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:55
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:56
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:57
f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:58
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:09:59
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:00
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:01
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:02
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:03
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:05
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:06
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:07
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:08
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:09
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:10
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:11
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:12
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:13
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:14
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:15
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:16
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:17
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:18
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:19
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:20
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:21
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:23
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:24
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:25
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:26
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:27
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:28
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:29
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:30
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:31
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:33
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:34
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:35
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:36
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:37
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:38
