macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:56
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:57
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:01:59
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:00
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:01
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:02
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:03
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:04
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:05
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:06
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:07
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:08
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:09
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:10
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:11
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:13
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:14
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:15
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:16
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:17
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:18
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:19
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:20
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:21
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:23
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:24
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:25
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:26
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:27
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:28
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:30
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:31
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:32
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:33
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:34
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:35
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:36
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:37
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:38
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:40
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:41
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:42
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:43
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:44
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:45
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:46
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:47
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:49
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:50
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:51
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:52
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:53
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:54
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:55
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:56
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:57
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:02:59
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:00
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:01
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:02
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:03
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:05
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:06
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:07
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:08
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:09
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:10
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:11
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:12
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:13
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:14
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:16
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:17
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:18
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:19
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:20
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:21
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:22
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:23
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:24
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:26
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:27
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:28
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:29
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:30
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:31
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:33
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:34
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:35
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:36
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:37
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:38
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:39
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:40
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:41
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:43
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:44
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:45
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:46
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:47
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:48
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:50
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:51
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:52
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:53
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:54
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:55
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:56
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:57
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:03:59
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:00
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:01
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:02
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:03
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:05
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:06
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:07
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:08
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:09
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:10
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:11
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:13
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:14
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:15
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:16
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:17
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:18
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:19
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:21
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:22
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:23
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:24
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:25
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:26
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:27
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:28
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:29
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:31
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:32
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:33
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:34
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:35
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:36
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:38
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:39
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:40
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:41
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:42
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:43
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:44
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:45
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:47
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:48
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:49
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:50
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:51
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:52
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:53
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:54
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:56
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:57
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:58
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:59
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:00
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:01
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:03
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:04
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:05
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:06
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:07
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:08
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:09
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:11
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:12
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:13
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:14
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:15
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:16
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:17
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:18
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:20
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:21
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:22
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:23
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:24
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:25
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:26
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:28
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:29
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:30
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:31
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:32
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:33
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:34
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:35
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:37
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:38
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:39
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:40
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:41
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:42
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:43
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:44
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:45
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:46
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:47
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:48
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:49
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:51
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:52
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:53
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:54
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:55
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:56
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:57
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:58
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:59
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:00
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:01
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:02
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:04
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:05
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:06
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:07
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:08
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:09
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:10
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:11
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:12
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:13
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:14
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:16
