macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:56
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:10:57
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:00
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:01
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:02
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:03
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:04
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:05
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:06
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:07
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:08
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:10
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:11
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:12
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:13
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:14
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:15
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:16
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:18
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:19
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:20
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:21
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:22
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:23
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:24
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:25
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:26
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:27
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:29
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:30
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:31
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:32
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:33
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:34
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:35
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:36
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:37
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:38
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:40
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:41
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:42
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:43
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:44
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:45
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:46
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:47
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:48
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:50
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:51
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:52
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:53
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:54
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:55
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:56
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:57
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:58
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:11:59
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:00
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:01
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:03
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:04
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:05
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:06
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:07
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:08
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:09
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:10
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:11
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:12
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:14
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:15
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:16
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:17
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:18
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:19
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:20
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:21
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:22
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:23
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:25
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:26
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:27
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:28
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:29
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:30
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:31
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:32
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:33
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:35
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:36
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:37
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:38
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:39
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:40
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:41
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:43
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:44
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:45
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:46
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:47
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:48
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:49
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:50
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:51
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:52
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:53
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:55
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:56
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:57
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:58
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:12:59
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:13:00
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T14:08:35.390+0100,2022-07-11 14:13:01
dc:a6:32:26:67:ab,39.602448,10.800557,80,-61,2022-07-11T14:13:02.029+0100,2022-07-11 14:13:02
dc:a6:32:26:67:ab,39.605198,10.795058,80,-62,2022-07-11T14:13:04.053+0100,2022-07-11 14:13:04
dc:a6:32:26:67:ab,39.605198,10.795058,80,-62,2022-07-11T14:13:04.053+0100,2022-07-11 14:13:05
dc:a6:32:26:67:ab,40.0,10.385134,96,-62,2022-07-11T14:13:06.127+0100,2022-07-11 14:13:06
dc:a6:32:26:67:ab,40.0,10.385134,96,-62,2022-07-11T14:13:06.127+0100,2022-07-11 14:13:07
dc:a6:32:26:67:ab,40.000004,10.307283,80,-63,2022-07-11T14:13:08.143+0100,2022-07-11 14:13:08
dc:a6:32:26:67:ab,40.000004,10.307283,80,-63,2022-07-11T14:13:08.143+0100,2022-07-11 14:13:09
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:13:10.211+0100,2022-07-11 14:13:10
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:13:10.211+0100,2022-07-11 14:13:12
dc:a6:32:26:67:ab,40.0,10.580715,80,-63,2022-07-11T14:13:12.247+0100,2022-07-11 14:13:13
dc:a6:32:26:67:ab,40.0,10.568134,96,-61,2022-07-11T14:13:14.297+0100,2022-07-11 14:13:14
dc:a6:32:26:67:ab,40.0,10.568134,96,-61,2022-07-11T14:13:14.297+0100,2022-07-11 14:13:15
dc:a6:32:26:67:ab,40.0,10.496373,80,-61,2022-07-11T14:13:16.291+0100,2022-07-11 14:13:16
dc:a6:32:26:67:ab,40.0,10.496373,80,-61,2022-07-11T14:13:16.291+0100,2022-07-11 14:13:17
dc:a6:32:26:67:ab,42.93796,6.7410893,96,-61,2022-07-11T14:13:18.393+0100,2022-07-11 14:13:18
dc:a6:32:26:67:ab,42.93796,6.7410893,96,-61,2022-07-11T14:13:18.393+0100,2022-07-11 14:13:19
dc:a6:32:26:67:ab,42.80568,6.8603115,104,-61,2022-07-11T14:13:20.401+0100,2022-07-11 14:13:20
dc:a6:32:26:67:ab,42.80568,6.8603115,104,-61,2022-07-11T14:13:20.401+0100,2022-07-11 14:13:22
dc:a6:32:26:67:ab,42.188484,6.9084077,80,-61,2022-07-11T14:13:22.423+0100,2022-07-11 14:13:23
dc:a6:32:26:67:ab,45.219418,2.968977,96,-62,2022-07-11T14:13:24.464+0100,2022-07-11 14:13:24
dc:a6:32:26:67:ab,45.219418,2.968977,96,-62,2022-07-11T14:13:24.464+0100,2022-07-11 14:13:25
dc:a6:32:26:67:ab,45.688786,2.2142763,96,-61,2022-07-11T14:13:26.535+0100,2022-07-11 14:13:26
dc:a6:32:26:67:ab,45.688786,2.2142763,96,-61,2022-07-11T14:13:26.535+0100,2022-07-11 14:13:27
dc:a6:32:26:67:ab,41.30899,7.788565,80,-61,2022-07-11T14:13:28.554+0100,2022-07-11 14:13:29
dc:a6:32:26:67:ab,41.30899,7.788565,80,-61,2022-07-11T14:13:28.554+0100,2022-07-11 14:13:30
dc:a6:32:26:67:ab,41.474197,7.658494,96,-61,2022-07-11T14:13:30.593+0100,2022-07-11 14:13:31
dc:a6:32:26:67:ab,41.474197,7.658494,96,-61,2022-07-11T14:13:30.593+0100,2022-07-11 14:13:32
dc:a6:32:26:67:ab,47.705215,2.0047646,80,-61,2022-07-11T14:13:32.656+0100,2022-07-11 14:13:33
dc:a6:32:26:67:ab,47.705215,2.0047646,80,-61,2022-07-11T14:13:32.656+0100,2022-07-11 14:13:34
dc:a6:32:26:67:ab,44.54027,6.027863,96,-62,2022-07-11T14:13:34.685+0100,2022-07-11 14:13:35
dc:a6:32:26:67:ab,44.534447,5.999347,80,-61,2022-07-11T14:13:36.694+0100,2022-07-11 14:13:36
dc:a6:32:26:67:ab,44.534447,5.999347,80,-61,2022-07-11T14:13:36.694+0100,2022-07-11 14:13:37
dc:a6:32:26:67:ab,46.03635,4.60032,96,-62,2022-07-11T14:13:38.772+0100,2022-07-11 14:13:38
dc:a6:32:26:67:ab,46.03635,4.60032,96,-62,2022-07-11T14:13:38.772+0100,2022-07-11 14:13:39
dc:a6:32:26:67:ab,46.295006,4.3689504,96,-64,2022-07-11T14:13:40.811+0100,2022-07-11 14:13:41
dc:a6:32:26:67:ab,46.295006,4.3689504,96,-64,2022-07-11T14:13:40.811+0100,2022-07-11 14:13:42
dc:a6:32:26:67:ab,39.623756,10.91627,80,-59,2022-07-11T14:13:42.838+0100,2022-07-11 14:13:43
dc:a6:32:26:67:ab,39.623756,10.91627,80,-59,2022-07-11T14:13:42.838+0100,2022-07-11 14:13:44
dc:a6:32:26:67:ab,40.0,11.000887,80,-59,2022-07-11T14:13:44.880+0100,2022-07-11 14:13:45
dc:a6:32:26:67:ab,40.0,11.000887,80,-59,2022-07-11T14:13:44.880+0100,2022-07-11 14:13:46
dc:a6:32:26:67:ab,40.0,11.424869,96,-62,2022-07-11T14:13:46.952+0100,2022-07-11 14:13:47
dc:a6:32:26:67:ab,40.0,11.418825,96,-62,2022-07-11T14:13:48.957+0100,2022-07-11 14:13:49
dc:a6:32:26:67:ab,40.0,11.418825,96,-62,2022-07-11T14:13:48.957+0100,2022-07-11 14:13:50
dc:a6:32:26:67:ab,40.0,11.706379,96,-61,2022-07-11T14:13:50.982+0100,2022-07-11 14:13:51
dc:a6:32:26:67:ab,40.0,11.706379,96,-61,2022-07-11T14:13:50.982+0100,2022-07-11 14:13:52
dc:a6:32:26:67:ab,39.999996,11.662407,96,-61,2022-07-11T14:13:53.011+0100,2022-07-11 14:13:53
dc:a6:32:26:67:ab,39.999996,11.662407,96,-61,2022-07-11T14:13:53.011+0100,2022-07-11 14:13:54
dc:a6:32:26:67:ab,40.0,11.006665,80,-61,2022-07-11T14:13:55.019+0100,2022-07-11 14:13:55
dc:a6:32:26:67:ab,40.0,11.006665,80,-61,2022-07-11T14:13:55.019+0100,2022-07-11 14:13:56
dc:a6:32:26:67:ab,40.0,11.01068,96,-62,2022-07-11T14:13:57.024+0100,2022-07-11 14:13:58
dc:a6:32:26:67:ab,40.000004,11.006028,96,-62,2022-07-11T14:13:59.050+0100,2022-07-11 14:13:59
dc:a6:32:26:67:ab,40.000004,11.006028,96,-62,2022-07-11T14:13:59.050+0100,2022-07-11 14:14:00
dc:a6:32:26:67:ab,40.0,11.231409,80,-60,2022-07-11T14:14:01.064+0100,2022-07-11 14:14:01
dc:a6:32:26:67:ab,40.0,11.231409,80,-60,2022-07-11T14:14:01.064+0100,2022-07-11 14:14:02
dc:a6:32:26:67:ab,40.0,10.923317,96,-61,2022-07-11T14:14:03.085+0100,2022-07-11 14:14:03
dc:a6:32:26:67:ab,40.0,10.923317,96,-61,2022-07-11T14:14:03.085+0100,2022-07-11 14:14:04
dc:a6:32:26:67:ab,40.618347,10.836725,80,-61,2022-07-11T14:14:05.085+0100,2022-07-11 14:14:05
dc:a6:32:26:67:ab,40.618347,10.836725,80,-61,2022-07-11T14:14:05.085+0100,2022-07-11 14:14:07
dc:a6:32:26:67:ab,41.03634,10.510282,80,-61,2022-07-11T14:14:07.116+0100,2022-07-11 14:14:08
dc:a6:32:26:67:ab,41.336388,10.436887,80,-62,2022-07-11T14:14:09.118+0100,2022-07-11 14:14:09
dc:a6:32:26:67:ab,41.336388,10.436887,80,-62,2022-07-11T14:14:09.118+0100,2022-07-11 14:14:10
dc:a6:32:26:67:ab,41.775005,10.0,80,-60,2022-07-11T14:14:11.147+0100,2022-07-11 14:14:11
dc:a6:32:26:67:ab,41.775005,10.0,80,-60,2022-07-11T14:14:11.147+0100,2022-07-11 14:14:12
dc:a6:32:26:67:ab,42.0,10.0,80,-60,2022-07-11T14:14:13.161+0100,2022-07-11 14:14:13
dc:a6:32:26:67:ab,42.0,10.0,80,-60,2022-07-11T14:14:13.161+0100,2022-07-11 14:14:14
dc:a6:32:26:67:ab,41.595894,10.0,80,-60,2022-07-11T14:14:15.153+0100,2022-07-11 14:14:15
dc:a6:32:26:67:ab,41.193165,10.000001,80,-60,2022-07-11T14:14:17.153+0100,2022-07-11 14:14:17
dc:a6:32:26:67:ab,41.193165,10.000001,80,-60,2022-07-11T14:14:17.153+0100,2022-07-11 14:14:18
dc:a6:32:26:67:ab,40.79235,10.0,80,-65,2022-07-11T14:14:19.202+0100,2022-07-11 14:14:19
dc:a6:32:26:67:ab,40.79235,10.0,80,-65,2022-07-11T14:14:19.202+0100,2022-07-11 14:14:20
dc:a6:32:26:67:ab,40.437687,10.0,96,-61,2022-07-11T14:14:21.227+0100,2022-07-11 14:14:22
dc:a6:32:26:67:ab,40.437687,10.0,96,-61,2022-07-11T14:14:21.227+0100,2022-07-11 14:14:23
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:14:23.240+0100,2022-07-11 14:14:24
dc:a6:32:26:67:ab,40.29462,10.0,96,-61,2022-07-11T14:14:25.241+0100,2022-07-11 14:14:25
dc:a6:32:26:67:ab,40.29462,10.0,96,-61,2022-07-11T14:14:25.241+0100,2022-07-11 14:14:26
dc:a6:32:26:67:ab,40.29294,10.0,80,-61,2022-07-11T14:14:27.278+0100,2022-07-11 14:14:27
dc:a6:32:26:67:ab,40.29294,10.0,80,-61,2022-07-11T14:14:27.278+0100,2022-07-11 14:14:28
dc:a6:32:26:67:ab,40.290123,10.000001,80,-61,2022-07-11T14:14:29.283+0100,2022-07-11 14:14:29
dc:a6:32:26:67:ab,40.290123,10.000001,80,-61,2022-07-11T14:14:29.283+0100,2022-07-11 14:14:30
dc:a6:32:26:67:ab,40.25357,10.0,80,-60,2022-07-11T14:14:31.303+0100,2022-07-11 14:14:32
dc:a6:32:26:67:ab,40.22499,10.0,80,-60,2022-07-11T14:14:33.335+0100,2022-07-11 14:14:33
dc:a6:32:26:67:ab,40.22499,10.0,80,-60,2022-07-11T14:14:33.335+0100,2022-07-11 14:14:34
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:14:35.426+0100,2022-07-11 14:14:35
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:14:35.426+0100,2022-07-11 14:14:36
dc:a6:32:26:67:ab,40.404385,10.0,80,-60,2022-07-11T14:14:37.428+0100,2022-07-11 14:14:37
dc:a6:32:26:67:ab,40.404385,10.0,80,-60,2022-07-11T14:14:37.428+0100,2022-07-11 14:14:38
dc:a6:32:26:67:ab,40.807392,10.0,80,-60,2022-07-11T14:14:39.474+0100,2022-07-11 14:14:40
dc:a6:32:26:67:ab,40.807392,10.0,80,-60,2022-07-11T14:14:39.474+0100,2022-07-11 14:14:41
dc:a6:32:26:67:ab,41.207653,10.0,80,-60,2022-07-11T14:14:41.547+0100,2022-07-11 14:14:42
dc:a6:32:26:67:ab,41.207653,10.0,80,-60,2022-07-11T14:14:41.547+0100,2022-07-11 14:14:43
dc:a6:32:26:67:ab,41.605198,10.0,80,-60,2022-07-11T14:14:43.566+0100,2022-07-11 14:14:44
dc:a6:32:26:67:ab,42.0,10.0,80,-60,2022-07-11T14:14:45.575+0100,2022-07-11 14:14:45
dc:a6:32:26:67:ab,42.0,10.0,80,-60,2022-07-11T14:14:45.575+0100,2022-07-11 14:14:47
dc:a6:32:26:67:ab,42.0,10.0,80,-60,2022-07-11T14:14:47.690+0100,2022-07-11 14:14:48
dc:a6:32:26:67:ab,42.0,10.0,80,-60,2022-07-11T14:14:47.690+0100,2022-07-11 14:14:49
dc:a6:32:26:67:ab,41.595615,10.0,80,-59,2022-07-11T14:14:49.690+0100,2022-07-11 14:14:50
dc:a6:32:26:67:ab,41.595615,10.0,80,-59,2022-07-11T14:14:49.690+0100,2022-07-11 14:14:51
dc:a6:32:26:67:ab,41.596992,10.0,80,-60,2022-07-11T14:14:51.723+0100,2022-07-11 14:14:52
dc:a6:32:26:67:ab,41.19536,10.0,80,-59,2022-07-11T14:14:53.732+0100,2022-07-11 14:14:53
dc:a6:32:26:67:ab,41.19536,10.0,80,-59,2022-07-11T14:14:53.732+0100,2022-07-11 14:14:54
dc:a6:32:26:67:ab,41.19944,10.0,80,-59,2022-07-11T14:14:55.834+0100,2022-07-11 14:14:55
dc:a6:32:26:67:ab,41.19944,10.0,80,-59,2022-07-11T14:14:55.834+0100,2022-07-11 14:14:57
dc:a6:32:26:67:ab,41.20494,10.0,80,-60,2022-07-11T14:14:57.839+0100,2022-07-11 14:14:58
dc:a6:32:26:67:ab,41.20494,10.0,80,-60,2022-07-11T14:14:57.839+0100,2022-07-11 14:14:59
dc:a6:32:26:67:ab,41.602448,10.0,80,-60,2022-07-11T14:14:59.839+0100,2022-07-11 14:15:00
dc:a6:32:26:67:ab,41.602448,10.0,80,-60,2022-07-11T14:14:59.839+0100,2022-07-11 14:15:01
dc:a6:32:26:67:ab,41.56231,10.0,96,-61,2022-07-11T14:15:01.879+0100,2022-07-11 14:15:02
dc:a6:32:26:67:ab,41.56231,10.0,96,-61,2022-07-11T14:15:01.879+0100,2022-07-11 14:15:04
dc:a6:32:26:67:ab,41.740902,10.0,96,-61,2022-07-11T14:15:03.980+0100,2022-07-11 14:15:05
dc:a6:32:26:67:ab,41.239986,10.0,80,-63,2022-07-11T14:15:05.989+0100,2022-07-11 14:15:06
dc:a6:32:26:67:ab,41.239986,10.0,80,-63,2022-07-11T14:15:05.989+0100,2022-07-11 14:15:07
dc:a6:32:26:67:ab,40.743397,10.501294,80,-63,2022-07-11T14:15:08.031+0100,2022-07-11 14:15:08
dc:a6:32:26:67:ab,40.743397,10.501294,80,-63,2022-07-11T14:15:08.031+0100,2022-07-11 14:15:09
dc:a6:32:26:67:ab,40.251816,10.498773,80,-62,2022-07-11T14:15:10.045+0100,2022-07-11 14:15:10
dc:a6:32:26:67:ab,40.0,10.4426,80,-62,2022-07-11T14:15:12.129+0100,2022-07-11 14:15:12
dc:a6:32:26:67:ab,40.0,10.4426,80,-62,2022-07-11T14:15:12.129+0100,2022-07-11 14:15:13
