macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:27
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:28
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:29
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:31
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:32
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:33
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:34
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:35
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:36
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:37
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:38
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:39
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:40
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:41
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:42
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:43
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:45
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:46
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:47
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:48
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:49
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:50
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:51
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:52
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:53
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:54
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:55
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:56
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:58
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:26:59
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:00
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:01
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:02
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:03
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:04
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:05
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:06
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:07
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:08
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:09
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:10
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:12
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:13
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:14
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:15
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:16
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:17
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:18
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:19
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:20
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:21
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:22
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:24
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:25
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:26
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:27
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:28
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:29
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:30
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:31
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:32
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:34
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:35
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:36
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:37
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:38
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:39
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:40
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:41
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:42
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:43
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:45
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:46
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:47
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:48
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:49
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:50
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:51
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:52
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:53
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:54
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:56
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:57
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:58
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:27:59
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:00
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:01
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:02
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:03
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:04
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:05
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:06
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:08
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:09
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:10
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:11
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:12
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:13
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:14
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:15
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:17
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:18
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:19
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:20
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:21
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:22
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:23
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:24
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:25
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:26
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:28
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:29
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:30
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:31
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:32
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:33
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:34
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:35
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:37
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:38
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:39
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:40
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:41
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:42
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:43
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:44
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:45
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:46
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:47
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:49
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:50
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:51
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:52
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:53
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:54
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:55
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:56
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:58
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:28:59
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:00
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:01
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:02
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:03
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:04
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:05
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:06
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:07
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:08
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:10
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:11
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:12
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:13
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:14
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:15
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:16
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:17
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:18
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:19
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:21
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:22
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:23
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:24
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:25
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:26
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:27
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:28
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:29
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:30
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:32
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:33
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:34
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:35
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:36
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:37
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:38
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:39
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:40
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:41
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:43
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:44
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:45
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:46
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:47
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:48
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:49
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:50
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:51
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:52
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:54
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:55
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:56
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:57
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:58
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:59
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:00
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:01
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:02
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:03
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:04
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:06
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:07
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:08
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:09
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:10
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:11
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:12
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:13
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:14
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:15
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:17
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:18
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:19
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:21
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:22
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:23
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:24
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:25
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:26
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:27
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:28
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:29
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:30
f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:32
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:33
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:34
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:35
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:36
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:37
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:38
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:40
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:41
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:42
