macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:45
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:46
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:47
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:48
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:50
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:51
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:52
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:53
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:54
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:55
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:56
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:57
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:59
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:00
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:01
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:02
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:03
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:04
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:05
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:06
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:07
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:08
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:10
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:11
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:12
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:13
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:14
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:15
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:16
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:17
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:18
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:19
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:20
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:21
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:22
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:24
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:25
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:26
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:27
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:28
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:29
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:30
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:31
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:32
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:33
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:34
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:35
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:37
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:38
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:39
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:40
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:41
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:42
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:43
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:44
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:45
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:46
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:47
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:48
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:50
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:51
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:52
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:20:53
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:20:54
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:20:55
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:20:56
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:20:57
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:20:58
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:21:00
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:21:01
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:21:02
f4:02:28:5a:28:63,49.642723,26.697477,32,-61,2022-07-11T16:21:03.053+0100,2022-07-11 16:21:03
f4:02:28:5a:28:63,49.642723,26.697477,32,-61,2022-07-11T16:21:03.053+0100,2022-07-11 16:21:04
f4:02:28:5a:28:63,49.642723,26.697477,32,-61,2022-07-11T16:21:03.053+0100,2022-07-11 16:21:05
f4:02:28:5a:28:63,49.642723,26.697477,32,-61,2022-07-11T16:21:03.053+0100,2022-07-11 16:21:06
f4:02:28:5a:28:63,35.42953,30.186178,32,-58,2022-07-11T16:21:07.118+0100,2022-07-11 16:21:07
f4:02:28:5a:28:63,35.42953,30.186178,32,-58,2022-07-11T16:21:07.118+0100,2022-07-11 16:21:08
f4:02:28:5a:28:63,35.42953,30.186178,32,-58,2022-07-11T16:21:07.118+0100,2022-07-11 16:21:09
f4:02:28:5a:28:63,35.42953,30.186178,32,-58,2022-07-11T16:21:07.118+0100,2022-07-11 16:21:10
f4:02:28:5a:28:63,35.42953,30.186178,32,-58,2022-07-11T16:21:07.118+0100,2022-07-11 16:21:11
f4:02:28:5a:28:63,35.42953,30.186178,32,-58,2022-07-11T16:21:07.118+0100,2022-07-11 16:21:12
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:13
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:15
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:16
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:17
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:18
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:19
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:20
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:21
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:22
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:23
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:24
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:25
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:26
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:27
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:28
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:29
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:30
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:32
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:33
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:34
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:35
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:36
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:37
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:38
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:39
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:40
f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:41
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:42
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:43
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:44
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:46
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:47
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:48
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:49
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:50
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:51
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:52
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:53
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:54
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:55
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:56
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:57
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:58
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:59
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:00
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:02
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:03
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:04
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:05
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:06
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:07
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:08
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:09
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:10
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:11
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:12
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:13
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:15
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:16
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:17
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:18
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:19
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:20
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:21
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:22
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:23
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:24
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:25
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:26
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:27
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:29
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:30
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:31
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:32
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:33
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:34
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:35
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:36
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:37
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:38
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:39
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:40
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:42
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:43
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:44
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:45
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:46
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:47
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:48
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:49
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:50
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:51
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:53
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:54
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:55
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:56
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:57
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:58
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:59
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:23:00
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:23:01
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:23:02
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:23:03
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:23:05
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:23:06
f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:23:07
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:08
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:09
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:10
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:11
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:12
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:13
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:14
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:15
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:16
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:17
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:19
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:20
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:21
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:22
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:23
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:24
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:25
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:26
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:27
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:29
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:30
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:31
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:32
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:33
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:34
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:35
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:36
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:37
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:39
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:40
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:41
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:42
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:43
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:44
f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:45
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:46
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:47
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:49
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:50
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:51
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:52
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:53
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:54
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:55
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:57
