macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:03
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:04
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:05
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:06
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:07
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:09
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:10
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:11
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:12
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:13
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:14
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:15
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:16
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:17
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:18
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:19
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:20
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:21
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:22
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:23
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:25
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:26
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:27
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:28
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:29
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:30
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:31
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:32
f4:02:28:5a:28:63,61.750244,36.519566,24,-48,True,RSSI,2022-07-14T11:08:43.518+0100,2022-07-14 11:09:33
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:34
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:35
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:36
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:37
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:38
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:39
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:40
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:41
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:42
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:43
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:45
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:46
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:47
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:48
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:49
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:50
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:51
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:52
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:53
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:54
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:55
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:56
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:57
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:58
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:09:59
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:00
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:01
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:03
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:04
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:05
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:06
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:07
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:08
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:09
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:10
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:11
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:12
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:13
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:14
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:15
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:16
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:17
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:19
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:20
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:21
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:22
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:23
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:24
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:25
f4:02:28:5a:28:63,36.753113,9.096788,56,-71,True,RSSI,2022-07-14T11:09:34.123+0100,2022-07-14 11:10:26
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:27
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:28
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:29
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:30
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:31
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:32
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:33
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:34
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:35
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:37
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:38
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:39
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:40
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:41
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:42
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:43
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:44
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:45
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:46
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:47
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:48
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:49
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:50
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:51
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:52
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:54
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:55
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:56
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:57
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:58
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:10:59
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:00
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:01
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:02
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:03
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:04
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:05
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:06
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:07
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:08
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:10
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:11
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:12
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:13
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:14
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:15
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:16
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:17
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:18
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:19
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:20
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:21
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:23
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:24
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:25
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:26
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:27
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:28
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:29
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:30
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:31
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:32
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:33
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:34
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:35
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:36
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:37
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:38
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:39
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:41
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:42
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:43
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:44
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:45
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:46
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:47
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:48
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:49
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:50
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:51
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:52
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:53
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:54
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:55
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:56
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:57
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:58
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:11:59
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:01
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:02
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:03
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:04
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:05
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:06
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:07
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:08
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:09
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:10
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:11
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:12
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:13
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:14
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:15
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:16
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:17
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:18
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:20
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:21
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:22
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:23
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:24
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:25
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:26
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:27
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:28
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:29
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:30
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:31
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:32
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:33
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:34
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:36
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:37
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:38
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:39
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:40
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:41
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:42
