macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:49
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:50
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:51
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:52
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:53
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:55
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:56
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:57
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:58
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:59
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:00
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:01
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:02
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:03
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:04
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:05
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:06
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:07
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:08
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:10
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:11
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:12
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:13
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:14
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:15
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:16
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:17
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:18
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:20
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:21
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:22
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:23
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:24
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:25
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:26
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:27
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:28
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:29
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:30
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:31
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:33
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:34
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:35
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:36
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:37
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:38
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:39
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:40
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:41
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:42
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:43
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:45
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:46
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:47
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:48
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:49
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:50
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:51
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:52
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:53
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:54
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:55
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:56
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:57
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:59
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:00
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:01
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:02
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:03
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:04
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:05
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:06
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:07
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:08
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:09
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:11
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:12
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:13
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:14
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:15
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:16
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:17
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:18
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:19
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:20
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:22
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:23
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:24
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:25
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:26
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:27
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:28
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:29
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:30
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:31
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:33
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:34
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:35
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:36
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:37
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:38
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:39
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:40
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:41
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:42
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:43
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:44
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:46
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:47
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:48
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:49
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:50
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:51
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:52
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:53
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:54
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:55
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:57
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:58
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:59
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:00
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:01
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:02
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:03
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:04
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:05
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:06
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:08
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:09
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:10
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:11
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:12
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:13
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:14
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:15
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:17
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:18
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:19
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:20
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:21
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:22
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:23
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:24
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:25
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:27
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:28
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:29
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:30
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:31
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:32
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:33
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:34
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:35
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:37
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:38
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:39
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:40
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:41
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:42
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:43
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:44
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:46
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:47
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:48
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:49
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:50
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:51
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:53
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:54
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:55
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:56
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:57
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:58
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:59
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:00
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:01
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:03
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:04
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:05
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:06
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:07
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:08
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:09
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:11
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:12
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:13
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:14
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:15
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:16
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:17
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:18
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:20
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:21
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:22
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:24
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:25
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:26
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:27
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:28
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:29
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:30
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:31
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:32
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:33
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:34
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:36
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:37
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:38
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:39
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:40
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:41
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:42
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:44
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:45
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:46
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:47
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:48
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:49
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:50
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:52
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:53
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:54
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:55
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:56
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:57
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:58
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:59
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:00
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:02
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:03
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:04
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:05
