Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
175,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:25,42.900947407079016,17
176,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:26,42.900947407079016,17
177,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:27,42.900947407079016,17
178,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:29,42.900947407079016,17
179,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:30,42.900947407079016,17
180,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:31,42.900947407079016,17
181,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:32,42.900947407079016,17
182,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:33,42.900947407079016,17
183,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:34,42.900947407079016,17
184,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:35,42.900947407079016,17
185,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:36,42.900947407079016,17
186,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:37,42.900947407079016,17
187,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:38,42.900947407079016,17
188,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:39,42.900947407079016,17
189,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:40,42.900947407079016,17
190,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:41,42.900947407079016,17
191,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:42,42.900947407079016,17
192,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:43,42.900947407079016,17
193,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:44,42.900947407079016,17
194,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:46,42.900947407079016,17
195,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:47,42.900947407079016,17
196,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:48,42.900947407079016,17
197,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:49,42.900947407079016,17
198,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:50,42.900947407079016,17
199,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:51,42.900947407079016,17
200,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:52,42.900947407079016,17
201,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:53,42.900947407079016,17
202,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:54,42.900947407079016,17
203,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:55,42.900947407079016,17
204,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:06:00.690+0100,2022-07-14 12:06:56,42.900947407079016,17
205,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:06:57,5.783437807479213,17
206,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:06:58,5.783437807479213,17
207,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:06:59,5.783437807479213,17
208,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:01,5.783437807479213,17
209,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:02,5.783437807479213,17
210,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:03,5.783437807479213,17
211,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:04,5.783437807479213,17
212,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:05,5.783437807479213,17
213,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:06,5.783437807479213,17
214,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:07,5.783437807479213,17
215,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:08,5.783437807479213,17
216,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:09,5.783437807479213,17
217,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:10,5.783437807479213,17
218,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:11,5.783437807479213,17
219,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:12,5.783437807479213,17
220,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:13,5.783437807479213,17
221,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:14,5.783437807479213,17
222,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:15,5.783437807479213,17
223,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:16,5.783437807479213,17
224,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:17,5.783437807479213,17
225,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:19,5.783437807479213,17
226,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:20,5.783437807479213,17
227,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:21,5.783437807479213,17
228,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:22,5.783437807479213,17
229,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:23,5.783437807479213,17
230,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:24,5.783437807479213,17
231,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:25,5.783437807479213,17
232,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:26,5.783437807479213,17
233,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:27,5.783437807479213,17
234,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:28,5.783437807479213,17
235,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:29,5.783437807479213,17
236,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:30,5.783437807479213,17
237,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:31,5.783437807479213,17
238,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:32,5.783437807479213,17
239,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:33,5.783437807479213,17
240,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:34,5.783437807479213,17
241,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:36,5.783437807479213,17
242,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:37,5.783437807479213,17
243,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:38,5.783437807479213,17
244,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:39,5.783437807479213,17
245,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:40,5.783437807479213,17
246,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:41,5.783437807479213,17
247,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:42,5.783437807479213,17
248,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:43,5.783437807479213,17
249,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:44,5.783437807479213,17
250,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:45,5.783437807479213,17
251,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:46,5.783437807479213,17
252,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:47,5.783437807479213,17
253,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:48,5.783437807479213,17
254,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:49,5.783437807479213,17
255,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:50,5.783437807479213,17
256,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:51,5.783437807479213,17
257,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:52,5.783437807479213,17
258,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:54,5.783437807479213,17
259,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:55,5.783437807479213,17
260,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:56,5.783437807479213,17
261,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:57,5.783437807479213,17
262,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:58,5.783437807479213,17
263,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:07:59,5.783437807479213,17
264,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:00,5.783437807479213,17
265,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:01,5.783437807479213,17
266,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:02,5.783437807479213,17
267,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:03,5.783437807479213,17
268,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:04,5.783437807479213,17
269,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:05,5.783437807479213,17
270,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:06,5.783437807479213,17
271,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:07,5.783437807479213,17
272,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:08,5.783437807479213,17
273,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:10,5.783437807479213,17
274,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:11,5.783437807479213,17
275,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:12,5.783437807479213,17
276,f4:02:28:5a:28:63,61.120964,35.732002,24,-47,True,RSSI,2022-07-14T12:06:57.873+0100,2022-07-14 12:08:13,5.783437807479213,17
277,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:14,34.353335453673566,17
278,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:15,34.353335453673566,17
279,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:16,34.353335453673566,17
280,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:17,34.353335453673566,17
281,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:18,34.353335453673566,17
282,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:19,34.353335453673566,17
283,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:20,34.353335453673566,17
284,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:21,34.353335453673566,17
285,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:22,34.353335453673566,17
286,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:23,34.353335453673566,17
287,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:25,34.353335453673566,17
288,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:26,34.353335453673566,17
289,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:27,34.353335453673566,17
290,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:28,34.353335453673566,17
291,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:29,34.353335453673566,17
292,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:30,34.353335453673566,17
293,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:31,34.353335453673566,17
294,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:32,34.353335453673566,17
295,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:33,34.353335453673566,17
296,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:34,34.353335453673566,17
297,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:35,34.353335453673566,17
298,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:36,34.353335453673566,17
299,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:37,34.353335453673566,17
300,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:39,34.353335453673566,17
301,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:40,34.353335453673566,17
302,f4:02:28:5a:28:63,84.25476,10.512185,48,-69,True,RSSI,2022-07-14T12:08:13.652+0100,2022-07-14 12:08:41,34.353335453673566,17
303,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:42,42.900947407079016,17
304,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:43,42.900947407079016,17
305,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:44,42.900947407079016,17
306,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:45,42.900947407079016,17
307,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:46,42.900947407079016,17
308,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:47,42.900947407079016,17
309,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:48,42.900947407079016,17
310,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:49,42.900947407079016,17
311,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:50,42.900947407079016,17
312,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:51,42.900947407079016,17
313,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:52,42.900947407079016,17
314,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:53,42.900947407079016,17
315,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:55,42.900947407079016,17
316,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:56,42.900947407079016,17
317,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:57,42.900947407079016,17
318,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:58,42.900947407079016,17
319,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:08:59,42.900947407079016,17
320,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:00,42.900947407079016,17
321,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:01,42.900947407079016,17
322,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:02,42.900947407079016,17
323,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:03,42.900947407079016,17
324,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:04,42.900947407079016,17
325,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:05,42.900947407079016,17
326,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:06,42.900947407079016,17
327,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:07,42.900947407079016,17
328,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:08,42.900947407079016,17
329,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:09,42.900947407079016,17
330,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:10,42.900947407079016,17
331,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:12,42.900947407079016,17
332,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:13,42.900947407079016,17
333,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:14,42.900947407079016,17
334,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:15,42.900947407079016,17
335,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:16,42.900947407079016,17
336,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:17,42.900947407079016,17
337,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:18,42.900947407079016,17
338,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:19,42.900947407079016,17
339,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:20,42.900947407079016,17
340,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:21,42.900947407079016,17
341,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:22,42.900947407079016,17
342,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:23,42.900947407079016,17
343,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:24,42.900947407079016,17
344,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:25,42.900947407079016,17
345,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:26,42.900947407079016,17
346,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:28,42.900947407079016,17
347,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:29,42.900947407079016,17
348,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:30,42.900947407079016,17
349,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:31,42.900947407079016,17
350,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:32,42.900947407079016,17
