,Unnamed: 0.1,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
181,181,181,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:18:49,49.44431328521512,15
182,182,182,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:18:50,49.44431328521512,15
183,183,183,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:18:51,49.44431328521512,15
184,184,184,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:18:52,49.44431328521512,15
185,185,185,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:18:53,49.44431328521512,15
186,186,186,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:18:54,49.44431328521512,15
187,187,187,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:18:55,49.44431328521512,15
188,188,188,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:18:57,49.44431328521512,15
189,189,189,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:18:58,49.44431328521512,15
190,190,190,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:18:59,49.44431328521512,15
191,191,191,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:19:00,49.44431328521512,15
192,192,192,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:19:01,49.44431328521512,15
193,193,193,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:19:02,49.44431328521512,15
194,194,194,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:19:03,49.44431328521512,15
195,195,195,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:19:04,49.44431328521512,15
196,196,196,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:19:06,49.44431328521512,15
197,197,197,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:19:07,49.44431328521512,15
198,198,198,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:19:08,49.44431328521512,15
199,199,199,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:19:09,49.44431328521512,15
200,200,200,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:19:10,49.44431328521512,15
201,201,201,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:19:11,49.44431328521512,15
202,202,202,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:12,48.00750269059306,15
203,203,203,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:13,48.00750269059306,15
204,204,204,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:15,48.00750269059306,15
205,205,205,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:16,48.00750269059306,15
206,206,206,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:17,48.00750269059306,15
207,207,207,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:18,48.00750269059306,15
208,208,208,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:19,48.00750269059306,15
209,209,209,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:20,48.00750269059306,15
210,210,210,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:21,48.00750269059306,15
211,211,211,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:23,48.00750269059306,15
212,212,212,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:24,48.00750269059306,15
213,213,213,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:25,48.00750269059306,15
214,214,214,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:26,48.00750269059306,15
215,215,215,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:27,48.00750269059306,15
216,216,216,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:28,48.00750269059306,15
217,217,217,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:29,48.00750269059306,15
218,218,218,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:30,48.00750269059306,15
219,219,219,f4:02:28:5a:28:63,18.17148,33.57215,40,-61,2022-07-11T16:19:12.476+0100,2022-07-11 16:19:31,48.00750269059306,15
220,220,220,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:32,48.967312912379946,15
221,221,221,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:34,48.967312912379946,15
222,222,222,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:35,48.967312912379946,15
223,223,223,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:36,48.967312912379946,15
224,224,224,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:37,48.967312912379946,15
225,225,225,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:38,48.967312912379946,15
226,226,226,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:39,48.967312912379946,15
227,227,227,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:40,48.967312912379946,15
228,228,228,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:41,48.967312912379946,15
229,229,229,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:43,48.967312912379946,15
230,230,230,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:44,48.967312912379946,15
231,231,231,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:45,48.967312912379946,15
232,232,232,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:46,48.967312912379946,15
233,233,233,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:47,48.967312912379946,15
234,234,234,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:48,48.967312912379946,15
235,235,235,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:50,48.967312912379946,15
236,236,236,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:51,48.967312912379946,15
237,237,237,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:52,48.967312912379946,15
238,238,238,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:53,48.967312912379946,15
239,239,239,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:54,48.967312912379946,15
240,240,240,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:55,48.967312912379946,15
241,241,241,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:56,48.967312912379946,15
242,242,242,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:57,48.967312912379946,15
243,243,243,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:19:59,48.967312912379946,15
244,244,244,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:00,48.967312912379946,15
245,245,245,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:01,48.967312912379946,15
246,246,246,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:02,48.967312912379946,15
247,247,247,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:03,48.967312912379946,15
248,248,248,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:04,48.967312912379946,15
249,249,249,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:05,48.967312912379946,15
250,250,250,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:06,48.967312912379946,15
251,251,251,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:07,48.967312912379946,15
252,252,252,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:08,48.967312912379946,15
253,253,253,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:10,48.967312912379946,15
254,254,254,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:19:32.920+0100,2022-07-11 16:20:11,48.967312912379946,15
255,255,255,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:12,48.967312912379946,15
256,256,256,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:13,48.967312912379946,15
257,257,257,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:14,48.967312912379946,15
258,258,258,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:15,48.967312912379946,15
259,259,259,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:16,48.967312912379946,15
260,260,260,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:17,48.967312912379946,15
261,261,261,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:18,48.967312912379946,15
262,262,262,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:19,48.967312912379946,15
263,263,263,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:20,48.967312912379946,15
264,264,264,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:21,48.967312912379946,15
265,265,265,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:22,48.967312912379946,15
266,266,266,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:24,48.967312912379946,15
267,267,267,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:25,48.967312912379946,15
268,268,268,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:26,48.967312912379946,15
269,269,269,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:27,48.967312912379946,15
270,270,270,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:28,48.967312912379946,15
271,271,271,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:29,48.967312912379946,15
272,272,272,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:30,48.967312912379946,15
273,273,273,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:31,48.967312912379946,15
274,274,274,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:32,48.967312912379946,15
275,275,275,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:33,48.967312912379946,15
276,276,276,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:34,48.967312912379946,15
277,277,277,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:35,48.967312912379946,15
278,278,278,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:37,48.967312912379946,15
279,279,279,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:38,48.967312912379946,15
280,280,280,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:39,48.967312912379946,15
281,281,281,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:40,48.967312912379946,15
282,282,282,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:41,48.967312912379946,15
283,283,283,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:42,48.967312912379946,15
284,284,284,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:43,48.967312912379946,15
285,285,285,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:44,48.967312912379946,15
286,286,286,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:45,48.967312912379946,15
287,287,287,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:46,48.967312912379946,15
288,288,288,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:47,48.967312912379946,15
289,289,289,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:48,48.967312912379946,15
290,290,290,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:50,48.967312912379946,15
291,291,291,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:51,48.967312912379946,15
292,292,292,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:20:11.968+0100,2022-07-11 16:20:52,48.967312912379946,15
293,293,293,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:20:53,33.760807680459834,15
294,294,294,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:20:54,33.760807680459834,15
295,295,295,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:20:55,33.760807680459834,15
296,296,296,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:20:56,33.760807680459834,15
297,297,297,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:20:57,33.760807680459834,15
298,298,298,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:20:58,33.760807680459834,15
299,299,299,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:21:00,33.760807680459834,15
300,300,300,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:21:01,33.760807680459834,15
301,301,301,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T16:20:52.882+0100,2022-07-11 16:21:02,33.760807680459834,15
302,302,302,f4:02:28:5a:28:63,49.642723,26.697477,32,-61,2022-07-11T16:21:03.053+0100,2022-07-11 16:21:03,15.98043547200695,15
303,303,303,f4:02:28:5a:28:63,49.642723,26.697477,32,-61,2022-07-11T16:21:03.053+0100,2022-07-11 16:21:04,15.98043547200695,15
304,304,304,f4:02:28:5a:28:63,49.642723,26.697477,32,-61,2022-07-11T16:21:03.053+0100,2022-07-11 16:21:05,15.98043547200695,15
305,305,305,f4:02:28:5a:28:63,49.642723,26.697477,32,-61,2022-07-11T16:21:03.053+0100,2022-07-11 16:21:06,15.98043547200695,15
306,306,306,f4:02:28:5a:28:63,35.42953,30.186178,32,-58,2022-07-11T16:21:07.118+0100,2022-07-11 16:21:07,30.443235691802933,15
307,307,307,f4:02:28:5a:28:63,35.42953,30.186178,32,-58,2022-07-11T16:21:07.118+0100,2022-07-11 16:21:08,30.443235691802933,15
308,308,308,f4:02:28:5a:28:63,35.42953,30.186178,32,-58,2022-07-11T16:21:07.118+0100,2022-07-11 16:21:09,30.443235691802933,15
309,309,309,f4:02:28:5a:28:63,35.42953,30.186178,32,-58,2022-07-11T16:21:07.118+0100,2022-07-11 16:21:10,30.443235691802933,15
310,310,310,f4:02:28:5a:28:63,35.42953,30.186178,32,-58,2022-07-11T16:21:07.118+0100,2022-07-11 16:21:11,30.443235691802933,15
311,311,311,f4:02:28:5a:28:63,35.42953,30.186178,32,-58,2022-07-11T16:21:07.118+0100,2022-07-11 16:21:12,30.443235691802933,15
312,312,312,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:13,20.544457126454645,15
313,313,313,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:15,20.544457126454645,15
314,314,314,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:16,20.544457126454645,15
315,315,315,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:17,20.544457126454645,15
316,316,316,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:18,20.544457126454645,15
317,317,317,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:19,20.544457126454645,15
318,318,318,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:20,20.544457126454645,15
319,319,319,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:21,20.544457126454645,15
320,320,320,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:22,20.544457126454645,15
321,321,321,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:23,20.544457126454645,15
322,322,322,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:24,20.544457126454645,15
323,323,323,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:25,20.544457126454645,15
324,324,324,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:26,20.544457126454645,15
325,325,325,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:27,20.544457126454645,15
326,326,326,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:28,20.544457126454645,15
327,327,327,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:29,20.544457126454645,15
328,328,328,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:30,20.544457126454645,15
329,329,329,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:32,20.544457126454645,15
330,330,330,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:33,20.544457126454645,15
331,331,331,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:34,20.544457126454645,15
332,332,332,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:35,20.544457126454645,15
333,333,333,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:36,20.544457126454645,15
334,334,334,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:37,20.544457126454645,15
335,335,335,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:38,20.544457126454645,15
336,336,336,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:39,20.544457126454645,15
337,337,337,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:40,20.544457126454645,15
338,338,338,f4:02:28:5a:28:63,46.597218,18.479467,40,-58,2022-07-11T16:21:13.208+0100,2022-07-11 16:21:41,20.544457126454645,15
339,339,339,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:42,6.846671348439616,15
340,340,340,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:43,6.846671348439616,15
341,341,341,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:44,6.846671348439616,15
342,342,342,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:46,6.846671348439616,15
343,343,343,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:47,6.846671348439616,15
344,344,344,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:48,6.846671348439616,15
345,345,345,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:49,6.846671348439616,15
346,346,346,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:50,6.846671348439616,15
347,347,347,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:51,6.846671348439616,15
348,348,348,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:52,6.846671348439616,15
349,349,349,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:53,6.846671348439616,15
350,350,350,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:54,6.846671348439616,15
351,351,351,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:55,6.846671348439616,15
352,352,352,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:56,6.846671348439616,15
353,353,353,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:57,6.846671348439616,15
354,354,354,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:58,6.846671348439616,15
355,355,355,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:21:59,6.846671348439616,15
356,356,356,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:00,6.846671348439616,15
357,357,357,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:02,6.846671348439616,15
358,358,358,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:03,6.846671348439616,15
359,359,359,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:04,6.846671348439616,15
360,360,360,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:05,6.846671348439616,15
361,361,361,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:06,6.846671348439616,15
362,362,362,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:07,6.846671348439616,15
363,363,363,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:08,6.846671348439616,15
