Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
179,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:17.349+0100,2022-07-20 17:11:19,46.95103596780906,24
180,f4:02:28:5a:28:63,56.815598,39.973995,96,-66,True,AOA,2022-07-20T17:11:19.366+0100,2022-07-20 17:11:20,48.17506744002284,24
181,f4:02:28:5a:28:63,56.815598,39.973995,96,-66,True,AOA,2022-07-20T17:11:19.366+0100,2022-07-20 17:11:21,48.17506744002284,24
182,f4:02:28:5a:28:63,57.999996,37.999996,96,-65,True,AOA,2022-07-20T17:11:21.446+0100,2022-07-20 17:11:22,47.00685480008752,24
183,f4:02:28:5a:28:63,57.999996,37.999996,96,-65,True,AOA,2022-07-20T17:11:21.446+0100,2022-07-20 17:11:23,47.00685480008752,24
184,f4:02:28:5a:28:63,57.999996,37.999992,112,-65,True,AOA,2022-07-20T17:11:23.643+0100,2022-07-20 17:11:24,47.00685491667359,24
185,f4:02:28:5a:28:63,57.999996,37.999992,112,-65,True,AOA,2022-07-20T17:11:23.643+0100,2022-07-20 17:11:25,47.00685491667359,24
186,f4:02:28:5a:28:63,58.0,37.999996,96,-65,True,AOA,2022-07-20T17:11:25.759+0100,2022-07-20 17:11:26,47.00685080178692,24
187,f4:02:28:5a:28:63,58.0,37.999996,96,-65,True,AOA,2022-07-20T17:11:25.759+0100,2022-07-20 17:11:27,47.00685080178692,24
188,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:27.755+0100,2022-07-20 17:11:28,46.95103596780906,24
189,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:27.755+0100,2022-07-20 17:11:29,46.95103596780906,24
190,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:11:29.859+0100,2022-07-20 17:11:30,46.95103596780906,24
191,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:11:29.859+0100,2022-07-20 17:11:31,46.95103596780906,24
192,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:31.869+0100,2022-07-20 17:11:32,46.95103596780906,24
193,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:31.869+0100,2022-07-20 17:11:33,46.95103596780906,24
194,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:33.885+0100,2022-07-20 17:11:34,46.95103596780906,24
195,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:33.885+0100,2022-07-20 17:11:35,46.95103596780906,24
196,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:11:36.079+0100,2022-07-20 17:11:37,46.95103596780906,24
197,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:11:38.123+0100,2022-07-20 17:11:38,46.95103596780906,24
198,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:11:38.123+0100,2022-07-20 17:11:39,46.95103596780906,24
199,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:40.130+0100,2022-07-20 17:11:40,46.95103596780906,24
200,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:40.130+0100,2022-07-20 17:11:41,46.95103596780906,24
201,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:11:42.125+0100,2022-07-20 17:11:42,54.203361635227466,24
202,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:11:42.125+0100,2022-07-20 17:11:43,54.203361635227466,24
203,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:44.230+0100,2022-07-20 17:11:44,46.95103596780906,24
204,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:11:44.230+0100,2022-07-20 17:11:45,46.95103596780906,24
205,f4:02:28:5a:28:63,50.983337,44.02,96,-64,True,AOA,2022-07-20T17:11:46.237+0100,2022-07-20 17:11:46,54.203361635227466,24
206,f4:02:28:5a:28:63,50.983337,44.02,96,-64,True,AOA,2022-07-20T17:11:46.237+0100,2022-07-20 17:11:47,54.203361635227466,24
207,f4:02:28:5a:28:63,50.983337,44.02,96,-64,True,AOA,2022-07-20T17:11:48.324+0100,2022-07-20 17:11:48,54.203361635227466,24
208,f4:02:28:5a:28:63,50.983337,44.02,96,-64,True,AOA,2022-07-20T17:11:48.324+0100,2022-07-20 17:11:49,54.203361635227466,24
209,f4:02:28:5a:28:63,58.26667,44.02,112,-68,True,AOA,2022-07-20T17:11:50.336+0100,2022-07-20 17:11:50,46.95103596780906,24
210,f4:02:28:5a:28:63,58.26667,44.02,112,-68,True,AOA,2022-07-20T17:11:50.336+0100,2022-07-20 17:11:51,46.95103596780906,24
211,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:11:52.434+0100,2022-07-20 17:11:52,46.95103596780906,24
212,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:11:52.434+0100,2022-07-20 17:11:54,46.95103596780906,24
213,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:11:54.559+0100,2022-07-20 17:11:55,46.95103596780906,24
214,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:11:54.559+0100,2022-07-20 17:11:56,46.95103596780906,24
215,f4:02:28:5a:28:63,58.0,38.0,112,-64,True,AOA,2022-07-20T17:11:56.746+0100,2022-07-20 17:11:57,47.0068506852012,24
216,f4:02:28:5a:28:63,58.0,38.0,112,-64,True,AOA,2022-07-20T17:11:56.746+0100,2022-07-20 17:11:58,47.0068506852012,24
217,f4:02:28:5a:28:63,58.26667,44.02,128,-69,True,AOA,2022-07-20T17:11:58.773+0100,2022-07-20 17:11:59,46.95103596780906,24
218,f4:02:28:5a:28:63,58.26667,44.02,128,-69,True,AOA,2022-07-20T17:11:58.773+0100,2022-07-20 17:12:00,46.95103596780906,24
219,f4:02:28:5a:28:63,50.983337,44.02,128,-64,True,AOA,2022-07-20T17:12:00.864+0100,2022-07-20 17:12:01,54.203361635227466,24
220,f4:02:28:5a:28:63,50.983337,44.02,128,-64,True,AOA,2022-07-20T17:12:00.864+0100,2022-07-20 17:12:02,54.203361635227466,24
221,f4:02:28:5a:28:63,50.983337,44.02,120,-65,True,AOA,2022-07-20T17:12:02.960+0100,2022-07-20 17:12:03,54.203361635227466,24
222,f4:02:28:5a:28:63,50.983337,44.02,120,-65,True,AOA,2022-07-20T17:12:02.960+0100,2022-07-20 17:12:04,54.203361635227466,24
223,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:12:05.147+0100,2022-07-20 17:12:05,54.203361635227466,24
224,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:12:05.147+0100,2022-07-20 17:12:06,54.203361635227466,24
225,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:12:07.319+0100,2022-07-20 17:12:07,54.203361635227466,24
226,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:12:07.319+0100,2022-07-20 17:12:08,54.203361635227466,24
227,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:12:09.316+0100,2022-07-20 17:12:10,46.95103596780906,24
228,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:12:09.316+0100,2022-07-20 17:12:11,46.95103596780906,24
229,f4:02:28:5a:28:63,57.49802,39.18241,96,-65,True,AOA,2022-07-20T17:12:11.342+0100,2022-07-20 17:12:12,47.48923082266652,24
230,f4:02:28:5a:28:63,57.49802,39.18241,96,-65,True,AOA,2022-07-20T17:12:11.342+0100,2022-07-20 17:12:13,47.48923082266652,24
231,f4:02:28:5a:28:63,56.815598,39.973995,96,-66,True,AOA,2022-07-20T17:12:13.540+0100,2022-07-20 17:12:14,48.17506744002284,24
232,f4:02:28:5a:28:63,56.815598,39.973995,96,-66,True,AOA,2022-07-20T17:12:13.540+0100,2022-07-20 17:12:15,48.17506744002284,24
233,f4:02:28:5a:28:63,57.999996,37.999996,96,-66,True,AOA,2022-07-20T17:12:15.734+0100,2022-07-20 17:12:16,47.00685480008752,24
234,f4:02:28:5a:28:63,57.999996,37.999996,96,-66,True,AOA,2022-07-20T17:12:15.734+0100,2022-07-20 17:12:17,47.00685480008752,24
235,f4:02:28:5a:28:63,57.999996,37.999996,96,-66,True,AOA,2022-07-20T17:12:17.760+0100,2022-07-20 17:12:18,47.00685480008752,24
236,f4:02:28:5a:28:63,58.26667,44.02,112,-67,True,AOA,2022-07-20T17:12:19.755+0100,2022-07-20 17:12:19,46.95103596780906,24
237,f4:02:28:5a:28:63,58.26667,44.02,112,-67,True,AOA,2022-07-20T17:12:19.755+0100,2022-07-20 17:12:20,46.95103596780906,24
238,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:12:21.762+0100,2022-07-20 17:12:21,54.203361635227466,24
239,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:12:21.762+0100,2022-07-20 17:12:23,54.203361635227466,24
240,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:12:23.759+0100,2022-07-20 17:12:24,54.203361635227466,24
241,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:12:23.759+0100,2022-07-20 17:12:25,54.203361635227466,24
242,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:12:25.781+0100,2022-07-20 17:12:26,54.203361635227466,24
243,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:12:25.781+0100,2022-07-20 17:12:27,54.203361635227466,24
244,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:12:27.761+0100,2022-07-20 17:12:28,54.203361635227466,24
245,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:12:27.761+0100,2022-07-20 17:12:29,54.203361635227466,24
246,f4:02:28:5a:28:63,50.983337,44.02,96,-63,True,AOA,2022-07-20T17:12:29.847+0100,2022-07-20 17:12:30,54.203361635227466,24
247,f4:02:28:5a:28:63,50.983337,44.02,96,-63,True,AOA,2022-07-20T17:12:29.847+0100,2022-07-20 17:12:31,54.203361635227466,24
248,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:12:31.880+0100,2022-07-20 17:12:32,46.95103596780906,24
249,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:12:31.880+0100,2022-07-20 17:12:33,46.95103596780906,24
250,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:12:34.031+0100,2022-07-20 17:12:34,54.203361635227466,24
251,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:12:34.031+0100,2022-07-20 17:12:35,54.203361635227466,24
252,f4:02:28:5a:28:63,58.26667,44.02,112,-69,True,AOA,2022-07-20T17:12:36.144+0100,2022-07-20 17:12:37,46.95103596780906,24
253,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:12:38.242+0100,2022-07-20 17:12:38,46.95103596780906,24
254,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:12:38.242+0100,2022-07-20 17:12:39,46.95103596780906,24
255,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:12:40.421+0100,2022-07-20 17:12:40,46.95103596780906,24
256,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:12:40.421+0100,2022-07-20 17:12:41,46.95103596780906,24
257,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:12:40.421+0100,2022-07-20 17:12:42,46.95103596780906,24
258,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:12:42.607+0100,2022-07-20 17:12:43,46.95103596780906,24
259,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:12:44.707+0100,2022-07-20 17:12:44,46.95103596780906,24
260,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:12:44.707+0100,2022-07-20 17:12:45,46.95103596780906,24
261,f4:02:28:5a:28:63,62.057503,28.658175,96,-63,True,AOA,2022-07-20T17:12:46.718+0100,2022-07-20 17:12:46,44.24563615021434,24
262,f4:02:28:5a:28:63,62.057503,28.658175,96,-63,True,AOA,2022-07-20T17:12:46.718+0100,2022-07-20 17:12:47,44.24563615021434,24
263,f4:02:28:5a:28:63,62.24879,28.215706,104,-64,True,AOA,2022-07-20T17:12:48.807+0100,2022-07-20 17:12:49,44.16972261832732,24
264,f4:02:28:5a:28:63,62.24879,28.215706,104,-64,True,AOA,2022-07-20T17:12:48.807+0100,2022-07-20 17:12:50,44.16972261832732,24
265,f4:02:28:5a:28:63,63.838234,23.686691,112,-64,True,AOA,2022-07-20T17:12:51.006+0100,2022-07-20 17:12:51,44.03611879081349,24
266,f4:02:28:5a:28:63,63.838234,23.686691,112,-64,True,AOA,2022-07-20T17:12:51.006+0100,2022-07-20 17:12:52,44.03611879081349,24
267,f4:02:28:5a:28:63,65.000595,20.565275,112,-69,True,AOA,2022-07-20T17:12:53.141+0100,2022-07-20 17:12:53,44.187370132077895,24
268,f4:02:28:5a:28:63,65.000595,20.565275,112,-69,True,AOA,2022-07-20T17:12:53.141+0100,2022-07-20 17:12:54,44.187370132077895,24
269,f4:02:28:5a:28:63,66.98941,15.223992,112,-64,True,AOA,2022-07-20T17:12:55.169+0100,2022-07-20 17:12:55,45.02045415258095,24
270,f4:02:28:5a:28:63,66.98941,15.223992,112,-64,True,AOA,2022-07-20T17:12:55.169+0100,2022-07-20 17:12:56,45.02045415258095,24
271,f4:02:28:5a:28:63,58.26667,44.02,112,-65,True,AOA,2022-07-20T17:12:57.229+0100,2022-07-20 17:12:57,46.95103596780906,24
272,f4:02:28:5a:28:63,58.26667,44.02,112,-65,True,AOA,2022-07-20T17:12:57.229+0100,2022-07-20 17:12:58,46.95103596780906,24
273,f4:02:28:5a:28:63,50.983337,44.02,128,-69,True,AOA,2022-07-20T17:12:59.229+0100,2022-07-20 17:12:59,54.203361635227466,24
274,f4:02:28:5a:28:63,50.983337,44.02,128,-69,True,AOA,2022-07-20T17:12:59.229+0100,2022-07-20 17:13:00,54.203361635227466,24
275,f4:02:28:5a:28:63,50.983337,44.02,112,-64,True,AOA,2022-07-20T17:13:01.311+0100,2022-07-20 17:13:01,54.203361635227466,24
276,f4:02:28:5a:28:63,50.983337,44.02,112,-64,True,AOA,2022-07-20T17:13:01.311+0100,2022-07-20 17:13:02,54.203361635227466,24
277,f4:02:28:5a:28:63,58.26667,44.02,112,-65,True,AOA,2022-07-20T17:13:03.396+0100,2022-07-20 17:13:03,46.95103596780906,24
278,f4:02:28:5a:28:63,58.26667,44.02,112,-65,True,AOA,2022-07-20T17:13:03.396+0100,2022-07-20 17:13:04,46.95103596780906,24
279,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:13:05.392+0100,2022-07-20 17:13:06,54.203361635227466,24
280,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:13:05.392+0100,2022-07-20 17:13:07,54.203361635227466,24
281,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:13:07.392+0100,2022-07-20 17:13:08,54.203361635227466,24
282,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:13:07.392+0100,2022-07-20 17:13:09,54.203361635227466,24
283,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:13:09.394+0100,2022-07-20 17:13:10,54.203361635227466,24
284,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:13:11.401+0100,2022-07-20 17:13:11,54.203361635227466,24
285,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:13:11.401+0100,2022-07-20 17:13:12,54.203361635227466,24
286,f4:02:28:5a:28:63,50.983337,44.02,112,-65,True,AOA,2022-07-20T17:13:13.521+0100,2022-07-20 17:13:13,54.203361635227466,24
287,f4:02:28:5a:28:63,50.983337,44.02,112,-65,True,AOA,2022-07-20T17:13:13.521+0100,2022-07-20 17:13:14,54.203361635227466,24
288,f4:02:28:5a:28:63,58.26667,44.02,112,-66,True,AOA,2022-07-20T17:13:15.528+0100,2022-07-20 17:13:15,46.95103596780906,24
289,f4:02:28:5a:28:63,58.26667,44.02,112,-66,True,AOA,2022-07-20T17:13:15.528+0100,2022-07-20 17:13:16,46.95103596780906,24
290,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:13:17.638+0100,2022-07-20 17:13:17,46.95103596780906,24
291,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:13:17.638+0100,2022-07-20 17:13:18,46.95103596780906,24
292,f4:02:28:5a:28:63,57.999996,37.999996,96,-66,True,AOA,2022-07-20T17:13:19.796+0100,2022-07-20 17:13:19,47.00685480008752,24
293,f4:02:28:5a:28:63,57.999996,37.999996,96,-66,True,AOA,2022-07-20T17:13:19.796+0100,2022-07-20 17:13:20,47.00685480008752,24
294,f4:02:28:5a:28:63,58.26667,44.02,112,-67,True,AOA,2022-07-20T17:13:21.900+0100,2022-07-20 17:13:22,46.95103596780906,24
295,f4:02:28:5a:28:63,58.26667,44.02,112,-67,True,AOA,2022-07-20T17:13:21.900+0100,2022-07-20 17:13:23,46.95103596780906,24
296,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:13:24.087+0100,2022-07-20 17:13:24,46.95103596780906,24
297,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:13:24.087+0100,2022-07-20 17:13:25,46.95103596780906,24
298,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:13:26.121+0100,2022-07-20 17:13:26,46.95103596780906,24
299,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:13:26.121+0100,2022-07-20 17:13:27,46.95103596780906,24
300,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:13:28.194+0100,2022-07-20 17:13:28,46.95103596780906,24
301,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:13:28.194+0100,2022-07-20 17:13:29,46.95103596780906,24
302,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:13:30.206+0100,2022-07-20 17:13:30,54.203361635227466,24
303,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:13:30.206+0100,2022-07-20 17:13:31,54.203361635227466,24
304,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:13:32.256+0100,2022-07-20 17:13:32,46.95103596780906,24
305,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:13:32.256+0100,2022-07-20 17:13:33,46.95103596780906,24
306,f4:02:28:5a:28:63,50.983337,44.02,96,-64,True,AOA,2022-07-20T17:13:34.259+0100,2022-07-20 17:13:34,54.203361635227466,24
307,f4:02:28:5a:28:63,50.983337,44.02,96,-64,True,AOA,2022-07-20T17:13:34.259+0100,2022-07-20 17:13:35,54.203361635227466,24
308,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:13:36.365+0100,2022-07-20 17:13:36,54.203361635227466,24
309,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:13:36.365+0100,2022-07-20 17:13:38,54.203361635227466,24
310,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:13:38.478+0100,2022-07-20 17:13:39,46.95103596780906,24
311,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:13:38.478+0100,2022-07-20 17:13:40,46.95103596780906,24
312,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:13:40.477+0100,2022-07-20 17:13:41,46.95103596780906,24
313,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:13:40.477+0100,2022-07-20 17:13:42,46.95103596780906,24
314,f4:02:28:5a:28:63,58.26667,44.02,112,-64,True,AOA,2022-07-20T17:13:42.566+0100,2022-07-20 17:13:43,46.95103596780906,24
315,f4:02:28:5a:28:63,58.26667,44.02,112,-64,True,AOA,2022-07-20T17:13:42.566+0100,2022-07-20 17:13:44,46.95103596780906,24
316,f4:02:28:5a:28:63,58.26667,44.02,112,-64,True,AOA,2022-07-20T17:13:44.762+0100,2022-07-20 17:13:45,46.95103596780906,24
317,f4:02:28:5a:28:63,58.26667,44.02,112,-64,True,AOA,2022-07-20T17:13:44.762+0100,2022-07-20 17:13:46,46.95103596780906,24
318,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:13:46.876+0100,2022-07-20 17:13:47,54.203361635227466,24
319,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:13:46.876+0100,2022-07-20 17:13:48,54.203361635227466,24
320,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:13:48.899+0100,2022-07-20 17:13:49,54.203361635227466,24
321,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:13:48.899+0100,2022-07-20 17:13:50,54.203361635227466,24
322,f4:02:28:5a:28:63,50.983337,44.02,112,-65,True,AOA,2022-07-20T17:13:50.966+0100,2022-07-20 17:13:51,54.203361635227466,24
323,f4:02:28:5a:28:63,50.983337,44.02,112,-65,True,AOA,2022-07-20T17:13:50.966+0100,2022-07-20 17:13:52,54.203361635227466,24
324,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:13:52.996+0100,2022-07-20 17:13:54,54.203361635227466,24
325,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:13:55.031+0100,2022-07-20 17:13:55,54.203361635227466,24
326,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:13:55.031+0100,2022-07-20 17:13:56,54.203361635227466,24
327,f4:02:28:5a:28:63,50.983337,44.02,96,-67,True,AOA,2022-07-20T17:13:57.058+0100,2022-07-20 17:13:57,54.203361635227466,24
328,f4:02:28:5a:28:63,50.983337,44.02,96,-67,True,AOA,2022-07-20T17:13:57.058+0100,2022-07-20 17:13:58,54.203361635227466,24
329,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:13:59.143+0100,2022-07-20 17:13:59,54.203361635227466,24
330,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:13:59.143+0100,2022-07-20 17:14:00,54.203361635227466,24
331,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:14:01.142+0100,2022-07-20 17:14:01,54.203361635227466,24
332,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:14:01.142+0100,2022-07-20 17:14:02,54.203361635227466,24
333,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:03.243+0100,2022-07-20 17:14:03,54.203361635227466,24
334,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:03.243+0100,2022-07-20 17:14:04,54.203361635227466,24
335,f4:02:28:5a:28:63,50.983337,44.02,112,-65,True,AOA,2022-07-20T17:14:05.349+0100,2022-07-20 17:14:05,54.203361635227466,24
336,f4:02:28:5a:28:63,50.983337,44.02,112,-65,True,AOA,2022-07-20T17:14:05.349+0100,2022-07-20 17:14:06,54.203361635227466,24
337,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:14:07.363+0100,2022-07-20 17:14:07,54.203361635227466,24
338,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:14:07.363+0100,2022-07-20 17:14:08,54.203361635227466,24
339,f4:02:28:5a:28:63,50.983337,44.02,112,-65,True,AOA,2022-07-20T17:14:09.447+0100,2022-07-20 17:14:09,54.203361635227466,24
340,f4:02:28:5a:28:63,50.983337,44.02,112,-65,True,AOA,2022-07-20T17:14:09.447+0100,2022-07-20 17:14:10,54.203361635227466,24
341,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:11.644+0100,2022-07-20 17:14:12,54.203361635227466,24
342,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:11.644+0100,2022-07-20 17:14:13,54.203361635227466,24
343,f4:02:28:5a:28:63,50.983337,44.02,112,-64,True,AOA,2022-07-20T17:14:13.775+0100,2022-07-20 17:14:14,54.203361635227466,24
344,f4:02:28:5a:28:63,50.983337,44.02,112,-64,True,AOA,2022-07-20T17:14:13.775+0100,2022-07-20 17:14:15,54.203361635227466,24
345,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:15.813+0100,2022-07-20 17:14:16,54.203361635227466,24
346,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:15.813+0100,2022-07-20 17:14:17,54.203361635227466,24
347,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:17.847+0100,2022-07-20 17:14:18,54.203361635227466,24
348,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:17.847+0100,2022-07-20 17:14:19,54.203361635227466,24
349,f4:02:28:5a:28:63,50.983337,44.02,112,-65,True,AOA,2022-07-20T17:14:19.849+0100,2022-07-20 17:14:20,54.203361635227466,24
350,f4:02:28:5a:28:63,50.983337,44.02,112,-65,True,AOA,2022-07-20T17:14:19.849+0100,2022-07-20 17:14:21,54.203361635227466,24
351,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:14:21.886+0100,2022-07-20 17:14:22,54.203361635227466,24
352,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:14:21.886+0100,2022-07-20 17:14:23,54.203361635227466,24
353,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:14:23.930+0100,2022-07-20 17:14:24,54.203361635227466,24
354,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:14:23.930+0100,2022-07-20 17:14:25,54.203361635227466,24
355,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:14:26.019+0100,2022-07-20 17:14:26,54.203361635227466,24
356,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:14:28.024+0100,2022-07-20 17:14:28,54.203361635227466,24
357,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:14:28.024+0100,2022-07-20 17:14:29,54.203361635227466,24
358,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:30.129+0100,2022-07-20 17:14:30,54.203361635227466,24
