,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
187,187,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:11,27.963371867737692,12
188,188,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:12,27.963371867737692,12
189,189,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:13,27.963371867737692,12
190,190,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:14,27.963371867737692,12
191,191,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:15,27.963371867737692,12
192,192,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:16,27.963371867737692,12
193,193,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:17,27.963371867737692,12
194,194,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:18,27.963371867737692,12
195,195,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:19,27.963371867737692,12
196,196,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:20,27.963371867737692,12
197,197,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:21,27.963371867737692,12
198,198,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:23,27.963371867737692,12
199,199,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:24,27.963371867737692,12
200,200,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:25,27.963371867737692,12
201,201,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:26,27.963371867737692,12
202,202,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:27,27.963371867737692,12
203,203,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:28,27.963371867737692,12
204,204,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:29,27.963371867737692,12
205,205,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:30,27.963371867737692,12
206,206,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:31,27.963371867737692,12
207,207,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:32,27.963371867737692,12
208,208,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:33,27.963371867737692,12
209,209,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:34,27.963371867737692,12
210,210,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:36,27.963371867737692,12
211,211,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:37,27.963371867737692,12
212,212,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:38,27.963371867737692,12
213,213,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:39,27.963371867737692,12
214,214,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:40,27.963371867737692,12
215,215,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:41,27.963371867737692,12
216,216,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:42,27.963371867737692,12
217,217,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:43,27.963371867737692,12
218,218,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:44,27.963371867737692,12
219,219,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:45,27.963371867737692,12
220,220,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:46,27.963371867737692,12
221,221,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:47,27.963371867737692,12
222,222,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:48,27.963371867737692,12
223,223,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:50,27.963371867737692,12
224,224,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:51,27.963371867737692,12
225,225,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:52,27.963371867737692,12
226,226,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:53,27.963371867737692,12
227,227,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:54,27.963371867737692,12
228,228,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:55,27.963371867737692,12
229,229,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:56,27.963371867737692,12
230,230,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:57,27.963371867737692,12
231,231,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:58,27.963371867737692,12
232,232,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:11:59,27.963371867737692,12
233,233,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:00,27.963371867737692,12
234,234,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:02,27.963371867737692,12
235,235,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:03,27.963371867737692,12
236,236,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:04,27.963371867737692,12
237,237,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:05,27.963371867737692,12
238,238,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:06,27.963371867737692,12
239,239,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:07,27.963371867737692,12
240,240,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:08,27.963371867737692,12
241,241,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:09,27.963371867737692,12
242,242,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:10,27.963371867737692,12
243,243,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:11,27.963371867737692,12
244,244,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:13,27.963371867737692,12
245,245,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:14,27.963371867737692,12
246,246,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:15,27.963371867737692,12
247,247,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:16,27.963371867737692,12
248,248,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:17,27.963371867737692,12
249,249,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:18,27.963371867737692,12
250,250,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:19,27.963371867737692,12
251,251,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:20,27.963371867737692,12
252,252,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:21,27.963371867737692,12
253,253,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:23,27.963371867737692,12
254,254,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:24,27.963371867737692,12
255,255,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:25,27.963371867737692,12
256,256,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:26,27.963371867737692,12
257,257,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:27,27.963371867737692,12
258,258,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:28,27.963371867737692,12
259,259,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:29,27.963371867737692,12
260,260,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:30,27.963371867737692,12
261,261,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:31,27.963371867737692,12
262,262,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:32,27.963371867737692,12
263,263,f4:02:28:5a:28:63,26.346718,36.16131,64,-74,2022-07-11T12:07:39.872+0100,2022-07-11 12:12:34,27.963371867737692,12
264,264,f4:02:28:5a:28:63,36.085323,10.3887415,48,-70,2022-07-11T12:12:34.148+0100,2022-07-11 12:12:35,22.818890980767478,12
265,265,f4:02:28:5a:28:63,36.085323,10.3887415,48,-70,2022-07-11T12:12:34.148+0100,2022-07-11 12:12:36,22.818890980767478,12
266,266,f4:02:28:5a:28:63,36.085323,10.3887415,48,-70,2022-07-11T12:12:34.148+0100,2022-07-11 12:12:37,22.818890980767478,12
267,267,f4:02:28:5a:28:63,36.085323,10.3887415,48,-70,2022-07-11T12:12:34.148+0100,2022-07-11 12:12:38,22.818890980767478,12
268,268,f4:02:28:5a:28:63,36.085323,10.3887415,48,-70,2022-07-11T12:12:34.148+0100,2022-07-11 12:12:39,22.818890980767478,12
269,269,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:40,24.4114493659676,12
270,270,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:42,24.4114493659676,12
271,271,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:43,24.4114493659676,12
272,272,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:44,24.4114493659676,12
273,273,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:45,24.4114493659676,12
274,274,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:46,24.4114493659676,12
275,275,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:47,24.4114493659676,12
276,276,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:48,24.4114493659676,12
277,277,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:49,24.4114493659676,12
278,278,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:51,24.4114493659676,12
279,279,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:52,24.4114493659676,12
280,280,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:53,24.4114493659676,12
281,281,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:54,24.4114493659676,12
282,282,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:55,24.4114493659676,12
283,283,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:56,24.4114493659676,12
284,284,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:57,24.4114493659676,12
285,285,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:12:58,24.4114493659676,12
286,286,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:00,24.4114493659676,12
287,287,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:01,24.4114493659676,12
288,288,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:02,24.4114493659676,12
289,289,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:03,24.4114493659676,12
290,290,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:04,24.4114493659676,12
291,291,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:05,24.4114493659676,12
292,292,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:06,24.4114493659676,12
293,293,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:07,24.4114493659676,12
294,294,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:09,24.4114493659676,12
295,295,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:10,24.4114493659676,12
296,296,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:11,24.4114493659676,12
297,297,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:12,24.4114493659676,12
298,298,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:13,24.4114493659676,12
299,299,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:14,24.4114493659676,12
300,300,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:15,24.4114493659676,12
301,301,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:17,24.4114493659676,12
302,302,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:18,24.4114493659676,12
303,303,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:19,24.4114493659676,12
304,304,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:20,24.4114493659676,12
305,305,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:21,24.4114493659676,12
306,306,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:22,24.4114493659676,12
307,307,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:23,24.4114493659676,12
308,308,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:25,24.4114493659676,12
309,309,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:26,24.4114493659676,12
310,310,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:27,24.4114493659676,12
311,311,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:28,24.4114493659676,12
312,312,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:29,24.4114493659676,12
313,313,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:30,24.4114493659676,12
314,314,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:31,24.4114493659676,12
315,315,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,2022-07-11T12:12:40.230+0100,2022-07-11 12:13:32,24.4114493659676,12
316,316,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:33,23.137725052809227,12
317,317,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:35,23.137725052809227,12
318,318,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:36,23.137725052809227,12
319,319,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:37,23.137725052809227,12
320,320,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:38,23.137725052809227,12
321,321,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:39,23.137725052809227,12
322,322,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:40,23.137725052809227,12
323,323,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:41,23.137725052809227,12
324,324,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:42,23.137725052809227,12
325,325,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:44,23.137725052809227,12
326,326,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:45,23.137725052809227,12
327,327,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:46,23.137725052809227,12
328,328,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:47,23.137725052809227,12
329,329,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:48,23.137725052809227,12
330,330,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:49,23.137725052809227,12
331,331,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:50,23.137725052809227,12
332,332,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:51,23.137725052809227,12
333,333,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:53,23.137725052809227,12
334,334,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:54,23.137725052809227,12
335,335,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:55,23.137725052809227,12
336,336,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:56,23.137725052809227,12
337,337,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:57,23.137725052809227,12
338,338,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:58,23.137725052809227,12
339,339,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:13:59,23.137725052809227,12
340,340,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:00,23.137725052809227,12
341,341,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:01,23.137725052809227,12
342,342,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:03,23.137725052809227,12
343,343,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:04,23.137725052809227,12
344,344,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:05,23.137725052809227,12
345,345,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:06,23.137725052809227,12
346,346,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:07,23.137725052809227,12
347,347,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:08,23.137725052809227,12
348,348,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:09,23.137725052809227,12
349,349,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:11,23.137725052809227,12
350,350,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:12,23.137725052809227,12
351,351,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:13,23.137725052809227,12
352,352,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:14,23.137725052809227,12
353,353,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:15,23.137725052809227,12
354,354,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:16,23.137725052809227,12
355,355,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:17,23.137725052809227,12
356,356,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:18,23.137725052809227,12
357,357,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:20,23.137725052809227,12
358,358,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:21,23.137725052809227,12
359,359,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:22,23.137725052809227,12
360,360,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:23,23.137725052809227,12
361,361,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:24,23.137725052809227,12
362,362,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:25,23.137725052809227,12
363,363,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:26,23.137725052809227,12
364,364,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:27,23.137725052809227,12
365,365,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:29,23.137725052809227,12
366,366,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:30,23.137725052809227,12
367,367,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:31,23.137725052809227,12
368,368,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:32,23.137725052809227,12
369,369,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:33,23.137725052809227,12
370,370,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:34,23.137725052809227,12
371,371,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:35,23.137725052809227,12
372,372,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:37,23.137725052809227,12
373,373,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:38,23.137725052809227,12
374,374,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:39,23.137725052809227,12
