Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
174,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:39,27.07506226999185,20
175,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:40,27.07506226999185,20
176,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:41,27.07506226999185,20
177,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:42,27.07506226999185,20
178,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:43,27.07506226999185,20
179,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:44,27.07506226999185,20
180,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:45,27.07506226999185,20
181,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:46,27.07506226999185,20
182,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:48,27.07506226999185,20
183,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:49,27.07506226999185,20
184,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:50,27.07506226999185,20
185,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:51,27.07506226999185,20
186,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:52,27.07506226999185,20
187,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:53,27.07506226999185,20
188,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:54,27.07506226999185,20
189,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T15:15:07.602+0100,2022-07-14 15:15:55,27.07506226999185,20
190,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:15:56,39.47475717192295,20
191,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:15:57,39.47475717192295,20
192,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:15:59,39.47475717192295,20
193,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:00,39.47475717192295,20
194,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:01,39.47475717192295,20
195,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:02,39.47475717192295,20
196,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:03,39.47475717192295,20
197,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:04,39.47475717192295,20
198,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:05,39.47475717192295,20
199,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:06,39.47475717192295,20
200,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:07,39.47475717192295,20
201,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:08,39.47475717192295,20
202,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:09,39.47475717192295,20
203,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:10,39.47475717192295,20
204,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:11,39.47475717192295,20
205,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:12,39.47475717192295,20
206,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:13,39.47475717192295,20
207,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:14,39.47475717192295,20
208,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:15,39.47475717192295,20
209,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:16,39.47475717192295,20
210,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:18,39.47475717192295,20
211,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:19,39.47475717192295,20
212,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:20,39.47475717192295,20
213,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:21,39.47475717192295,20
214,f4:02:28:5a:28:63,40.58708,2.9942465,72,-78,True,RSSI,2022-07-14T15:15:56.599+0100,2022-07-14 15:16:22,39.47475717192295,20
215,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:23,7.409375671861863,20
216,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:24,7.409375671861863,20
217,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:25,7.409375671861863,20
218,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:26,7.409375671861863,20
219,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:27,7.409375671861863,20
220,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:28,7.409375671861863,20
221,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:29,7.409375671861863,20
222,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:30,7.409375671861863,20
223,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:31,7.409375671861863,20
224,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:33,7.409375671861863,20
225,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:34,7.409375671861863,20
226,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:35,7.409375671861863,20
227,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:36,7.409375671861863,20
228,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:37,7.409375671861863,20
229,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:38,7.409375671861863,20
230,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:39,7.409375671861863,20
231,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:40,7.409375671861863,20
232,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:41,7.409375671861863,20
233,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:42,7.409375671861863,20
234,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:43,7.409375671861863,20
235,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:44,7.409375671861863,20
236,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:45,7.409375671861863,20
237,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:46,7.409375671861863,20
238,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:47,7.409375671861863,20
239,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:49,7.409375671861863,20
240,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:50,7.409375671861863,20
241,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:51,7.409375671861863,20
242,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:52,7.409375671861863,20
243,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:53,7.409375671861863,20
244,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:54,7.409375671861863,20
245,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:55,7.409375671861863,20
246,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:56,7.409375671861863,20
247,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:57,7.409375671861863,20
248,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:58,7.409375671861863,20
249,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:16:59,7.409375671861863,20
250,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:00,7.409375671861863,20
251,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:01,7.409375671861863,20
252,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:02,7.409375671861863,20
253,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:03,7.409375671861863,20
254,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:04,7.409375671861863,20
255,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:05,7.409375671861863,20
256,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:06,7.409375671861863,20
257,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:08,7.409375671861863,20
258,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:09,7.409375671861863,20
259,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:10,7.409375671861863,20
260,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:11,7.409375671861863,20
261,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:12,7.409375671861863,20
262,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:13,7.409375671861863,20
263,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:14,7.409375671861863,20
264,f4:02:28:5a:28:63,81.24474,6.1501307,24,-50,True,RSSI,2022-07-14T15:16:22.990+0100,2022-07-14 15:17:15,7.409375671861863,20
265,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:16,6.453050696551224,20
266,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:17,6.453050696551224,20
267,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:18,6.453050696551224,20
268,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:19,6.453050696551224,20
269,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:20,6.453050696551224,20
270,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:21,6.453050696551224,20
271,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:22,6.453050696551224,20
272,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:24,6.453050696551224,20
273,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:25,6.453050696551224,20
274,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:26,6.453050696551224,20
275,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:27,6.453050696551224,20
276,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:28,6.453050696551224,20
277,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:29,6.453050696551224,20
278,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:30,6.453050696551224,20
279,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:31,6.453050696551224,20
280,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:32,6.453050696551224,20
281,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:33,6.453050696551224,20
282,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:34,6.453050696551224,20
283,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:35,6.453050696551224,20
284,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:36,6.453050696551224,20
285,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:37,6.453050696551224,20
286,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:38,6.453050696551224,20
287,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:39,6.453050696551224,20
288,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:40,6.453050696551224,20
289,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:42,6.453050696551224,20
290,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:43,6.453050696551224,20
291,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:44,6.453050696551224,20
292,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:45,6.453050696551224,20
293,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:46,6.453050696551224,20
294,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:47,6.453050696551224,20
295,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:48,6.453050696551224,20
296,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:49,6.453050696551224,20
297,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:50,6.453050696551224,20
298,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:51,6.453050696551224,20
299,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:52,6.453050696551224,20
300,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:53,6.453050696551224,20
301,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:54,6.453050696551224,20
302,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:56,6.453050696551224,20
303,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:57,6.453050696551224,20
304,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:58,6.453050696551224,20
305,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:17:59,6.453050696551224,20
306,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:00,6.453050696551224,20
307,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:01,6.453050696551224,20
308,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:02,6.453050696551224,20
309,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:03,6.453050696551224,20
310,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:04,6.453050696551224,20
311,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:05,6.453050696551224,20
312,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:06,6.453050696551224,20
313,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:07,6.453050696551224,20
314,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:08,6.453050696551224,20
315,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:09,6.453050696551224,20
316,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:10,6.453050696551224,20
317,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:11,6.453050696551224,20
318,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:12,6.453050696551224,20
319,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:14,6.453050696551224,20
320,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:15,6.453050696551224,20
321,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:16,6.453050696551224,20
322,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:17,6.453050696551224,20
323,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:18,6.453050696551224,20
324,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:19,6.453050696551224,20
325,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:20,6.453050696551224,20
326,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:21,6.453050696551224,20
327,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:22,6.453050696551224,20
328,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:23,6.453050696551224,20
329,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:24,6.453050696551224,20
330,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:25,6.453050696551224,20
331,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:26,6.453050696551224,20
332,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:27,6.453050696551224,20
333,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:28,6.453050696551224,20
334,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:29,6.453050696551224,20
335,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:31,6.453050696551224,20
336,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:32,6.453050696551224,20
337,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:33,6.453050696551224,20
338,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:34,6.453050696551224,20
339,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:35,6.453050696551224,20
340,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:36,6.453050696551224,20
341,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:37,6.453050696551224,20
342,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:38,6.453050696551224,20
343,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:39,6.453050696551224,20
344,f4:02:28:5a:28:63,80.70527,6.9767995,24,-50,True,RSSI,2022-07-14T15:17:15.856+0100,2022-07-14 15:18:40,6.453050696551224,20
345,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:41,27.258836114428217,20
346,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:42,27.258836114428217,20
347,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:43,27.258836114428217,20
