,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
187,187,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:04:59,25.51992239611016,5
188,188,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:00,25.51992239611016,5
189,189,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:01,25.51992239611016,5
190,190,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:02,25.51992239611016,5
191,191,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:04,25.51992239611016,5
192,192,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:05,25.51992239611016,5
193,193,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:06,25.51992239611016,5
194,194,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:07,25.51992239611016,5
195,195,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:08,25.51992239611016,5
196,196,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:09,25.51992239611016,5
197,197,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:10,25.51992239611016,5
198,198,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:11,25.51992239611016,5
199,199,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:13,25.51992239611016,5
200,200,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:15,25.51992239611016,5
201,201,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:16,25.51992239611016,5
202,202,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:17,25.51992239611016,5
203,203,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:18,25.51992239611016,5
204,204,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:19,25.51992239611016,5
205,205,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:20,25.51992239611016,5
206,206,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:21,25.51992239611016,5
207,207,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:22,25.51992239611016,5
208,208,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:23,25.51992239611016,5
209,209,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:24,25.51992239611016,5
210,210,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:26,25.51992239611016,5
211,211,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:27,25.51992239611016,5
212,212,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:28,25.51992239611016,5
213,213,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:29,25.51992239611016,5
214,214,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:30,25.51992239611016,5
215,215,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:31,25.51992239611016,5
216,216,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:32,25.51992239611016,5
217,217,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:33,25.51992239611016,5
218,218,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:34,25.51992239611016,5
219,219,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:36,25.51992239611016,5
220,220,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:37,25.51992239611016,5
221,221,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:38,25.51992239611016,5
222,222,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:39,25.51992239611016,5
223,223,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:40,25.51992239611016,5
224,224,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:41,25.51992239611016,5
225,225,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:42,25.51992239611016,5
226,226,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:43,25.51992239611016,5
227,227,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:44,25.51992239611016,5
228,228,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:45,25.51992239611016,5
229,229,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:47,25.51992239611016,5
230,230,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:48,25.51992239611016,5
231,231,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:49,25.51992239611016,5
232,232,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:50,25.51992239611016,5
233,233,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:51,25.51992239611016,5
234,234,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:52,25.51992239611016,5
235,235,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:53,25.51992239611016,5
236,236,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:55,25.51992239611016,5
237,237,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:56,25.51992239611016,5
238,238,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:57,25.51992239611016,5
239,239,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:58,25.51992239611016,5
240,240,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:05:59,25.51992239611016,5
241,241,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:00,25.51992239611016,5
242,242,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:01,25.51992239611016,5
243,243,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:02,25.51992239611016,5
244,244,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:03,25.51992239611016,5
245,245,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:04,25.51992239611016,5
246,246,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:05,25.51992239611016,5
247,247,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:06,25.51992239611016,5
248,248,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:07,25.51992239611016,5
249,249,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:08,25.51992239611016,5
250,250,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:10,25.51992239611016,5
251,251,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:11,25.51992239611016,5
252,252,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:12,25.51992239611016,5
253,253,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:13,25.51992239611016,5
254,254,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:14,25.51992239611016,5
255,255,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:15,25.51992239611016,5
256,256,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:16,25.51992239611016,5
257,257,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:17,25.51992239611016,5
258,258,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:18,25.51992239611016,5
259,259,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:20,25.51992239611016,5
260,260,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:21,25.51992239611016,5
261,261,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:22,25.51992239611016,5
262,262,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:23,25.51992239611016,5
263,263,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:24,25.51992239611016,5
264,264,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:25,25.51992239611016,5
265,265,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:26,25.51992239611016,5
266,266,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:27,25.51992239611016,5
267,267,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:28,25.51992239611016,5
268,268,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:29,25.51992239611016,5
269,269,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:30,25.51992239611016,5
270,270,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:31,25.51992239611016,5
271,271,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:33,25.51992239611016,5
272,272,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:34,25.51992239611016,5
273,273,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:35,25.51992239611016,5
274,274,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:36,25.51992239611016,5
275,275,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:37,25.51992239611016,5
276,276,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:38,25.51992239611016,5
277,277,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:39,25.51992239611016,5
278,278,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:40,25.51992239611016,5
279,279,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:41,25.51992239611016,5
280,280,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:42,25.51992239611016,5
281,281,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:43,25.51992239611016,5
282,282,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:45,25.51992239611016,5
283,283,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:46,25.51992239611016,5
284,284,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:47,25.51992239611016,5
285,285,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:48,25.51992239611016,5
286,286,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:49,25.51992239611016,5
287,287,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:50,25.51992239611016,5
288,288,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:51,25.51992239611016,5
289,289,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:52,25.51992239611016,5
290,290,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:53,25.51992239611016,5
291,291,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:54,25.51992239611016,5
292,292,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:55,25.51992239611016,5
293,293,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:56,25.51992239611016,5
294,294,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:57,25.51992239611016,5
295,295,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:06:59,25.51992239611016,5
296,296,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:00,25.51992239611016,5
297,297,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:01,25.51992239611016,5
298,298,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:02,25.51992239611016,5
299,299,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:03,25.51992239611016,5
300,300,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:04,25.51992239611016,5
301,301,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:05,25.51992239611016,5
302,302,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:06,25.51992239611016,5
303,303,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:07,25.51992239611016,5
304,304,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:08,25.51992239611016,5
305,305,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:09,25.51992239611016,5
306,306,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:11,25.51992239611016,5
307,307,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:12,25.51992239611016,5
308,308,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:13,25.51992239611016,5
309,309,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:14,25.51992239611016,5
310,310,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:15,25.51992239611016,5
311,311,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:16,25.51992239611016,5
312,312,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:17,25.51992239611016,5
313,313,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:18,25.51992239611016,5
314,314,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:19,25.51992239611016,5
315,315,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:20,25.51992239611016,5
316,316,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:22,25.51992239611016,5
317,317,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:23,25.51992239611016,5
318,318,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:24,25.51992239611016,5
319,319,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:25,25.51992239611016,5
320,320,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:26,25.51992239611016,5
321,321,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:27,25.51992239611016,5
322,322,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:28,25.51992239611016,5
323,323,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:29,25.51992239611016,5
324,324,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:30,25.51992239611016,5
325,325,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:31,25.51992239611016,5
326,326,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:33,25.51992239611016,5
327,327,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:34,25.51992239611016,5
328,328,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:35,25.51992239611016,5
329,329,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:36,25.51992239611016,5
330,330,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:37,25.51992239611016,5
331,331,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:38,25.51992239611016,5
332,332,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:39,25.51992239611016,5
333,333,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:40,25.51992239611016,5
334,334,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:41,25.51992239611016,5
335,335,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:42,25.51992239611016,5
336,336,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:43,25.51992239611016,5
337,337,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:44,25.51992239611016,5
338,338,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:46,25.51992239611016,5
339,339,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:47,25.51992239611016,5
340,340,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:48,25.51992239611016,5
341,341,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:49,25.51992239611016,5
342,342,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:50,25.51992239611016,5
343,343,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:51,25.51992239611016,5
344,344,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:52,25.51992239611016,5
345,345,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:53,25.51992239611016,5
346,346,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:54,25.51992239611016,5
347,347,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:55,25.51992239611016,5
348,348,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:57,25.51992239611016,5
349,349,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:58,25.51992239611016,5
350,350,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:07:59,25.51992239611016,5
351,351,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:00,25.51992239611016,5
352,352,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:01,25.51992239611016,5
353,353,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:02,25.51992239611016,5
354,354,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:03,25.51992239611016,5
355,355,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:04,25.51992239611016,5
356,356,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:05,25.51992239611016,5
357,357,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:06,25.51992239611016,5
358,358,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:08,25.51992239611016,5
359,359,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:09,25.51992239611016,5
360,360,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:10,25.51992239611016,5
361,361,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:11,25.51992239611016,5
362,362,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:12,25.51992239611016,5
363,363,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:13,25.51992239611016,5
364,364,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:14,25.51992239611016,5
365,365,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:15,25.51992239611016,5
366,366,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:17,25.51992239611016,5
367,367,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:18,25.51992239611016,5
368,368,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:19,25.51992239611016,5
369,369,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:20,25.51992239611016,5
370,370,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:21,25.51992239611016,5
371,371,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:22,25.51992239611016,5
372,372,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:23,25.51992239611016,5
373,373,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:24,25.51992239611016,5
374,374,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:25,25.51992239611016,5
