Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
173,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:30,70.13555293224555,22
174,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:31,70.13555293224555,22
175,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:32,70.13555293224555,22
176,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:33,70.13555293224555,22
177,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:34,70.13555293224555,22
178,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:35,70.13555293224555,22
179,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:36,70.13555293224555,22
180,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:37,70.13555293224555,22
181,f4:02:28:5a:28:63,22.075083,33.215927,48,-68,True,RSSI,2022-07-14T16:18:56.281+0100,2022-07-14 16:19:38,70.13555293224555,22
182,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:39,31.159716534272253,22
183,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:40,31.159716534272253,22
184,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:41,31.159716534272253,22
185,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:43,31.159716534272253,22
186,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:44,31.159716534272253,22
187,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:45,31.159716534272253,22
188,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:46,31.159716534272253,22
189,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:47,31.159716534272253,22
190,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:48,31.159716534272253,22
191,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:49,31.159716534272253,22
192,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:50,31.159716534272253,22
193,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:51,31.159716534272253,22
194,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:52,31.159716534272253,22
195,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:53,31.159716534272253,22
196,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:55,31.159716534272253,22
197,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:56,31.159716534272253,22
198,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:57,31.159716534272253,22
199,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:58,31.159716534272253,22
200,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:19:59,31.159716534272253,22
201,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:00,31.159716534272253,22
202,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:01,31.159716534272253,22
203,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:02,31.159716534272253,22
204,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:03,31.159716534272253,22
205,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:04,31.159716534272253,22
206,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:05,31.159716534272253,22
207,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:06,31.159716534272253,22
208,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:07,31.159716534272253,22
209,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:08,31.159716534272253,22
210,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:09,31.159716534272253,22
211,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:10,31.159716534272253,22
212,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:11,31.159716534272253,22
213,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:13,31.159716534272253,22
214,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:14,31.159716534272253,22
215,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:15,31.159716534272253,22
216,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:16,31.159716534272253,22
217,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:17,31.159716534272253,22
218,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:18,31.159716534272253,22
219,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:19,31.159716534272253,22
220,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:20,31.159716534272253,22
221,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:21,31.159716534272253,22
222,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:22,31.159716534272253,22
223,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:23,31.159716534272253,22
224,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:24,31.159716534272253,22
225,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:25,31.159716534272253,22
226,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:26,31.159716534272253,22
227,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:27,31.159716534272253,22
228,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:28,31.159716534272253,22
229,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:29,31.159716534272253,22
230,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:31,31.159716534272253,22
231,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:32,31.159716534272253,22
232,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:33,31.159716534272253,22
233,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:34,31.159716534272253,22
234,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:35,31.159716534272253,22
235,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:36,31.159716534272253,22
236,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:37,31.159716534272253,22
237,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:38,31.159716534272253,22
238,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:39,31.159716534272253,22
239,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:41,31.159716534272253,22
240,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:42,31.159716534272253,22
241,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:43,31.159716534272253,22
242,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:44,31.159716534272253,22
243,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:45,31.159716534272253,22
244,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:46,31.159716534272253,22
245,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:47,31.159716534272253,22
246,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:48,31.159716534272253,22
247,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:49,31.159716534272253,22
248,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:50,31.159716534272253,22
249,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:51,31.159716534272253,22
250,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:52,31.159716534272253,22
251,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:53,31.159716534272253,22
252,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:55,31.159716534272253,22
253,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:56,31.159716534272253,22
254,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:57,31.159716534272253,22
255,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:58,31.159716534272253,22
256,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:20:59,31.159716534272253,22
257,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:00,31.159716534272253,22
258,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:01,31.159716534272253,22
259,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:02,31.159716534272253,22
260,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:03,31.159716534272253,22
261,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:04,31.159716534272253,22
262,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:05,31.159716534272253,22
263,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:06,31.159716534272253,22
264,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:07,31.159716534272253,22
265,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:09,31.159716534272253,22
266,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:10,31.159716534272253,22
267,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:11,31.159716534272253,22
268,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:12,31.159716534272253,22
269,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:13,31.159716534272253,22
270,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:14,31.159716534272253,22
271,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:15,31.159716534272253,22
272,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:16,31.159716534272253,22
273,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:17,31.159716534272253,22
274,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:18,31.159716534272253,22
275,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:19,31.159716534272253,22
276,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:20,31.159716534272253,22
277,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:21,31.159716534272253,22
278,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:22,31.159716534272253,22
279,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:24,31.159716534272253,22
280,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:25,31.159716534272253,22
281,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:26,31.159716534272253,22
282,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:27,31.159716534272253,22
283,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:28,31.159716534272253,22
284,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:29,31.159716534272253,22
285,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:30,31.159716534272253,22
286,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:31,31.159716534272253,22
287,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:32,31.159716534272253,22
288,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:33,31.159716534272253,22
289,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:35,31.159716534272253,22
290,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:36,31.159716534272253,22
291,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:37,31.159716534272253,22
292,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:38,31.159716534272253,22
293,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:39,31.159716534272253,22
294,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:40,31.159716534272253,22
295,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:41,31.159716534272253,22
296,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:42,31.159716534272253,22
297,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:43,31.159716534272253,22
298,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:44,31.159716534272253,22
299,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:45,31.159716534272253,22
300,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:46,31.159716534272253,22
301,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:47,31.159716534272253,22
302,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:48,31.159716534272253,22
303,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:49,31.159716534272253,22
304,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:50,31.159716534272253,22
305,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:52,31.159716534272253,22
306,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:53,31.159716534272253,22
307,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:54,31.159716534272253,22
308,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:55,31.159716534272253,22
309,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:56,31.159716534272253,22
310,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:57,31.159716534272253,22
311,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:58,31.159716534272253,22
312,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:21:59,31.159716534272253,22
313,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:00,31.159716534272253,22
314,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:01,31.159716534272253,22
315,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:02,31.159716534272253,22
316,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:03,31.159716534272253,22
317,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:04,31.159716534272253,22
318,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:05,31.159716534272253,22
319,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:06,31.159716534272253,22
320,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:07,31.159716534272253,22
321,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:08,31.159716534272253,22
322,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:10,31.159716534272253,22
323,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:11,31.159716534272253,22
324,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:12,31.159716534272253,22
325,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:13,31.159716534272253,22
326,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:14,31.159716534272253,22
327,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T16:19:38.729+0100,2022-07-14 16:22:15,31.159716534272253,22
328,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:16,57.71311134505918,22
329,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:17,57.71311134505918,22
330,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:18,57.71311134505918,22
331,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:19,57.71311134505918,22
332,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:20,57.71311134505918,22
333,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:21,57.71311134505918,22
334,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:22,57.71311134505918,22
335,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:23,57.71311134505918,22
336,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:24,57.71311134505918,22
337,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:25,57.71311134505918,22
338,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:26,57.71311134505918,22
339,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:27,57.71311134505918,22
340,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:28,57.71311134505918,22
341,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:30,57.71311134505918,22
342,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:31,57.71311134505918,22
343,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:32,57.71311134505918,22
344,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:33,57.71311134505918,22
345,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:34,57.71311134505918,22
346,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:35,57.71311134505918,22
347,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:36,57.71311134505918,22
