,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
187,187,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:46:59,22.170916486459312,2
188,188,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:01,22.170916486459312,2
189,189,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:02,22.170916486459312,2
190,190,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:03,22.170916486459312,2
191,191,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:04,22.170916486459312,2
192,192,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:05,22.170916486459312,2
193,193,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:06,22.170916486459312,2
194,194,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:07,22.170916486459312,2
195,195,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:08,22.170916486459312,2
196,196,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:09,22.170916486459312,2
197,197,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:10,22.170916486459312,2
198,198,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:11,22.170916486459312,2
199,199,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:12,22.170916486459312,2
200,200,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:13,22.170916486459312,2
201,201,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:14,22.170916486459312,2
202,202,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:16,22.170916486459312,2
203,203,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:17,22.170916486459312,2
204,204,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:18,22.170916486459312,2
205,205,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:19,22.170916486459312,2
206,206,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:20,22.170916486459312,2
207,207,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:21,22.170916486459312,2
208,208,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:22,22.170916486459312,2
209,209,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:23,22.170916486459312,2
210,210,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:24,22.170916486459312,2
211,211,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:25,22.170916486459312,2
212,212,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:26,22.170916486459312,2
213,213,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:27,22.170916486459312,2
214,214,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:28,22.170916486459312,2
215,215,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:29,22.170916486459312,2
216,216,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:30,22.170916486459312,2
217,217,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:31,22.170916486459312,2
218,218,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:47:33,22.170916486459312,2
219,219,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:34,21.859250194517927,2
220,220,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:35,21.859250194517927,2
221,221,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:36,21.859250194517927,2
222,222,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:37,21.859250194517927,2
223,223,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:38,21.859250194517927,2
224,224,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:39,21.859250194517927,2
225,225,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:40,21.859250194517927,2
226,226,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:41,21.859250194517927,2
227,227,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:42,21.859250194517927,2
228,228,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:43,21.859250194517927,2
229,229,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:44,21.859250194517927,2
230,230,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:45,21.859250194517927,2
231,231,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:46,21.859250194517927,2
232,232,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:47,21.859250194517927,2
233,233,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:48,21.859250194517927,2
234,234,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:50,21.859250194517927,2
235,235,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:51,21.859250194517927,2
236,236,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:52,21.859250194517927,2
237,237,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:53,21.859250194517927,2
238,238,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:54,21.859250194517927,2
239,239,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:55,21.859250194517927,2
240,240,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:56,21.859250194517927,2
241,241,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:57,21.859250194517927,2
242,242,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:58,21.859250194517927,2
243,243,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:47:59,21.859250194517927,2
244,244,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:00,21.859250194517927,2
245,245,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:01,21.859250194517927,2
246,246,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:02,21.859250194517927,2
247,247,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:03,21.859250194517927,2
248,248,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:05,21.859250194517927,2
249,249,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:06,21.859250194517927,2
250,250,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:07,21.859250194517927,2
251,251,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:08,21.859250194517927,2
252,252,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:09,21.859250194517927,2
253,253,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:10,21.859250194517927,2
254,254,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:11,21.859250194517927,2
255,255,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:12,21.859250194517927,2
256,256,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:13,21.859250194517927,2
257,257,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:14,21.859250194517927,2
258,258,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:15,21.859250194517927,2
259,259,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:16,21.859250194517927,2
260,260,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:17,21.859250194517927,2
261,261,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:19,21.859250194517927,2
262,262,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:20,21.859250194517927,2
263,263,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:21,21.859250194517927,2
264,264,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:22,21.859250194517927,2
265,265,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:23,21.859250194517927,2
266,266,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:24,21.859250194517927,2
267,267,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:25,21.859250194517927,2
268,268,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:26,21.859250194517927,2
269,269,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:27,21.859250194517927,2
270,270,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:28,21.859250194517927,2
271,271,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:29,21.859250194517927,2
272,272,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:30,21.859250194517927,2
273,273,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:31,21.859250194517927,2
274,274,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:32,21.859250194517927,2
275,275,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:33,21.859250194517927,2
276,276,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:35,21.859250194517927,2
277,277,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:36,21.859250194517927,2
278,278,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:37,21.859250194517927,2
279,279,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:38,21.859250194517927,2
280,280,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:39,21.859250194517927,2
281,281,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:40,21.859250194517927,2
282,282,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:41,21.859250194517927,2
283,283,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:42,21.859250194517927,2
284,284,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:43,21.859250194517927,2
285,285,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:44,21.859250194517927,2
286,286,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:45,21.859250194517927,2
287,287,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:47,21.859250194517927,2
288,288,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:48,21.859250194517927,2
289,289,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:49,21.859250194517927,2
290,290,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:50,21.859250194517927,2
291,291,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:51,21.859250194517927,2
292,292,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:52,21.859250194517927,2
293,293,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:53,21.859250194517927,2
294,294,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:54,21.859250194517927,2
295,295,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:55,21.859250194517927,2
296,296,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:56,21.859250194517927,2
297,297,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:57,21.859250194517927,2
298,298,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:58,21.859250194517927,2
299,299,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:48:59,21.859250194517927,2
300,300,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:01,21.859250194517927,2
301,301,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:02,21.859250194517927,2
302,302,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:03,21.859250194517927,2
303,303,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:04,21.859250194517927,2
304,304,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:05,21.859250194517927,2
305,305,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:06,21.859250194517927,2
306,306,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:07,21.859250194517927,2
307,307,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:08,21.859250194517927,2
308,308,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:09,21.859250194517927,2
309,309,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:10,21.859250194517927,2
310,310,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:11,21.859250194517927,2
311,311,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:13,21.859250194517927,2
312,312,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:14,21.859250194517927,2
313,313,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:15,21.859250194517927,2
314,314,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:16,21.859250194517927,2
315,315,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:17,21.859250194517927,2
316,316,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:18,21.859250194517927,2
317,317,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:19,21.859250194517927,2
318,318,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:20,21.859250194517927,2
319,319,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:21,21.859250194517927,2
320,320,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:22,21.859250194517927,2
321,321,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:24,21.859250194517927,2
322,322,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:25,21.859250194517927,2
323,323,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:26,21.859250194517927,2
324,324,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:27,21.859250194517927,2
325,325,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:28,21.859250194517927,2
326,326,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:29,21.859250194517927,2
327,327,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:30,21.859250194517927,2
328,328,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:31,21.859250194517927,2
329,329,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:32,21.859250194517927,2
330,330,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:33,21.859250194517927,2
331,331,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:34,21.859250194517927,2
332,332,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:35,21.859250194517927,2
333,333,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:37,21.859250194517927,2
334,334,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:38,21.859250194517927,2
335,335,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:39,21.859250194517927,2
336,336,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:40,21.859250194517927,2
337,337,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:41,21.859250194517927,2
338,338,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:42,21.859250194517927,2
339,339,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:43,21.859250194517927,2
340,340,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:44,21.859250194517927,2
341,341,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:45,21.859250194517927,2
342,342,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:46,21.859250194517927,2
343,343,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:47,21.859250194517927,2
344,344,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:48,21.859250194517927,2
345,345,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:50,21.859250194517927,2
346,346,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:51,21.859250194517927,2
347,347,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:52,21.859250194517927,2
348,348,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:53,21.859250194517927,2
349,349,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:54,21.859250194517927,2
350,350,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:55,21.859250194517927,2
351,351,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:56,21.859250194517927,2
352,352,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:57,21.859250194517927,2
353,353,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:58,21.859250194517927,2
354,354,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:49:59,21.859250194517927,2
355,355,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:01,21.859250194517927,2
356,356,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:02,21.859250194517927,2
357,357,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:03,21.859250194517927,2
358,358,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:04,21.859250194517927,2
359,359,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:05,21.859250194517927,2
360,360,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:06,21.859250194517927,2
361,361,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:07,21.859250194517927,2
362,362,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:08,21.859250194517927,2
363,363,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:09,21.859250194517927,2
364,364,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:10,21.859250194517927,2
365,365,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:11,21.859250194517927,2
366,366,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:12,21.859250194517927,2
367,367,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:13,21.859250194517927,2
368,368,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:15,21.859250194517927,2
369,369,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:16,21.859250194517927,2
370,370,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:17,21.859250194517927,2
371,371,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:18,21.859250194517927,2
372,372,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:19,21.859250194517927,2
373,373,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:20,21.859250194517927,2
374,374,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:21,21.859250194517927,2
