Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
175,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:46:59,42.89718572923928,25
176,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:00,42.89718572923928,25
177,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:01,42.89718572923928,25
178,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:02,42.89718572923928,25
179,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:03,42.89718572923928,25
180,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:04,42.89718572923928,25
181,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:06,42.89718572923928,25
182,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:07,42.89718572923928,25
183,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:08,42.89718572923928,25
184,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:09,42.89718572923928,25
185,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:10,42.89718572923928,25
186,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:11,42.89718572923928,25
187,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:12,42.89718572923928,25
188,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:13,42.89718572923928,25
189,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:14,42.89718572923928,25
190,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:15,42.89718572923928,25
191,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:16,42.89718572923928,25
192,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:17,42.89718572923928,25
193,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:18,42.89718572923928,25
194,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:19,42.89718572923928,25
195,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:21,42.89718572923928,25
196,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:22,42.89718572923928,25
197,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:23,42.89718572923928,25
198,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:24,42.89718572923928,25
199,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:25,42.89718572923928,25
200,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:26,42.89718572923928,25
201,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:27,42.89718572923928,25
202,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:28,42.89718572923928,25
203,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:29,42.89718572923928,25
204,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:30,42.89718572923928,25
205,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:31,42.89718572923928,25
206,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:32,42.89718572923928,25
207,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:34,42.89718572923928,25
208,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:35,42.89718572923928,25
209,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:36,42.89718572923928,25
210,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:37,42.89718572923928,25
211,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:38,42.89718572923928,25
212,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:39,42.89718572923928,25
213,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:40,42.89718572923928,25
214,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:41,42.89718572923928,25
215,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:42,42.89718572923928,25
216,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:43,42.89718572923928,25
217,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:44,42.89718572923928,25
218,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:46,42.89718572923928,25
219,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:47,42.89718572923928,25
220,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:48,42.89718572923928,25
221,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:49,42.89718572923928,25
222,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:50,42.89718572923928,25
223,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:51,42.89718572923928,25
224,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:52,42.89718572923928,25
225,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:53,42.89718572923928,25
226,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:54,42.89718572923928,25
227,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:55,42.89718572923928,25
228,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:56,42.89718572923928,25
229,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:57,42.89718572923928,25
230,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:47:58,42.89718572923928,25
231,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:00,42.89718572923928,25
232,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:01,42.89718572923928,25
233,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:02,42.89718572923928,25
234,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:03,42.89718572923928,25
235,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:04,42.89718572923928,25
236,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:05,42.89718572923928,25
237,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:06,42.89718572923928,25
238,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:07,42.89718572923928,25
239,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:08,42.89718572923928,25
240,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:09,42.89718572923928,25
241,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:10,42.89718572923928,25
242,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:11,42.89718572923928,25
243,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:13,42.89718572923928,25
244,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:14,42.89718572923928,25
245,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:15,42.89718572923928,25
246,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:16,42.89718572923928,25
247,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:17,42.89718572923928,25
248,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:18,42.89718572923928,25
249,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:19,42.89718572923928,25
250,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:20,42.89718572923928,25
251,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:21,42.89718572923928,25
252,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:22,42.89718572923928,25
253,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:23,42.89718572923928,25
254,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:24,42.89718572923928,25
255,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:25,42.89718572923928,25
256,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:26,42.89718572923928,25
257,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:27,42.89718572923928,25
258,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:28,42.89718572923928,25
259,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:30,42.89718572923928,25
260,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:31,42.89718572923928,25
261,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:32,42.89718572923928,25
262,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:33,42.89718572923928,25
263,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:34,42.89718572923928,25
264,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:35,42.89718572923928,25
265,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:36,42.89718572923928,25
266,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:37,42.89718572923928,25
267,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:38,42.89718572923928,25
268,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:39,42.89718572923928,25
269,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:40,42.89718572923928,25
270,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:41,42.89718572923928,25
271,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:42,42.89718572923928,25
272,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:44,42.89718572923928,25
273,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:45,42.89718572923928,25
274,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:46,42.89718572923928,25
275,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:47,42.89718572923928,25
276,f4:02:28:5a:28:63,76.133125,35.083595,24,-64,True,RSSI,2022-07-20T16:46:49.603+0100,2022-07-20 16:48:48,42.89718572923928,25
277,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:48:49,37.94142348773941,25
278,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:48:50,37.94142348773941,25
279,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:48:51,37.94142348773941,25
280,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:48:52,37.94142348773941,25
281,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:48:53,37.94142348773941,25
282,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:48:54,37.94142348773941,25
283,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:48:55,37.94142348773941,25
284,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:48:56,37.94142348773941,25
285,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:48:57,37.94142348773941,25
286,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:48:58,37.94142348773941,25
287,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:00,37.94142348773941,25
288,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:01,37.94142348773941,25
289,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:02,37.94142348773941,25
290,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:03,37.94142348773941,25
291,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:04,37.94142348773941,25
292,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:05,37.94142348773941,25
293,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:06,37.94142348773941,25
294,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:07,37.94142348773941,25
295,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:08,37.94142348773941,25
296,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:09,37.94142348773941,25
297,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:10,37.94142348773941,25
298,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:11,37.94142348773941,25
299,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:12,37.94142348773941,25
300,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:13,37.94142348773941,25
301,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:15,37.94142348773941,25
302,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:16,37.94142348773941,25
303,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:17,37.94142348773941,25
304,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:18,37.94142348773941,25
305,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:19,37.94142348773941,25
306,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:20,37.94142348773941,25
307,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:21,37.94142348773941,25
308,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:22,37.94142348773941,25
309,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:23,37.94142348773941,25
310,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:24,37.94142348773941,25
311,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:25,37.94142348773941,25
312,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:27,37.94142348773941,25
313,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:28,37.94142348773941,25
314,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:29,37.94142348773941,25
315,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:30,37.94142348773941,25
316,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:31,37.94142348773941,25
317,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:32,37.94142348773941,25
318,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:33,37.94142348773941,25
319,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:34,37.94142348773941,25
320,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:35,37.94142348773941,25
321,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:36,37.94142348773941,25
322,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:37,37.94142348773941,25
323,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:38,37.94142348773941,25
324,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:39,37.94142348773941,25
325,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:41,37.94142348773941,25
326,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:42,37.94142348773941,25
327,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:43,37.94142348773941,25
328,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:44,37.94142348773941,25
329,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:45,37.94142348773941,25
330,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:46,37.94142348773941,25
331,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:47,37.94142348773941,25
332,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:48,37.94142348773941,25
333,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:49,37.94142348773941,25
334,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:50,37.94142348773941,25
335,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:51,37.94142348773941,25
336,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:52,37.94142348773941,25
337,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:53,37.94142348773941,25
338,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:54,37.94142348773941,25
339,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:55,37.94142348773941,25
340,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:56,37.94142348773941,25
341,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:57,37.94142348773941,25
342,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:49:59,37.94142348773941,25
343,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:50:00,37.94142348773941,25
344,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:50:01,37.94142348773941,25
345,f4:02:28:5a:28:63,80.23142,24.068048,24,-66,True,RSSI,2022-07-20T16:48:49.035+0100,2022-07-20 16:50:02,37.94142348773941,25
346,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:03,91.83308208651523,25
347,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:04,91.83308208651523,25
348,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:05,91.83308208651523,25
349,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:06,91.83308208651523,25
350,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:07,91.83308208651523,25
