Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
175,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:37,44.03531853430749,26
176,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:38,44.03531853430749,26
177,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:39,44.03531853430749,26
178,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:40,44.03531853430749,26
179,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:41,44.03531853430749,26
180,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:42,44.03531853430749,26
181,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:43,44.03531853430749,26
182,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:44,44.03531853430749,26
183,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:45,44.03531853430749,26
184,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:46,44.03531853430749,26
185,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:47,44.03531853430749,26
186,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:48,44.03531853430749,26
187,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:49,44.03531853430749,26
188,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:50,44.03531853430749,26
189,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:52,44.03531853430749,26
190,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:53,44.03531853430749,26
191,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:54,44.03531853430749,26
192,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:55,44.03531853430749,26
193,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:56,44.03531853430749,26
194,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:57,44.03531853430749,26
195,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:58,44.03531853430749,26
196,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:09:59,44.03531853430749,26
197,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:00,44.03531853430749,26
198,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:01,44.03531853430749,26
199,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:02,44.03531853430749,26
200,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:03,44.03531853430749,26
201,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:04,44.03531853430749,26
202,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:05,44.03531853430749,26
203,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:06,44.03531853430749,26
204,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:07,44.03531853430749,26
205,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:08,44.03531853430749,26
206,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:09,44.03531853430749,26
207,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:10,44.03531853430749,26
208,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:12,44.03531853430749,26
209,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:13,44.03531853430749,26
210,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:14,44.03531853430749,26
211,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:15,44.03531853430749,26
212,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:16,44.03531853430749,26
213,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:17,44.03531853430749,26
214,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:18,44.03531853430749,26
215,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:19,44.03531853430749,26
216,f4:02:28:5a:28:63,77.44091,30.008705,24,-65,True,RSSI,2022-07-20T13:08:22.911+0100,2022-07-20 13:10:20,44.03531853430749,26
217,f4:02:28:5a:28:63,75.32962,29.1675,24,-64,True,RSSI,2022-07-20T13:10:21.145+0100,2022-07-20 13:10:21,45.69021641362623,26
218,f4:02:28:5a:28:63,75.32962,29.1675,24,-64,True,RSSI,2022-07-20T13:10:21.145+0100,2022-07-20 13:10:22,45.69021641362623,26
219,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:23,45.87128568704202,26
220,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:24,45.87128568704202,26
221,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:25,45.87128568704202,26
222,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:26,45.87128568704202,26
223,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:27,45.87128568704202,26
224,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:28,45.87128568704202,26
225,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:29,45.87128568704202,26
226,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:30,45.87128568704202,26
227,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:32,45.87128568704202,26
228,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:33,45.87128568704202,26
229,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:34,45.87128568704202,26
230,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:35,45.87128568704202,26
231,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:36,45.87128568704202,26
232,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:37,45.87128568704202,26
233,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:38,45.87128568704202,26
234,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:39,45.87128568704202,26
235,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:40,45.87128568704202,26
236,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:41,45.87128568704202,26
237,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:42,45.87128568704202,26
238,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:43,45.87128568704202,26
239,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:44,45.87128568704202,26
240,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:45,45.87128568704202,26
241,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:46,45.87128568704202,26
242,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:47,45.87128568704202,26
243,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:48,45.87128568704202,26
244,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:49,45.87128568704202,26
245,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:50,45.87128568704202,26
246,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:52,45.87128568704202,26
247,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:53,45.87128568704202,26
248,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:54,45.87128568704202,26
249,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:55,45.87128568704202,26
250,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:56,45.87128568704202,26
251,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:57,45.87128568704202,26
252,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:58,45.87128568704202,26
253,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:10:59,45.87128568704202,26
254,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:00,45.87128568704202,26
255,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:01,45.87128568704202,26
256,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:02,45.87128568704202,26
257,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:03,45.87128568704202,26
258,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:04,45.87128568704202,26
259,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:05,45.87128568704202,26
260,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:06,45.87128568704202,26
261,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:07,45.87128568704202,26
262,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:09,45.87128568704202,26
263,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:10,45.87128568704202,26
264,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:11,45.87128568704202,26
265,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:12,45.87128568704202,26
266,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:13,45.87128568704202,26
267,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:14,45.87128568704202,26
268,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:15,45.87128568704202,26
269,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:16,45.87128568704202,26
270,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:17,45.87128568704202,26
271,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:18,45.87128568704202,26
272,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:19,45.87128568704202,26
273,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:20,45.87128568704202,26
274,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:21,45.87128568704202,26
275,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:22,45.87128568704202,26
276,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:23,45.87128568704202,26
277,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:24,45.87128568704202,26
278,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:25,45.87128568704202,26
279,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:26,45.87128568704202,26
280,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:27,45.87128568704202,26
281,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:29,45.87128568704202,26
282,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:30,45.87128568704202,26
283,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:31,45.87128568704202,26
284,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:32,45.87128568704202,26
285,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:33,45.87128568704202,26
286,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:34,45.87128568704202,26
287,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:35,45.87128568704202,26
288,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:36,45.87128568704202,26
289,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:37,45.87128568704202,26
290,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:38,45.87128568704202,26
291,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:39,45.87128568704202,26
292,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:40,45.87128568704202,26
293,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:41,45.87128568704202,26
294,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:42,45.87128568704202,26
295,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:43,45.87128568704202,26
296,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:44,45.87128568704202,26
297,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:45,45.87128568704202,26
298,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:46,45.87128568704202,26
299,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:47,45.87128568704202,26
300,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:48,45.87128568704202,26
301,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:50,45.87128568704202,26
302,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:51,45.87128568704202,26
303,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:52,45.87128568704202,26
304,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:53,45.87128568704202,26
305,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:54,45.87128568704202,26
306,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:55,45.87128568704202,26
307,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:56,45.87128568704202,26
308,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:57,45.87128568704202,26
309,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:58,45.87128568704202,26
310,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:11:59,45.87128568704202,26
311,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:00,45.87128568704202,26
312,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:01,45.87128568704202,26
313,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:02,45.87128568704202,26
314,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:03,45.87128568704202,26
315,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:04,45.87128568704202,26
316,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:05,45.87128568704202,26
317,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:06,45.87128568704202,26
318,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:08,45.87128568704202,26
319,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:09,45.87128568704202,26
320,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:10,45.87128568704202,26
321,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:11,45.87128568704202,26
322,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:12,45.87128568704202,26
323,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:13,45.87128568704202,26
324,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:14,45.87128568704202,26
325,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:15,45.87128568704202,26
326,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:16,45.87128568704202,26
327,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:17,45.87128568704202,26
328,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:18,45.87128568704202,26
329,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:19,45.87128568704202,26
330,f4:02:28:5a:28:63,75.65024,30.482025,16,-64,True,RSSI,2022-07-20T13:10:23.164+0100,2022-07-20 13:12:20,45.87128568704202,26
331,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-20T13:12:21.462+0100,2022-07-20 13:12:21,57.71246079009505,26
332,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,True,RSSI,2022-07-20T13:12:21.462+0100,2022-07-20 13:12:22,57.71246079009505,26
333,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:23,45.25827775871642,26
334,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:24,45.25827775871642,26
335,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:25,45.25827775871642,26
336,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:27,45.25827775871642,26
337,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:28,45.25827775871642,26
338,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:29,45.25827775871642,26
339,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:30,45.25827775871642,26
340,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:31,45.25827775871642,26
341,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:32,45.25827775871642,26
342,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:33,45.25827775871642,26
343,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:34,45.25827775871642,26
344,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:35,45.25827775871642,26
345,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:36,45.25827775871642,26
346,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:37,45.25827775871642,26
347,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:38,45.25827775871642,26
348,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:39,45.25827775871642,26
349,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:40,45.25827775871642,26
350,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:41,45.25827775871642,26
