Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
175,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:46,27.991935785034173,23
176,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:47,27.991935785034173,23
177,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:48,27.991935785034173,23
178,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:49,27.991935785034173,23
179,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:50,27.991935785034173,23
180,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:51,27.991935785034173,23
181,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:52,27.991935785034173,23
182,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:54,27.991935785034173,23
183,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:55,27.991935785034173,23
184,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:56,27.991935785034173,23
185,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:57,27.991935785034173,23
186,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:58,27.991935785034173,23
187,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:44:59,27.991935785034173,23
188,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:00,27.991935785034173,23
189,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:01,27.991935785034173,23
190,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:02,27.991935785034173,23
191,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:03,27.991935785034173,23
192,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:04,27.991935785034173,23
193,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:06,27.991935785034173,23
194,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:07,27.991935785034173,23
195,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:08,27.991935785034173,23
196,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:09,27.991935785034173,23
197,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:10,27.991935785034173,23
198,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:11,27.991935785034173,23
199,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:12,27.991935785034173,23
200,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:13,27.991935785034173,23
201,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:14,27.991935785034173,23
202,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:15,27.991935785034173,23
203,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:16,27.991935785034173,23
204,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:17,27.991935785034173,23
205,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:18,27.991935785034173,23
206,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:19,27.991935785034173,23
207,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:20,27.991935785034173,23
208,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:21,27.991935785034173,23
209,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:23,27.991935785034173,23
210,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:24,27.991935785034173,23
211,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:25,27.991935785034173,23
212,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:26,27.991935785034173,23
213,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:27,27.991935785034173,23
214,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:28,27.991935785034173,23
215,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:29,27.991935785034173,23
216,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:30,27.991935785034173,23
217,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:31,27.991935785034173,23
218,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:32,27.991935785034173,23
219,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:33,27.991935785034173,23
220,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:34,27.991935785034173,23
221,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:35,27.991935785034173,23
222,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:36,27.991935785034173,23
223,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:37,27.991935785034173,23
224,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:38,27.991935785034173,23
225,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:39,27.991935785034173,23
226,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:41,27.991935785034173,23
227,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:42,27.991935785034173,23
228,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:43,27.991935785034173,23
229,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:44,27.991935785034173,23
230,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:45,27.991935785034173,23
231,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:46,27.991935785034173,23
232,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:47,27.991935785034173,23
233,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:48,27.991935785034173,23
234,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:49,27.991935785034173,23
235,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:50,27.991935785034173,23
236,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:51,27.991935785034173,23
237,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:52,27.991935785034173,23
238,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:54,27.991935785034173,23
239,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:55,27.991935785034173,23
240,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:56,27.991935785034173,23
241,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:57,27.991935785034173,23
242,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:58,27.991935785034173,23
243,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:45:59,27.991935785034173,23
244,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:00,27.991935785034173,23
245,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:01,27.991935785034173,23
246,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:02,27.991935785034173,23
247,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:03,27.991935785034173,23
248,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:04,27.991935785034173,23
249,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:05,27.991935785034173,23
250,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:06,27.991935785034173,23
251,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:07,27.991935785034173,23
252,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:08,27.991935785034173,23
253,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:09,27.991935785034173,23
254,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:11,27.991935785034173,23
255,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:12,27.991935785034173,23
256,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:13,27.991935785034173,23
257,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:14,27.991935785034173,23
258,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:15,27.991935785034173,23
259,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:16,27.991935785034173,23
260,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:17,27.991935785034173,23
261,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:18,27.991935785034173,23
262,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:19,27.991935785034173,23
263,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:20,27.991935785034173,23
264,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:21,27.991935785034173,23
265,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:22,27.991935785034173,23
266,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:23,27.991935785034173,23
267,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:24,27.991935785034173,23
268,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:25,27.991935785034173,23
269,f4:02:28:5a:28:63,84.43611,7.2410808,32,-57,True,RSSI,2022-07-14T16:43:46.468+0100,2022-07-14 16:46:26,27.991935785034173,23
270,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T16:46:27.252+0100,2022-07-14 16:46:28,71.4944797944108,23
271,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T16:46:27.252+0100,2022-07-14 16:46:29,71.4944797944108,23
272,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T16:46:27.252+0100,2022-07-14 16:46:30,71.4944797944108,23
273,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T16:46:27.252+0100,2022-07-14 16:46:31,71.4944797944108,23
274,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T16:46:27.252+0100,2022-07-14 16:46:32,71.4944797944108,23
275,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T16:46:27.252+0100,2022-07-14 16:46:33,71.4944797944108,23
276,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T16:46:27.252+0100,2022-07-14 16:46:34,71.4944797944108,23
277,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T16:46:27.252+0100,2022-07-14 16:46:35,71.4944797944108,23
278,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T16:46:27.252+0100,2022-07-14 16:46:36,71.4944797944108,23
279,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T16:46:27.252+0100,2022-07-14 16:46:37,71.4944797944108,23
280,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T16:46:27.252+0100,2022-07-14 16:46:38,71.4944797944108,23
281,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T16:46:27.252+0100,2022-07-14 16:46:39,71.4944797944108,23
282,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-14T16:46:27.252+0100,2022-07-14 16:46:40,71.4944797944108,23
283,f4:02:28:5a:28:63,31.46733,34.96969,56,-73,True,RSSI,2022-07-14T16:46:41.549+0100,2022-07-14 16:46:41,74.03522430453897,23
284,f4:02:28:5a:28:63,31.46733,34.96969,56,-73,True,RSSI,2022-07-14T16:46:41.549+0100,2022-07-14 16:46:42,74.03522430453897,23
285,f4:02:28:5a:28:63,31.46733,34.96969,56,-73,True,RSSI,2022-07-14T16:46:41.549+0100,2022-07-14 16:46:44,74.03522430453897,23
286,f4:02:28:5a:28:63,31.46733,34.96969,56,-73,True,RSSI,2022-07-14T16:46:41.549+0100,2022-07-14 16:46:45,74.03522430453897,23
287,f4:02:28:5a:28:63,31.46733,34.96969,56,-73,True,RSSI,2022-07-14T16:46:41.549+0100,2022-07-14 16:46:46,74.03522430453897,23
288,f4:02:28:5a:28:63,31.46733,34.96969,56,-73,True,RSSI,2022-07-14T16:46:41.549+0100,2022-07-14 16:46:47,74.03522430453897,23
289,f4:02:28:5a:28:63,31.46733,34.96969,56,-73,True,RSSI,2022-07-14T16:46:41.549+0100,2022-07-14 16:46:48,74.03522430453897,23
290,f4:02:28:5a:28:63,31.46733,34.96969,56,-73,True,RSSI,2022-07-14T16:46:41.549+0100,2022-07-14 16:46:49,74.03522430453897,23
291,f4:02:28:5a:28:63,31.46733,34.96969,56,-73,True,RSSI,2022-07-14T16:46:41.549+0100,2022-07-14 16:46:50,74.03522430453897,23
292,f4:02:28:5a:28:63,31.46733,34.96969,56,-73,True,RSSI,2022-07-14T16:46:41.549+0100,2022-07-14 16:46:51,74.03522430453897,23
293,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:51.629+0100,2022-07-14 16:46:52,27.381519915121387,23
294,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:51.629+0100,2022-07-14 16:46:53,27.381519915121387,23
295,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:46:54,27.381519915121387,23
296,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:46:55,27.381519915121387,23
297,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:46:56,27.381519915121387,23
298,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:46:57,27.381519915121387,23
299,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:46:58,27.381519915121387,23
300,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:46:59,27.381519915121387,23
301,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:00,27.381519915121387,23
302,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:02,27.381519915121387,23
303,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:03,27.381519915121387,23
304,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:04,27.381519915121387,23
305,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:05,27.381519915121387,23
306,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:06,27.381519915121387,23
307,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:07,27.381519915121387,23
308,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:08,27.381519915121387,23
309,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:09,27.381519915121387,23
310,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:10,27.381519915121387,23
311,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:11,27.381519915121387,23
312,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:12,27.381519915121387,23
313,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:13,27.381519915121387,23
314,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:14,27.381519915121387,23
315,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:15,27.381519915121387,23
316,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:16,27.381519915121387,23
317,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:17,27.381519915121387,23
318,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:18,27.381519915121387,23
319,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:20,27.381519915121387,23
320,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:21,27.381519915121387,23
321,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:22,27.381519915121387,23
322,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:23,27.381519915121387,23
323,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:24,27.381519915121387,23
324,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:25,27.381519915121387,23
325,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:26,27.381519915121387,23
326,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:27,27.381519915121387,23
327,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:28,27.381519915121387,23
328,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:29,27.381519915121387,23
329,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:30,27.381519915121387,23
330,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:31,27.381519915121387,23
331,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:32,27.381519915121387,23
332,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:33,27.381519915121387,23
333,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:34,27.381519915121387,23
334,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:35,27.381519915121387,23
335,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:36,27.381519915121387,23
336,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:37,27.381519915121387,23
337,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:38,27.381519915121387,23
338,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:40,27.381519915121387,23
339,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:41,27.381519915121387,23
340,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:42,27.381519915121387,23
341,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:43,27.381519915121387,23
342,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:44,27.381519915121387,23
343,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:45,27.381519915121387,23
344,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:46,27.381519915121387,23
345,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:47,27.381519915121387,23
346,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:48,27.381519915121387,23
347,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:49,27.381519915121387,23
348,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:50,27.381519915121387,23
