,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
187,187,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:56:05.005+0100,2022-07-11 11:56:06,7.412957617530266,14
188,188,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:07.091+0100,2022-07-11 11:56:07,7.412957617530266,14
189,189,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:07.091+0100,2022-07-11 11:56:08,7.412957617530266,14
190,190,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:09.116+0100,2022-07-11 11:56:09,7.412957617530266,14
191,191,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:11.196+0100,2022-07-11 11:56:11,7.412957617530266,14
192,192,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:11.196+0100,2022-07-11 11:56:12,7.412957617530266,14
193,193,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:13.321+0100,2022-07-11 11:56:13,7.412957617530266,14
194,194,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:13.321+0100,2022-07-11 11:56:15,7.412957617530266,14
195,195,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:56:15.341+0100,2022-07-11 11:56:16,4.888984258208347,14
196,196,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:17.405+0100,2022-07-11 11:56:17,7.412957617530266,14
197,197,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:17.405+0100,2022-07-11 11:56:18,7.412957617530266,14
198,198,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:19.415+0100,2022-07-11 11:56:20,7.412957617530266,14
199,199,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:21.446+0100,2022-07-11 11:56:21,7.412957617530266,14
200,200,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:21.446+0100,2022-07-11 11:56:22,7.412957617530266,14
201,201,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:23.464+0100,2022-07-11 11:56:24,7.412957617530266,14
202,202,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:23.464+0100,2022-07-11 11:56:25,7.412957617530266,14
203,203,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:25.471+0100,2022-07-11 11:56:26,7.412957617530266,14
204,204,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:27.466+0100,2022-07-11 11:56:27,7.412957617530266,14
205,205,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:27.466+0100,2022-07-11 11:56:29,7.412957617530266,14
206,206,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:56:29.476+0100,2022-07-11 11:56:30,7.412957617530266,14
207,207,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:31.524+0100,2022-07-11 11:56:31,7.412957617530266,14
208,208,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:31.524+0100,2022-07-11 11:56:32,7.412957617530266,14
209,209,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:33.566+0100,2022-07-11 11:56:34,7.412957617530266,14
210,210,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:35.636+0100,2022-07-11 11:56:35,7.412957617530266,14
211,211,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:35.636+0100,2022-07-11 11:56:37,7.412957617530266,14
212,212,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:37.874+0100,2022-07-11 11:56:38,7.412957617530266,14
213,213,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:37.874+0100,2022-07-11 11:56:39,7.412957617530266,14
214,214,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:39.946+0100,2022-07-11 11:56:40,7.412957617530266,14
215,215,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:56:41.961+0100,2022-07-11 11:56:42,7.412957617530266,14
216,216,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:56:41.961+0100,2022-07-11 11:56:43,7.412957617530266,14
217,217,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:44.016+0100,2022-07-11 11:56:44,7.412957617530266,14
218,218,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:46.025+0100,2022-07-11 11:56:46,7.412957617530266,14
219,219,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:46.025+0100,2022-07-11 11:56:47,7.412957617530266,14
220,220,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:48.082+0100,2022-07-11 11:56:48,7.412957617530266,14
221,221,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:48.082+0100,2022-07-11 11:56:50,7.412957617530266,14
222,222,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:56:50.120+0100,2022-07-11 11:56:51,7.412957617530266,14
223,223,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:52.187+0100,2022-07-11 11:56:52,7.412957617530266,14
224,224,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:52.187+0100,2022-07-11 11:56:54,7.412957617530266,14
225,225,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:54.208+0100,2022-07-11 11:56:55,7.412957617530266,14
226,226,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:56.343+0100,2022-07-11 11:56:56,7.412957617530266,14
227,227,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:56:56.343+0100,2022-07-11 11:56:58,7.412957617530266,14
228,228,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:56:58.420+0100,2022-07-11 11:56:59,7.412957617530266,14
229,229,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:57:00.448+0100,2022-07-11 11:57:00,7.412957617530266,14
230,230,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:57:00.448+0100,2022-07-11 11:57:01,7.412957617530266,14
231,231,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:02.511+0100,2022-07-11 11:57:02,7.412957617530266,14
232,232,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:02.511+0100,2022-07-11 11:57:04,7.412957617530266,14
233,233,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:04.553+0100,2022-07-11 11:57:05,7.412957617530266,14
234,234,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:04.553+0100,2022-07-11 11:57:06,7.412957617530266,14
235,235,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:57:06.624+0100,2022-07-11 11:57:07,7.412957617530266,14
236,236,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:57:06.624+0100,2022-07-11 11:57:08,7.412957617530266,14
237,237,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:57:08.629+0100,2022-07-11 11:57:09,7.412957617530266,14
238,238,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:57:10.663+0100,2022-07-11 11:57:10,7.412957617530266,14
239,239,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:57:10.663+0100,2022-07-11 11:57:11,7.412957617530266,14
240,240,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:12.704+0100,2022-07-11 11:57:13,7.412957617530266,14
241,241,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:12.704+0100,2022-07-11 11:57:14,7.412957617530266,14
242,242,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:57:14.745+0100,2022-07-11 11:57:15,7.412957617530266,14
243,243,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:57:14.745+0100,2022-07-11 11:57:16,7.412957617530266,14
244,244,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:16.768+0100,2022-07-11 11:57:17,7.412957617530266,14
245,245,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:16.768+0100,2022-07-11 11:57:18,7.412957617530266,14
246,246,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:57:18.814+0100,2022-07-11 11:57:19,7.412957617530266,14
247,247,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:57:18.814+0100,2022-07-11 11:57:20,7.412957617530266,14
248,248,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:57:20.821+0100,2022-07-11 11:57:21,7.412957617530266,14
249,249,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:57:20.821+0100,2022-07-11 11:57:22,7.412957617530266,14
250,250,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:22.904+0100,2022-07-11 11:57:23,7.412957617530266,14
251,251,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:24.910+0100,2022-07-11 11:57:25,7.412957617530266,14
252,252,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:24.910+0100,2022-07-11 11:57:26,7.412957617530266,14
253,253,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:57:26.926+0100,2022-07-11 11:57:27,7.412957617530266,14
254,254,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:57:26.926+0100,2022-07-11 11:57:28,7.412957617530266,14
255,255,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:28.956+0100,2022-07-11 11:57:29,7.412957617530266,14
256,256,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:28.956+0100,2022-07-11 11:57:30,7.412957617530266,14
257,257,dc:a6:32:26:67:ab,53.165195,37.960293,80,-50,2022-07-11T11:57:30.958+0100,2022-07-11 11:57:31,1.5616511023253563,14
258,258,dc:a6:32:26:67:ab,53.165195,37.960293,80,-50,2022-07-11T11:57:30.958+0100,2022-07-11 11:57:32,1.5616511023253563,14
259,259,dc:a6:32:26:67:ab,53.17348,37.975372,80,-49,2022-07-11T11:57:33.007+0100,2022-07-11 11:57:33,1.5516651722791233,14
260,260,dc:a6:32:26:67:ab,53.17348,37.975372,80,-49,2022-07-11T11:57:33.007+0100,2022-07-11 11:57:34,1.5516651722791233,14
261,261,dc:a6:32:26:67:ab,53.597115,37.598488,80,-46,2022-07-11T11:57:35.068+0100,2022-07-11 11:57:36,2.087255786933887,14
262,262,dc:a6:32:26:67:ab,53.22261,38.019047,80,-48,2022-07-11T11:57:37.180+0100,2022-07-11 11:57:37,1.5352456011951336,14
263,263,dc:a6:32:26:67:ab,53.22261,38.019047,80,-48,2022-07-11T11:57:37.180+0100,2022-07-11 11:57:38,1.5352456011951336,14
264,264,dc:a6:32:26:67:ab,49.602413,34.407093,80,-48,2022-07-11T11:57:39.223+0100,2022-07-11 11:57:39,5.743629260049606,14
265,265,dc:a6:32:26:67:ab,49.602413,34.407093,80,-48,2022-07-11T11:57:39.223+0100,2022-07-11 11:57:40,5.743629260049606,14
266,266,dc:a6:32:26:67:ab,49.131023,34.335922,80,-50,2022-07-11T11:57:41.265+0100,2022-07-11 11:57:41,6.05380829320297,14
267,267,dc:a6:32:26:67:ab,49.131023,34.335922,80,-50,2022-07-11T11:57:41.265+0100,2022-07-11 11:57:42,6.05380829320297,14
268,268,dc:a6:32:26:67:ab,49.165394,34.375793,80,-46,2022-07-11T11:57:43.388+0100,2022-07-11 11:57:44,6.001565863712987,14
269,269,dc:a6:32:26:67:ab,49.165394,34.375793,80,-46,2022-07-11T11:57:43.388+0100,2022-07-11 11:57:45,6.001565863712987,14
270,270,dc:a6:32:26:67:ab,48.81973,34.819725,80,-49,2022-07-11T11:57:45.461+0100,2022-07-11 11:57:46,5.848236981358145,14
271,271,dc:a6:32:26:67:ab,48.81973,34.819725,80,-49,2022-07-11T11:57:45.461+0100,2022-07-11 11:57:47,5.848236981358145,14
272,272,dc:a6:32:26:67:ab,48.86886,34.86886,80,-47,2022-07-11T11:57:47.481+0100,2022-07-11 11:57:48,5.779148870274934,14
273,273,dc:a6:32:26:67:ab,48.86886,34.86886,80,-47,2022-07-11T11:57:47.481+0100,2022-07-11 11:57:49,5.779148870274934,14
274,274,dc:a6:32:26:67:ab,52.446804,38.446804,80,-47,2022-07-11T11:57:49.561+0100,2022-07-11 11:57:50,0.9244530754300092,14
275,275,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:57:51.594+0100,2022-07-11 11:57:51,7.412957617530266,14
276,276,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:57:51.594+0100,2022-07-11 11:57:52,7.412957617530266,14
277,277,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T11:57:53.661+0100,2022-07-11 11:57:53,4.888984258208347,14
278,278,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T11:57:53.661+0100,2022-07-11 11:57:55,4.888984258208347,14
279,279,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:55.740+0100,2022-07-11 11:57:56,7.412957617530266,14
280,280,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:55.740+0100,2022-07-11 11:57:57,7.412957617530266,14
281,281,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:57.751+0100,2022-07-11 11:57:58,7.412957617530266,14
282,282,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:57:57.751+0100,2022-07-11 11:57:59,7.412957617530266,14
283,283,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:57:59.745+0100,2022-07-11 11:58:00,7.412957617530266,14
284,284,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:58:01.780+0100,2022-07-11 11:58:01,4.888984258208347,14
285,285,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:58:01.780+0100,2022-07-11 11:58:03,4.888984258208347,14
286,286,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:03.816+0100,2022-07-11 11:58:04,7.412957617530266,14
287,287,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:03.816+0100,2022-07-11 11:58:05,7.412957617530266,14
288,288,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:05.864+0100,2022-07-11 11:58:06,7.412957617530266,14
289,289,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:05.864+0100,2022-07-11 11:58:07,7.412957617530266,14
290,290,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:07.874+0100,2022-07-11 11:58:08,7.412957617530266,14
291,291,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:07.874+0100,2022-07-11 11:58:09,7.412957617530266,14
292,292,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:09.932+0100,2022-07-11 11:58:10,7.412957617530266,14
293,293,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:11.960+0100,2022-07-11 11:58:12,7.412957617530266,14
294,294,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:11.960+0100,2022-07-11 11:58:13,7.412957617530266,14
295,295,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:58:13.984+0100,2022-07-11 11:58:14,7.412957617530266,14
296,296,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:58:13.984+0100,2022-07-11 11:58:15,7.412957617530266,14
297,297,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:58:15.992+0100,2022-07-11 11:58:16,7.412957617530266,14
298,298,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:58:15.992+0100,2022-07-11 11:58:17,7.412957617530266,14
299,299,dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T11:58:18.022+0100,2022-07-11 11:58:18,4.888984258208347,14
300,300,dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T11:58:18.022+0100,2022-07-11 11:58:19,4.888984258208347,14
301,301,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T11:58:20.050+0100,2022-07-11 11:58:20,4.888984258208347,14
302,302,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:22.088+0100,2022-07-11 11:58:22,7.412957617530266,14
303,303,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:22.088+0100,2022-07-11 11:58:23,7.412957617530266,14
304,304,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:24.100+0100,2022-07-11 11:58:24,7.412957617530266,14
305,305,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:24.100+0100,2022-07-11 11:58:25,7.412957617530266,14
306,306,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:58:26.131+0100,2022-07-11 11:58:26,4.888984258208347,14
307,307,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T11:58:26.131+0100,2022-07-11 11:58:27,4.888984258208347,14
308,308,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:28.192+0100,2022-07-11 11:58:28,7.412957617530266,14
309,309,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:28.192+0100,2022-07-11 11:58:30,7.412957617530266,14
310,310,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:30.194+0100,2022-07-11 11:58:31,7.412957617530266,14
311,311,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:32.240+0100,2022-07-11 11:58:32,7.412957617530266,14
312,312,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:32.240+0100,2022-07-11 11:58:33,7.412957617530266,14
313,313,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:34.279+0100,2022-07-11 11:58:34,7.412957617530266,14
314,314,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:34.279+0100,2022-07-11 11:58:35,7.412957617530266,14
315,315,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:36.302+0100,2022-07-11 11:58:36,7.412957617530266,14
316,316,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:36.302+0100,2022-07-11 11:58:37,7.412957617530266,14
317,317,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:38.312+0100,2022-07-11 11:58:39,7.412957617530266,14
318,318,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:38.312+0100,2022-07-11 11:58:40,7.412957617530266,14
319,319,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:40.304+0100,2022-07-11 11:58:41,7.412957617530266,14
320,320,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:42.305+0100,2022-07-11 11:58:42,7.412957617530266,14
321,321,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:42.305+0100,2022-07-11 11:58:43,7.412957617530266,14
322,322,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:44.307+0100,2022-07-11 11:58:44,7.412957617530266,14
323,323,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:44.307+0100,2022-07-11 11:58:45,7.412957617530266,14
324,324,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:58:46.430+0100,2022-07-11 11:58:47,7.412957617530266,14
325,325,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:58:46.430+0100,2022-07-11 11:58:48,7.412957617530266,14
326,326,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:48.466+0100,2022-07-11 11:58:49,7.412957617530266,14
327,327,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:48.466+0100,2022-07-11 11:58:50,7.412957617530266,14
328,328,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:50.600+0100,2022-07-11 11:58:51,7.412957617530266,14
329,329,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:50.600+0100,2022-07-11 11:58:52,7.412957617530266,14
330,330,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:58:52.767+0100,2022-07-11 11:58:53,7.412957617530266,14
331,331,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:54.827+0100,2022-07-11 11:58:54,7.412957617530266,14
332,332,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:54.827+0100,2022-07-11 11:58:56,7.412957617530266,14
333,333,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:56.868+0100,2022-07-11 11:58:57,7.412957617530266,14
334,334,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:58:56.868+0100,2022-07-11 11:58:58,7.412957617530266,14
335,335,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:59.011+0100,2022-07-11 11:58:59,7.412957617530266,14
336,336,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:58:59.011+0100,2022-07-11 11:59:00,7.412957617530266,14
337,337,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T11:59:01.079+0100,2022-07-11 11:59:01,7.412957617530266,14
338,338,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:03.095+0100,2022-07-11 11:59:03,7.412957617530266,14
339,339,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:03.095+0100,2022-07-11 11:59:04,7.412957617530266,14
340,340,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:05.123+0100,2022-07-11 11:59:05,7.412957617530266,14
341,341,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:05.123+0100,2022-07-11 11:59:06,7.412957617530266,14
342,342,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:59:07.158+0100,2022-07-11 11:59:07,7.412957617530266,14
343,343,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:59:07.158+0100,2022-07-11 11:59:08,7.412957617530266,14
344,344,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:09.194+0100,2022-07-11 11:59:09,7.412957617530266,14
345,345,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:09.194+0100,2022-07-11 11:59:10,7.412957617530266,14
346,346,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:11.243+0100,2022-07-11 11:59:11,7.412957617530266,14
347,347,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:11.243+0100,2022-07-11 11:59:13,7.412957617530266,14
348,348,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:13.274+0100,2022-07-11 11:59:14,7.412957617530266,14
349,349,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:15.286+0100,2022-07-11 11:59:15,7.412957617530266,14
350,350,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:15.286+0100,2022-07-11 11:59:16,7.412957617530266,14
351,351,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:17.474+0100,2022-07-11 11:59:17,7.412957617530266,14
352,352,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:17.474+0100,2022-07-11 11:59:18,7.412957617530266,14
353,353,dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T11:59:19.656+0100,2022-07-11 11:59:19,4.888984258208347,14
354,354,dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T11:59:19.656+0100,2022-07-11 11:59:21,4.888984258208347,14
355,355,dc:a6:32:26:67:ab,50.983337,44.02,80,-51,2022-07-11T11:59:21.733+0100,2022-07-11 11:59:22,4.888984258208347,14
356,356,dc:a6:32:26:67:ab,50.983337,44.02,80,-51,2022-07-11T11:59:21.733+0100,2022-07-11 11:59:23,4.888984258208347,14
357,357,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:59:23.725+0100,2022-07-11 11:59:24,4.888984258208347,14
358,358,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:59:23.725+0100,2022-07-11 11:59:25,4.888984258208347,14
359,359,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:59:25.874+0100,2022-07-11 11:59:26,4.888984258208347,14
360,360,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:59:27.894+0100,2022-07-11 11:59:27,4.888984258208347,14
361,361,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T11:59:27.894+0100,2022-07-11 11:59:28,4.888984258208347,14
362,362,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:29.901+0100,2022-07-11 11:59:30,7.412957617530266,14
363,363,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:29.901+0100,2022-07-11 11:59:31,7.412957617530266,14
364,364,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:31.920+0100,2022-07-11 11:59:32,7.412957617530266,14
365,365,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:31.920+0100,2022-07-11 11:59:33,7.412957617530266,14
366,366,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:33.970+0100,2022-07-11 11:59:34,7.412957617530266,14
367,367,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:33.970+0100,2022-07-11 11:59:35,7.412957617530266,14
368,368,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:36.026+0100,2022-07-11 11:59:36,7.412957617530266,14
369,369,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:38.120+0100,2022-07-11 11:59:38,7.412957617530266,14
370,370,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:38.120+0100,2022-07-11 11:59:39,7.412957617530266,14
371,371,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:40.153+0100,2022-07-11 11:59:40,7.412957617530266,14
372,372,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:40.153+0100,2022-07-11 11:59:41,7.412957617530266,14
373,373,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:42.186+0100,2022-07-11 11:59:42,7.412957617530266,14
