,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
187,187,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:13,10.857028319685366,13
188,188,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:14,10.857028319685366,13
189,189,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:15,10.857028319685366,13
190,190,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:16,10.857028319685366,13
191,191,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:17,10.857028319685366,13
192,192,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:19,10.857028319685366,13
193,193,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:20,10.857028319685366,13
194,194,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:21,10.857028319685366,13
195,195,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:22,10.857028319685366,13
196,196,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:23,10.857028319685366,13
197,197,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:24,10.857028319685366,13
198,198,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:25,10.857028319685366,13
199,199,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:27,10.857028319685366,13
200,200,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:28,10.857028319685366,13
201,201,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:29,10.857028319685366,13
202,202,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:30,10.857028319685366,13
203,203,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:31,10.857028319685366,13
204,204,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:32,10.857028319685366,13
205,205,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:33,10.857028319685366,13
206,206,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:35,10.857028319685366,13
207,207,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:36,10.857028319685366,13
208,208,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:37,10.857028319685366,13
209,209,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:38,10.857028319685366,13
210,210,f4:02:28:5a:28:63,43.507225,19.216225,24,-59,2022-07-11T13:48:39.331+0100,2022-07-11 13:49:39,10.857028319685366,13
211,211,f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:40,20.19378088565725,13
212,212,f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:41,20.19378088565725,13
213,213,f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:42,20.19378088565725,13
214,214,f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:44,20.19378088565725,13
215,215,f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:45,20.19378088565725,13
216,216,f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:46,20.19378088565725,13
217,217,f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:47,20.19378088565725,13
218,218,f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:48,20.19378088565725,13
219,219,f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:50,20.19378088565725,13
220,220,f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:51,20.19378088565725,13
221,221,f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:52,20.19378088565725,13
222,222,f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:53,20.19378088565725,13
223,223,f4:02:28:5a:28:63,32.472984,10.48326,40,-59,2022-07-11T13:49:40.524+0100,2022-07-11 13:49:54,20.19378088565725,13
224,224,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:49:54.675+0100,2022-07-11 13:49:55,12.877943186829176,13
225,225,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:49:56.738+0100,2022-07-11 13:49:56,12.877943186829176,13
226,226,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:49:56.738+0100,2022-07-11 13:49:57,12.877943186829176,13
227,227,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:49:58.749+0100,2022-07-11 13:49:58,12.877943186829176,13
228,228,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:49:58.749+0100,2022-07-11 13:50:00,12.877943186829176,13
229,229,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:00.843+0100,2022-07-11 13:50:01,12.877943186829176,13
230,230,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:00.843+0100,2022-07-11 13:50:02,12.877943186829176,13
231,231,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:02.863+0100,2022-07-11 13:50:03,12.877943186829176,13
232,232,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:02.863+0100,2022-07-11 13:50:04,12.877943186829176,13
233,233,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:50:04.889+0100,2022-07-11 13:50:05,12.877943186829176,13
234,234,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:50:04.889+0100,2022-07-11 13:50:06,12.877943186829176,13
235,235,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:50:06.926+0100,2022-07-11 13:50:07,12.877943186829176,13
236,236,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:50:06.926+0100,2022-07-11 13:50:08,12.877943186829176,13
237,237,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:08.994+0100,2022-07-11 13:50:10,12.877943186829176,13
238,238,dc:a6:32:26:67:ab,39.191235,7.978082,80,-58,2022-07-11T13:50:11.014+0100,2022-07-11 13:50:11,14.26262751246449,13
239,239,dc:a6:32:26:67:ab,39.191235,7.978082,80,-58,2022-07-11T13:50:11.014+0100,2022-07-11 13:50:12,14.26262751246449,13
240,240,dc:a6:32:26:67:ab,38.38522,5.9630394,80,-57,2022-07-11T13:50:13.019+0100,2022-07-11 13:50:13,15.821253511121816,13
241,241,dc:a6:32:26:67:ab,38.38522,5.9630394,80,-57,2022-07-11T13:50:13.019+0100,2022-07-11 13:50:14,15.821253511121816,13
242,242,dc:a6:32:26:67:ab,37.584698,3.9617455,80,-57,2022-07-11T13:50:15.020+0100,2022-07-11 13:50:15,17.498736190627426,13
243,243,dc:a6:32:26:67:ab,37.59837,3.9959157,80,-56,2022-07-11T13:50:17.022+0100,2022-07-11 13:50:17,17.469211480616472,13
244,244,dc:a6:32:26:67:ab,37.59837,3.9959157,80,-56,2022-07-11T13:50:17.022+0100,2022-07-11 13:50:18,17.469211480616472,13
245,245,dc:a6:32:26:67:ab,37.614784,4.0369606,80,-58,2022-07-11T13:50:19.031+0100,2022-07-11 13:50:19,17.43379070720583,13
246,246,dc:a6:32:26:67:ab,37.614784,4.0369606,80,-58,2022-07-11T13:50:19.031+0100,2022-07-11 13:50:20,17.43379070720583,13
247,247,dc:a6:32:26:67:ab,38.41639,6.0409765,80,-58,2022-07-11T13:50:21.025+0100,2022-07-11 13:50:21,15.75828330572757,13
248,248,dc:a6:32:26:67:ab,38.41639,6.0409765,80,-58,2022-07-11T13:50:21.025+0100,2022-07-11 13:50:22,15.75828330572757,13
249,249,dc:a6:32:26:67:ab,39.210403,8.026002,80,-58,2022-07-11T13:50:23.087+0100,2022-07-11 13:50:23,14.227513153166754,13
250,250,dc:a6:32:26:67:ab,39.210403,8.026002,80,-58,2022-07-11T13:50:23.087+0100,2022-07-11 13:50:24,14.227513153166754,13
251,251,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:25.159+0100,2022-07-11 13:50:26,12.877943186829176,13
252,252,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:50:27.155+0100,2022-07-11 13:50:27,12.877943186829176,13
253,253,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:50:27.155+0100,2022-07-11 13:50:28,12.877943186829176,13
254,254,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:50:29.175+0100,2022-07-11 13:50:29,12.877943186829176,13
255,255,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:50:29.175+0100,2022-07-11 13:50:30,12.877943186829176,13
256,256,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:31.238+0100,2022-07-11 13:50:31,12.877943186829176,13
257,257,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:31.238+0100,2022-07-11 13:50:32,12.877943186829176,13
258,258,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:33.266+0100,2022-07-11 13:50:33,12.877943186829176,13
259,259,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:33.266+0100,2022-07-11 13:50:35,12.877943186829176,13
260,260,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:35.273+0100,2022-07-11 13:50:36,12.877943186829176,13
261,261,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:37.305+0100,2022-07-11 13:50:37,12.877943186829176,13
262,262,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:37.305+0100,2022-07-11 13:50:38,12.877943186829176,13
263,263,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:39.332+0100,2022-07-11 13:50:39,12.877943186829176,13
264,264,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:39.332+0100,2022-07-11 13:50:40,12.877943186829176,13
265,265,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:41.366+0100,2022-07-11 13:50:41,12.877943186829176,13
266,266,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:41.366+0100,2022-07-11 13:50:43,12.877943186829176,13
267,267,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:43.401+0100,2022-07-11 13:50:44,12.877943186829176,13
268,268,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:43.401+0100,2022-07-11 13:50:45,12.877943186829176,13
269,269,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:45.460+0100,2022-07-11 13:50:46,12.877943186829176,13
270,270,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:47.472+0100,2022-07-11 13:50:47,12.877943186829176,13
271,271,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:47.472+0100,2022-07-11 13:50:48,12.877943186829176,13
272,272,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:49.580+0100,2022-07-11 13:50:49,12.877943186829176,13
273,273,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:49.580+0100,2022-07-11 13:50:50,12.877943186829176,13
274,274,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:50:51.584+0100,2022-07-11 13:50:52,12.877943186829176,13
275,275,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:50:51.584+0100,2022-07-11 13:50:53,12.877943186829176,13
276,276,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:53.609+0100,2022-07-11 13:50:54,12.877943186829176,13
277,277,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:53.609+0100,2022-07-11 13:50:55,12.877943186829176,13
278,278,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:55.646+0100,2022-07-11 13:50:56,12.877943186829176,13
279,279,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:55.646+0100,2022-07-11 13:50:57,12.877943186829176,13
280,280,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:57.712+0100,2022-07-11 13:50:58,12.877943186829176,13
281,281,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:50:57.712+0100,2022-07-11 13:50:59,12.877943186829176,13
282,282,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:59.739+0100,2022-07-11 13:51:00,12.877943186829176,13
283,283,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:50:59.739+0100,2022-07-11 13:51:01,12.877943186829176,13
284,284,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:01.746+0100,2022-07-11 13:51:02,12.877943186829176,13
285,285,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:03.751+0100,2022-07-11 13:51:04,12.877943186829176,13
286,286,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:03.751+0100,2022-07-11 13:51:05,12.877943186829176,13
287,287,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:05.862+0100,2022-07-11 13:51:06,12.877943186829176,13
288,288,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:05.862+0100,2022-07-11 13:51:07,12.877943186829176,13
289,289,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:07.879+0100,2022-07-11 13:51:08,12.877943186829176,13
290,290,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:07.879+0100,2022-07-11 13:51:09,12.877943186829176,13
291,291,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:09.890+0100,2022-07-11 13:51:10,12.877943186829176,13
292,292,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:09.890+0100,2022-07-11 13:51:11,12.877943186829176,13
293,293,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:11.900+0100,2022-07-11 13:51:12,12.877943186829176,13
294,294,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:11.900+0100,2022-07-11 13:51:13,12.877943186829176,13
295,295,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:13.932+0100,2022-07-11 13:51:14,12.877943186829176,13
296,296,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:13.932+0100,2022-07-11 13:51:15,12.877943186829176,13
297,297,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:15.945+0100,2022-07-11 13:51:16,12.877943186829176,13
298,298,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:15.945+0100,2022-07-11 13:51:17,12.877943186829176,13
299,299,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:17.961+0100,2022-07-11 13:51:18,12.877943186829176,13
300,300,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:20.006+0100,2022-07-11 13:51:20,12.877943186829176,13
301,301,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:20.006+0100,2022-07-11 13:51:21,12.877943186829176,13
302,302,dc:a6:32:26:67:ab,40.0,10.0,80,-55,2022-07-11T13:51:22.029+0100,2022-07-11 13:51:22,12.877943186829176,13
303,303,dc:a6:32:26:67:ab,40.0,10.0,80,-55,2022-07-11T13:51:22.029+0100,2022-07-11 13:51:23,12.877943186829176,13
304,304,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:24.097+0100,2022-07-11 13:51:24,12.877943186829176,13
305,305,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:26.101+0100,2022-07-11 13:51:26,12.877943186829176,13
306,306,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:26.101+0100,2022-07-11 13:51:27,12.877943186829176,13
307,307,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:28.210+0100,2022-07-11 13:51:28,12.877943186829176,13
308,308,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:28.210+0100,2022-07-11 13:51:29,12.877943186829176,13
309,309,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:30.236+0100,2022-07-11 13:51:30,12.877943186829176,13
310,310,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:30.236+0100,2022-07-11 13:51:31,12.877943186829176,13
311,311,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:32.257+0100,2022-07-11 13:51:32,12.877943186829176,13
312,312,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:32.257+0100,2022-07-11 13:51:33,12.877943186829176,13
313,313,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:34.267+0100,2022-07-11 13:51:34,12.877943186829176,13
314,314,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:34.267+0100,2022-07-11 13:51:35,12.877943186829176,13
315,315,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:36.280+0100,2022-07-11 13:51:37,12.877943186829176,13
316,316,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:36.280+0100,2022-07-11 13:51:38,12.877943186829176,13
317,317,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:38.277+0100,2022-07-11 13:51:39,12.877943186829176,13
318,318,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:40.285+0100,2022-07-11 13:51:40,12.877943186829176,13
319,319,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:40.285+0100,2022-07-11 13:51:41,12.877943186829176,13
320,320,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:42.293+0100,2022-07-11 13:51:42,12.877943186829176,13
321,321,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:42.293+0100,2022-07-11 13:51:43,12.877943186829176,13
322,322,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:44.290+0100,2022-07-11 13:51:44,12.877943186829176,13
323,323,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:44.290+0100,2022-07-11 13:51:45,12.877943186829176,13
324,324,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:46.289+0100,2022-07-11 13:51:46,12.877943186829176,13
325,325,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:46.289+0100,2022-07-11 13:51:47,12.877943186829176,13
326,326,dc:a6:32:26:67:ab,39.999996,9.999999,80,-58,2022-07-11T13:51:48.292+0100,2022-07-11 13:51:48,12.877947309934797,13
327,327,dc:a6:32:26:67:ab,39.999996,9.999999,80,-58,2022-07-11T13:51:48.292+0100,2022-07-11 13:51:50,12.877947309934797,13
328,328,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:50.304+0100,2022-07-11 13:51:51,12.877943186829176,13
329,329,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:50.304+0100,2022-07-11 13:51:52,12.877943186829176,13
330,330,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:52.323+0100,2022-07-11 13:51:53,12.877943186829176,13
331,331,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:54.340+0100,2022-07-11 13:51:54,12.877943186829176,13
332,332,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:51:54.340+0100,2022-07-11 13:51:55,12.877943186829176,13
333,333,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:56.373+0100,2022-07-11 13:51:56,12.877943186829176,13
334,334,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:51:56.373+0100,2022-07-11 13:51:57,12.877943186829176,13
335,335,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:58.373+0100,2022-07-11 13:51:58,12.877943186829176,13
336,336,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:51:58.373+0100,2022-07-11 13:51:59,12.877943186829176,13
337,337,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:52:00.413+0100,2022-07-11 13:52:00,12.877943186829176,13
338,338,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:52:00.413+0100,2022-07-11 13:52:01,12.877943186829176,13
339,339,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:02.422+0100,2022-07-11 13:52:03,12.877943186829176,13
340,340,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:02.422+0100,2022-07-11 13:52:04,12.877943186829176,13
341,341,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:04.457+0100,2022-07-11 13:52:05,12.877943186829176,13
342,342,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:04.457+0100,2022-07-11 13:52:06,12.877943186829176,13
343,343,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:06.499+0100,2022-07-11 13:52:07,12.877943186829176,13
344,344,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:08.517+0100,2022-07-11 13:52:08,12.877943186829176,13
345,345,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:08.517+0100,2022-07-11 13:52:09,12.877943186829176,13
346,346,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:10.551+0100,2022-07-11 13:52:11,12.877943186829176,13
347,347,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:10.551+0100,2022-07-11 13:52:12,12.877943186829176,13
348,348,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:12.567+0100,2022-07-11 13:52:13,12.877943186829176,13
349,349,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:14.607+0100,2022-07-11 13:52:14,12.877943186829176,13
350,350,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:14.607+0100,2022-07-11 13:52:16,12.877943186829176,13
351,351,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:16.684+0100,2022-07-11 13:52:17,12.877943186829176,13
352,352,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:16.684+0100,2022-07-11 13:52:18,12.877943186829176,13
353,353,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:20.711+0100,2022-07-11 13:52:21,12.877943186829176,13
354,354,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:20.711+0100,2022-07-11 13:52:22,12.877943186829176,13
355,355,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:52:22.726+0100,2022-07-11 13:52:23,12.877943186829176,13
356,356,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:52:24.831+0100,2022-07-11 13:52:25,12.877943186829176,13
357,357,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:52:24.831+0100,2022-07-11 13:52:26,12.877943186829176,13
358,358,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:52:26.844+0100,2022-07-11 13:52:27,12.877943186829176,13
359,359,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:28.887+0100,2022-07-11 13:52:29,12.877943186829176,13
360,360,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:28.887+0100,2022-07-11 13:52:30,12.877943186829176,13
361,361,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:30.911+0100,2022-07-11 13:52:31,12.877943186829176,13
362,362,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:32.977+0100,2022-07-11 13:52:33,12.877943186829176,13
363,363,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:32.977+0100,2022-07-11 13:52:34,12.877943186829176,13
364,364,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:34.994+0100,2022-07-11 13:52:35,12.877943186829176,13
365,365,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:34.994+0100,2022-07-11 13:52:36,12.877943186829176,13
366,366,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:52:37.093+0100,2022-07-11 13:52:37,12.877943186829176,13
367,367,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:39.111+0100,2022-07-11 13:52:39,12.877943186829176,13
368,368,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:39.111+0100,2022-07-11 13:52:40,12.877943186829176,13
369,369,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:41.127+0100,2022-07-11 13:52:42,12.877943186829176,13
370,370,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:43.167+0100,2022-07-11 13:52:43,12.877943186829176,13
371,371,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:52:43.167+0100,2022-07-11 13:52:44,12.877943186829176,13
372,372,dc:a6:32:26:67:ab,40.404385,10.0,80,-58,2022-07-11T13:52:45.242+0100,2022-07-11 13:52:46,12.486017318689935,13
373,373,dc:a6:32:26:67:ab,40.403008,10.0,80,-57,2022-07-11T13:52:47.256+0100,2022-07-11 13:52:47,12.48735054510059,13
374,374,dc:a6:32:26:67:ab,40.403008,10.0,80,-57,2022-07-11T13:52:47.256+0100,2022-07-11 13:52:48,12.48735054510059,13
375,375,dc:a6:32:26:67:ab,40.40026,10.0,80,-57,2022-07-11T13:52:49.272+0100,2022-07-11 13:52:49,12.490011217048602,13
