Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
174,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:27,56.41261144839402,19
175,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:29,56.41261144839402,19
176,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:30,56.41261144839402,19
177,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:31,56.41261144839402,19
178,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:32,56.41261144839402,19
179,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:33,56.41261144839402,19
180,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:34,56.41261144839402,19
181,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:35,56.41261144839402,19
182,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:36,56.41261144839402,19
183,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:37,56.41261144839402,19
184,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:38,56.41261144839402,19
185,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:39,56.41261144839402,19
186,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:40,56.41261144839402,19
187,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:42,56.41261144839402,19
188,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:43,56.41261144839402,19
189,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:44,56.41261144839402,19
190,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:45,56.41261144839402,19
191,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:46,56.41261144839402,19
192,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:47,56.41261144839402,19
193,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:48,56.41261144839402,19
194,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:49,56.41261144839402,19
195,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:50,56.41261144839402,19
196,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:51,56.41261144839402,19
197,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:52,56.41261144839402,19
198,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:53,56.41261144839402,19
199,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:54,56.41261144839402,19
200,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:55,56.41261144839402,19
201,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:57,56.41261144839402,19
202,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:58,56.41261144839402,19
203,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:40:59,56.41261144839402,19
204,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:41:00,56.41261144839402,19
205,f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T14:40:22.992+0100,2022-07-14 14:41:01,56.41261144839402,19
206,f4:02:28:5a:28:63,39.79056,5.3821487,64,-75,True,RSSI,2022-07-14T14:41:01.822+0100,2022-07-14 14:41:02,51.693817949669,19
207,f4:02:28:5a:28:63,39.79056,5.3821487,64,-75,True,RSSI,2022-07-14T14:41:01.822+0100,2022-07-14 14:41:03,51.693817949669,19
208,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:04,19.946496829430977,19
209,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:05,19.946496829430977,19
210,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:06,19.946496829430977,19
211,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:07,19.946496829430977,19
212,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:08,19.946496829430977,19
213,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:10,19.946496829430977,19
214,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:11,19.946496829430977,19
215,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:12,19.946496829430977,19
216,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:13,19.946496829430977,19
217,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:14,19.946496829430977,19
218,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:15,19.946496829430977,19
219,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:16,19.946496829430977,19
220,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:17,19.946496829430977,19
221,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:18,19.946496829430977,19
222,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:19,19.946496829430977,19
223,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:20,19.946496829430977,19
224,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:21,19.946496829430977,19
225,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:22,19.946496829430977,19
226,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:23,19.946496829430977,19
227,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:24,19.946496829430977,19
228,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:25,19.946496829430977,19
229,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:26,19.946496829430977,19
230,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:27,19.946496829430977,19
231,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:28,19.946496829430977,19
232,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:29,19.946496829430977,19
233,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:30,19.946496829430977,19
234,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:32,19.946496829430977,19
235,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:33,19.946496829430977,19
236,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:34,19.946496829430977,19
237,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:35,19.946496829430977,19
238,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:36,19.946496829430977,19
239,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:37,19.946496829430977,19
240,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:38,19.946496829430977,19
241,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:39,19.946496829430977,19
242,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:40,19.946496829430977,19
243,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:41,19.946496829430977,19
244,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:42,19.946496829430977,19
245,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:43,19.946496829430977,19
246,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:44,19.946496829430977,19
247,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:45,19.946496829430977,19
248,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:46,19.946496829430977,19
249,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:47,19.946496829430977,19
250,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:48,19.946496829430977,19
251,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:49,19.946496829430977,19
252,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:50,19.946496829430977,19
253,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:51,19.946496829430977,19
254,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:53,19.946496829430977,19
255,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:54,19.946496829430977,19
256,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:55,19.946496829430977,19
257,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:56,19.946496829430977,19
258,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:57,19.946496829430977,19
259,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:58,19.946496829430977,19
260,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:41:59,19.946496829430977,19
261,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:00,19.946496829430977,19
262,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:01,19.946496829430977,19
263,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:02,19.946496829430977,19
264,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:03,19.946496829430977,19
265,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:04,19.946496829430977,19
266,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:05,19.946496829430977,19
267,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:06,19.946496829430977,19
268,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:07,19.946496829430977,19
269,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:08,19.946496829430977,19
270,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:09,19.946496829430977,19
271,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:10,19.946496829430977,19
272,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:11,19.946496829430977,19
273,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:13,19.946496829430977,19
274,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:14,19.946496829430977,19
275,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:15,19.946496829430977,19
276,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:16,19.946496829430977,19
277,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:17,19.946496829430977,19
278,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:18,19.946496829430977,19
279,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:19,19.946496829430977,19
280,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:20,19.946496829430977,19
281,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:21,19.946496829430977,19
282,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:22,19.946496829430977,19
283,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:23,19.946496829430977,19
284,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:24,19.946496829430977,19
285,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:25,19.946496829430977,19
286,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:26,19.946496829430977,19
287,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:27,19.946496829430977,19
288,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:29,19.946496829430977,19
289,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:30,19.946496829430977,19
290,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:31,19.946496829430977,19
291,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:32,19.946496829430977,19
292,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:33,19.946496829430977,19
293,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:34,19.946496829430977,19
294,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:35,19.946496829430977,19
295,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:36,19.946496829430977,19
296,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:37,19.946496829430977,19
297,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:38,19.946496829430977,19
298,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:39,19.946496829430977,19
299,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:40,19.946496829430977,19
300,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:41,19.946496829430977,19
301,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:42,19.946496829430977,19
302,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:44,19.946496829430977,19
303,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:45,19.946496829430977,19
304,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:46,19.946496829430977,19
305,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:47,19.946496829430977,19
306,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:48,19.946496829430977,19
307,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:49,19.946496829430977,19
308,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:50,19.946496829430977,19
309,f4:02:28:5a:28:63,59.76064,33.23489,24,-50,True,RSSI,2022-07-14T14:41:03.832+0100,2022-07-14 14:42:51,19.946496829430977,19
310,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:52,17.964097748221313,19
311,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:53,17.964097748221313,19
312,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:54,17.964097748221313,19
313,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:56,17.964097748221313,19
314,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:57,17.964097748221313,19
315,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:58,17.964097748221313,19
316,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:42:59,17.964097748221313,19
317,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:00,17.964097748221313,19
318,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:01,17.964097748221313,19
319,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:02,17.964097748221313,19
320,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:03,17.964097748221313,19
321,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:05,17.964097748221313,19
322,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:06,17.964097748221313,19
323,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:07,17.964097748221313,19
324,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:08,17.964097748221313,19
325,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:09,17.964097748221313,19
326,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:10,17.964097748221313,19
327,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:11,17.964097748221313,19
328,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:12,17.964097748221313,19
329,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:13,17.964097748221313,19
330,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:14,17.964097748221313,19
331,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:15,17.964097748221313,19
332,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:17,17.964097748221313,19
333,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:18,17.964097748221313,19
334,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:19,17.964097748221313,19
335,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:20,17.964097748221313,19
336,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:21,17.964097748221313,19
337,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:22,17.964097748221313,19
338,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:23,17.964097748221313,19
339,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:24,17.964097748221313,19
340,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:25,17.964097748221313,19
341,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:26,17.964097748221313,19
342,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:27,17.964097748221313,19
343,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:28,17.964097748221313,19
344,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:29,17.964097748221313,19
345,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:31,17.964097748221313,19
346,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:32,17.964097748221313,19
347,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:33,17.964097748221313,19
348,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:34,17.964097748221313,19
349,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:35,17.964097748221313,19
